,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
2079,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,0,0.3987304609716156,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2080,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,0,0.3981509727317486,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2081,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,0,0.29133133062180805,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2082,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,0,0.43802944273992067,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2083,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,0,0.4020032141704488,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2084,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,0,0.42188749625918487,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2085,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,0,0.2995086102020238,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2086,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,0,0.1509269367721828,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2087,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,0,0.3311813728400903,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2088,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,0,0.25401928939277574,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2089,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,0,0.3106549416518872,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2090,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,0,0.2892779718977635,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2091,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,0,0.36124634559979363,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2092,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,0,0.17243396383697973,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2093,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,0,0.11164515582199963,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2094,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,0,0.24168410277237773,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2095,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,0,0.16153317069433829,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2096,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,0,0.1889546113502792,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2097,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,1,0.6644831841386114,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2098,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,1,0.6915663732967066,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2099,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,1,0.6741210831653779,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2100,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,1,0.6677028819661417,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2101,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,1,0.5080237881614147,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2102,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,1,0.34365170562650144,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2103,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,1,0.26087319122466646,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2104,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,1,0.17147019472459057,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2105,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,1,0.3959885266792818,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2106,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,1,0.2553632631253339,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2107,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,1,0.40864042178435583,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2108,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,1,0.33252653181639713,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2109,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,1,0.4200190114208362,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2110,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,1,0.39885265435838,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2111,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,1,0.4120444205301047,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2112,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,1,0.3050827578511849,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2113,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,1,0.19596106027144736,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2114,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,1,0.30644557146061746,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2115,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,1,0.33783761876901997,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2116,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,1,0.23691025545788919,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2117,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,1,0.2113895590070332,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2118,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,1,0.34488798042668767,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2119,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,1,0.22701326287779316,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2120,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,1,0.1914880986039319,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2121,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,1,0.28412790548156713,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2122,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,1,0.1311463350271333,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2123,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,1,0.057327505400827934,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2124,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,2,0.6436109384459269,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2125,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,2,0.6671815494553254,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2126,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,2,0.6737209685604146,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2127,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,2,0.6547079576527146,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2128,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,2,0.4661481632956908,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2129,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,2,0.3148743356299366,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2130,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,2,0.28071390699289533,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2131,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,2,0.3706856305763452,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2132,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,2,0.3054058016236285,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2133,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,2,0.39600640211742766,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2134,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,2,0.39555775037323115,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2135,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,2,0.25522234497159635,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2136,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,2,0.4978564339295394,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2137,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,2,0.32378315505495914,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2138,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,2,0.3845114581610688,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2139,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,2,0.3891507496515767,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2140,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,2,0.24624641767802555,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2141,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,2,0.22685740657840456,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2142,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,2,0.32970204159624433,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2143,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,2,0.3338662767438395,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2144,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,2,0.27399008932192725,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2145,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,2,0.31703033895371363,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2146,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,2,0.2370122461055747,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2147,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,2,0.1870332127823905,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2148,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,2,0.3733942035503155,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2149,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,2,0.1340652937148924,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2150,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,2,0.035164773576461986,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2151,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,3,0.6560227303448882,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2152,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,3,0.7315742179572006,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2153,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,3,0.6433207959643418,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2154,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,3,0.6864687880745015,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2155,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,3,0.4880332455083214,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2156,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,3,0.277259764333018,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2157,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,3,0.2925321645240758,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2158,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,3,0.40602754261695007,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2159,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,3,0.41837742815448675,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2160,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,3,0.3976172252903377,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2161,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,3,0.33506101234130536,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2162,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,3,0.30785906143531244,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2163,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,3,0.4337586001126417,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2164,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,3,0.33580198738402023,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2165,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,3,0.46567377195542403,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2166,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,3,0.22944765211894272,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2167,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,3,0.25118261693704164,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2168,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,3,0.36574418993669366,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2169,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,3,0.33869144136148804,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2170,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,3,0.2585919484324043,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2171,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,3,0.27048555103214944,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2172,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,3,0.2831906285105795,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2173,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,3,0.2386418444543446,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2174,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,3,0.11507198560324675,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2175,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,3,0.3400210865811185,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2176,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,3,0.1205080812964612,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2177,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,3,0.08748938464995128,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2178,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,4,0.6186243198208399,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2179,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,4,0.6963414941238013,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2180,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,4,0.6726318366741739,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2181,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,4,0.7144781955750088,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2182,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,4,0.5638715497216764,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2183,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,4,0.27738701630732276,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2184,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,4,0.265099960061973,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2185,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,4,0.3763912991023895,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2186,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,4,0.4480361009852687,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2187,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,4,0.3329161356279593,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2188,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,4,0.326123032677442,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2189,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,4,0.35455136732091624,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2190,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,4,0.3619273170836856,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2191,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,4,0.4326106422630126,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2192,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,4,0.40262266473815683,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2193,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,4,0.28224410332068556,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2194,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,4,0.13290409716860127,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2195,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,4,0.28335067163173333,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2196,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,4,0.3466524797130149,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2197,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,4,0.31787308293904504,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2198,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,4,0.1911914900230107,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2199,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,4,0.29200263681145117,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2200,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,4,0.18672872084436878,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2201,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,4,0.19471944555611306,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2202,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,4,0.21663794382741214,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2203,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,4,0.16712438173699573,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2204,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,4,0.13527370580777368,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2205,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,5,0.6076157925456561,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2206,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,5,0.6887654416116031,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2207,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,5,0.6516369063204823,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2208,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,5,0.7247835244191181,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2209,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,5,0.44087324661324223,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2210,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,5,0.380155532434583,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2211,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,5,0.332575065304489,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2212,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,5,0.23612933027941885,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2213,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,5,0.33151495409406845,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2214,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,5,0.2858661231941456,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2215,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,5,0.3922969962528418,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2216,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,5,0.3214240896297271,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2217,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,5,0.4419182315964453,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2218,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,5,0.35201974619865983,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2219,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,5,0.43063849119097386,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2220,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,5,0.2452500106649338,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2221,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,5,0.20422184276236122,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2222,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,5,0.3172864207706897,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2223,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,5,0.388100187941281,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2224,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,5,0.24414248930782095,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2225,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,5,0.17413902484019117,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2226,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,5,0.3270125612840299,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2227,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,5,0.18469924848840635,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2228,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,5,0.18918534048050417,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2229,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,5,0.32200971959011354,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2230,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,5,0.1987307536469886,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2231,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,5,0.09834234984764709,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2232,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,6,0.6661213182792006,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2233,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,6,0.6860438293260864,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2234,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,6,0.6985055629409386,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2235,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,6,0.7273380332235804,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2236,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,6,0.4928847309922373,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2237,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,6,0.22094889365225587,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2238,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,6,0.3286051621135247,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2239,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,6,0.3171706904605101,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2240,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,6,0.3194851455211557,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2241,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,6,0.325130507946946,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2242,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,6,0.43108382730767886,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2243,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,6,0.2394795306945302,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2244,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,6,0.5101803286218451,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2245,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,6,0.3506731399029501,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2246,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,6,0.47043611025192505,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2247,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,6,0.3057057891448035,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2248,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,6,0.15538792170486757,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2249,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,6,0.3066355315908841,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2250,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,6,0.3012083175839202,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2251,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,6,0.1876989260419225,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2252,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,6,0.2470175340086465,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2253,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,6,0.28562636238130246,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2254,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,6,0.21774079803752988,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
