,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1444,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer1.0,9,0.6711523532867432,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1445,Chabo_L_A_3_5,IT,2,1.659846305847168,layer1.0,9,0.7575495839118958,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1446,Chabo_L_A_4_0,IT,3,0.886062502861023,layer1.0,9,0.79897540807724,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1447,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer1.0,9,0.5203091502189636,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1448,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer1.0,9,0.5875548720359802,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1449,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer1.0,9,0.44843000173568726,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1450,Chabo_L_A_4_4,IT,7,0.544077455997467,layer1.0,9,0.563607394695282,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1451,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer1.0,9,0.4103829264640808,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1452,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer1.0,9,0.4413703680038452,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1453,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer1.0,9,0.36198344826698303,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1454,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer1.0,9,0.41379019618034363,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1455,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer1.0,9,0.5378319025039673,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1456,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer1.0,9,0.37005501985549927,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1457,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer1.0,9,0.4344088137149811,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1458,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer1.0,9,0.3992304801940918,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1459,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer1.0,9,0.34964895248413086,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1460,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer1.0,9,0.3669195771217346,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1461,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,9,0.4515088200569153,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1462,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,9,0.28317028284072876,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1463,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,9,0.4028817415237427,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1464,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,9,0.38131606578826904,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1465,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,9,0.21778659522533417,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1466,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,9,0.36749643087387085,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1467,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,9,0.3715784251689911,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1468,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,9,0.2834461033344269,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1469,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,9,0.30378401279449463,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1470,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer2.0,0,0.7426481246948242,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1471,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer2.0,0,0.7816580533981323,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1472,Chabo_L_A_3_5,IT,2,1.659846305847168,layer2.0,0,0.8006430864334106,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1473,Chabo_L_A_4_0,IT,3,0.886062502861023,layer2.0,0,0.7908709049224854,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1474,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer2.0,0,0.5863341093063354,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1475,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer2.0,0,0.6807457208633423,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1476,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer2.0,0,0.5844601392745972,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1477,Chabo_L_A_4_4,IT,7,0.544077455997467,layer2.0,0,0.5911121368408203,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1478,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer2.0,0,0.5629818439483643,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1479,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer2.0,0,0.5013599395751953,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1480,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer2.0,0,0.5143312215805054,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1481,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer2.0,0,0.4834699034690857,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1482,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer2.0,0,0.5564920902252197,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1483,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer2.0,0,0.46568864583969116,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1484,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer2.0,0,0.44054141640663147,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1485,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer2.0,0,0.3374010920524597,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1486,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer2.0,0,0.3950188159942627,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1487,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer2.0,0,0.43731987476348877,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1488,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer2.0,0,0.45554259419441223,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1489,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer2.0,0,0.33360928297042847,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1490,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer2.0,0,0.500225305557251,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1491,Chabo_L_A_7_2,IT,21,0.1796884983778,layer2.0,0,0.4226478934288025,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1492,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer2.0,0,0.37568747997283936,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1493,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer2.0,0,0.3851282000541687,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1494,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer2.0,0,0.34367942810058594,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1495,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer2.0,0,0.3511539697647095,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1496,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer2.0,0,0.28692954778671265,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1497,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer2.0,1,0.729448676109314,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1498,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer2.0,1,0.7458280324935913,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1499,Chabo_L_A_3_5,IT,2,1.659846305847168,layer2.0,1,0.7279070615768433,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1500,Chabo_L_A_4_0,IT,3,0.886062502861023,layer2.0,1,0.7545201778411865,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1501,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer2.0,1,0.6187878847122192,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1502,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer2.0,1,0.581973671913147,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1503,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer2.0,1,0.563844621181488,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1504,Chabo_L_A_4_4,IT,7,0.544077455997467,layer2.0,1,0.5696718096733093,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1505,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer2.0,1,0.549331545829773,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1506,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer2.0,1,0.48612695932388306,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1507,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer2.0,1,0.5195151567459106,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1508,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer2.0,1,0.5722140669822693,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1509,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer2.0,1,0.5248594284057617,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1510,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer2.0,1,0.43952780961990356,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1511,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer2.0,1,0.4729681611061096,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1512,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer2.0,1,0.37784630060195923,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1513,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer2.0,1,0.4734475612640381,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1514,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer2.0,1,0.40338271856307983,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1515,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer2.0,1,0.5292277336120605,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1516,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer2.0,1,0.34725385904312134,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1517,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer2.0,1,0.4373197853565216,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1518,Chabo_L_A_7_2,IT,21,0.1796884983778,layer2.0,1,0.431072860956192,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1519,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer2.0,1,0.36781761050224304,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1520,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer2.0,1,0.38871562480926514,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1521,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer2.0,1,0.4040253162384033,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1522,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer2.0,1,0.32516002655029297,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1523,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer2.0,1,0.16661229729652405,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1524,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer2.0,2,0.7483638525009155,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1525,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer2.0,2,0.7430145740509033,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1526,Chabo_L_A_3_5,IT,2,1.659846305847168,layer2.0,2,0.7570735216140747,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1527,Chabo_L_A_4_0,IT,3,0.886062502861023,layer2.0,2,0.751046359539032,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1528,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer2.0,2,0.6564759612083435,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1529,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer2.0,2,0.6251993179321289,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1530,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer2.0,2,0.6725815534591675,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1531,Chabo_L_A_4_4,IT,7,0.544077455997467,layer2.0,2,0.5765132904052734,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1532,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer2.0,2,0.559941291809082,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1533,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer2.0,2,0.5780052542686462,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1534,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer2.0,2,0.5623713731765747,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1535,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer2.0,2,0.5867911577224731,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1536,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer2.0,2,0.6059277653694153,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1537,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer2.0,2,0.40874651074409485,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1538,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer2.0,2,0.45081260800361633,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1539,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer2.0,2,0.4411032795906067,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1540,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer2.0,2,0.35329097509384155,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1541,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer2.0,2,0.44257476925849915,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1542,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer2.0,2,0.5218974947929382,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1543,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer2.0,2,0.3304632306098938,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1544,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer2.0,2,0.4062546491622925,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1545,Chabo_L_A_7_2,IT,21,0.1796884983778,layer2.0,2,0.4631863236427307,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1546,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer2.0,2,0.4140159487724304,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1547,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer2.0,2,0.40311241149902344,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1548,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer2.0,2,0.42228686809539795,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1549,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer2.0,2,0.3004226088523865,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1550,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer2.0,2,0.2821025252342224,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1551,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer2.0,3,0.7656769752502441,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1552,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer2.0,3,0.7438383102416992,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1553,Chabo_L_A_3_5,IT,2,1.659846305847168,layer2.0,3,0.7616108655929565,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1554,Chabo_L_A_4_0,IT,3,0.886062502861023,layer2.0,3,0.7857236862182617,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1555,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer2.0,3,0.6213833093643188,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1556,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer2.0,3,0.5769044160842896,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1557,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer2.0,3,0.5088279247283936,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1558,Chabo_L_A_4_4,IT,7,0.544077455997467,layer2.0,3,0.5828254222869873,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1559,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer2.0,3,0.5719460844993591,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1560,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer2.0,3,0.5957846641540527,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1561,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer2.0,3,0.5420219898223877,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1562,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer2.0,3,0.46596866846084595,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1563,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer2.0,3,0.6346760392189026,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1564,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer2.0,3,0.43638214468955994,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1565,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer2.0,3,0.48476874828338623,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1566,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer2.0,3,0.42384546995162964,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1567,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer2.0,3,0.3968818187713623,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1568,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer2.0,3,0.4645388424396515,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1569,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer2.0,3,0.5747855305671692,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1570,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer2.0,3,0.300365149974823,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1571,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer2.0,3,0.44480767846107483,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1572,Chabo_L_A_7_2,IT,21,0.1796884983778,layer2.0,3,0.4381169080734253,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1573,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer2.0,3,0.30430662631988525,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1574,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer2.0,3,0.37560224533081055,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1575,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer2.0,3,0.35859280824661255,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1576,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer2.0,3,0.21751514077186584,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1577,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer2.0,3,0.2877580523490906,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1578,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer2.0,4,0.7463935017585754,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1579,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer2.0,4,0.7453767657279968,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1580,Chabo_L_A_3_5,IT,2,1.659846305847168,layer2.0,4,0.8004469871520996,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1581,Chabo_L_A_4_0,IT,3,0.886062502861023,layer2.0,4,0.7663675546646118,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1582,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer2.0,4,0.6284042000770569,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1583,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer2.0,4,0.5989715456962585,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1584,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer2.0,4,0.5637285709381104,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1585,Chabo_L_A_4_4,IT,7,0.544077455997467,layer2.0,4,0.5684304237365723,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1586,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer2.0,4,0.6055290102958679,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1587,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer2.0,4,0.5330262184143066,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1588,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer2.0,4,0.4983688294887543,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1589,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer2.0,4,0.49709612131118774,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1590,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer2.0,4,0.5325694680213928,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1591,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer2.0,4,0.4644129276275635,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1592,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer2.0,4,0.43003249168395996,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1593,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer2.0,4,0.3825090527534485,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1594,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer2.0,4,0.3370814919471741,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1595,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer2.0,4,0.4770602881908417,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1596,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer2.0,4,0.531452476978302,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1597,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer2.0,4,0.36253130435943604,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1598,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer2.0,4,0.40151968598365784,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1599,Chabo_L_A_7_2,IT,21,0.1796884983778,layer2.0,4,0.36128300428390503,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1600,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer2.0,4,0.38144800066947937,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1601,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer2.0,4,0.3465626537799835,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1602,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer2.0,4,0.3408969044685364,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1603,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer2.0,4,0.3339728116989136,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1604,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer2.0,4,0.2831805944442749,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1605,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer2.0,5,0.7435890436172485,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1606,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer2.0,5,0.7694185972213745,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1607,Chabo_L_A_3_5,IT,2,1.659846305847168,layer2.0,5,0.794297456741333,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1608,Chabo_L_A_4_0,IT,3,0.886062502861023,layer2.0,5,0.7660158276557922,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1609,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer2.0,5,0.5599592328071594,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1610,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer2.0,5,0.5972548723220825,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1611,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer2.0,5,0.6087968349456787,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1612,Chabo_L_A_4_4,IT,7,0.544077455997467,layer2.0,5,0.6254408359527588,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1613,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer2.0,5,0.495606005191803,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1614,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer2.0,5,0.5618939995765686,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1615,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer2.0,5,0.5009812116622925,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
