,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
2090,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_2.mlp,0,0.40269529819488525,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2091,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_2.mlp,0,0.3291475772857666,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2092,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_2.mlp,0,0.29859817028045654,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2093,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_2.mlp,0,0.32188427448272705,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2094,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_2.mlp,0,0.349716454744339,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2095,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_2.mlp,0,0.27487248182296753,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2096,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_2.mlp,0,0.20940251648426056,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2097,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_2.mlp,1,0.6907650828361511,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2098,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_2.mlp,1,0.6903082132339478,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2099,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_2.mlp,1,0.6977261304855347,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2100,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_2.mlp,1,0.7150951623916626,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2101,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_2.mlp,1,0.5474826097488403,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2102,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_2.mlp,1,0.5327533483505249,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2103,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_2.mlp,1,0.4937283396720886,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2104,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_2.mlp,1,0.5545966625213623,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2105,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_2.mlp,1,0.47631460428237915,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2106,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_2.mlp,1,0.45171916484832764,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2107,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_2.mlp,1,0.5014702081680298,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2108,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_2.mlp,1,0.45704734325408936,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2109,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_2.mlp,1,0.5120748281478882,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2110,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_2.mlp,1,0.34775567054748535,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2111,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_2.mlp,1,0.4223960041999817,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2112,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_2.mlp,1,0.3825615644454956,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2113,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_2.mlp,1,0.3621167838573456,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2114,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_2.mlp,1,0.40145859122276306,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2115,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_2.mlp,1,0.4513864517211914,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2116,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_2.mlp,1,0.3453388214111328,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2117,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_2.mlp,1,0.3836076259613037,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2118,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_2.mlp,1,0.3432632088661194,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2119,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_2.mlp,1,0.265018105506897,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2120,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_2.mlp,1,0.3404175937175751,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2121,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_2.mlp,1,0.3948952555656433,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2122,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_2.mlp,1,0.31884321570396423,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2123,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_2.mlp,1,0.24977704882621765,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2124,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_2.mlp,2,0.6724550724029541,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2125,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_2.mlp,2,0.7241750955581665,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2126,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_2.mlp,2,0.693135142326355,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2127,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_2.mlp,2,0.7013963460922241,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2128,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_2.mlp,2,0.5359095931053162,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2129,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_2.mlp,2,0.569767415523529,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2130,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_2.mlp,2,0.5355191826820374,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2131,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_2.mlp,2,0.5001553297042847,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2132,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_2.mlp,2,0.4744122624397278,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2133,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_2.mlp,2,0.5209830403327942,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2134,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_2.mlp,2,0.4975264072418213,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2135,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_2.mlp,2,0.4802365303039551,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2136,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_2.mlp,2,0.4803171753883362,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2137,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_2.mlp,2,0.38933032751083374,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2138,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_2.mlp,2,0.4610351324081421,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2139,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_2.mlp,2,0.40000197291374207,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2140,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_2.mlp,2,0.3291856348514557,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2141,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_2.mlp,2,0.4384288489818573,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2142,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_2.mlp,2,0.5289747714996338,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2143,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_2.mlp,2,0.32053428888320923,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2144,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_2.mlp,2,0.4238708019256592,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2145,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_2.mlp,2,0.39084354043006897,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2146,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_2.mlp,2,0.3321598172187805,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2147,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_2.mlp,2,0.33765870332717896,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2148,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_2.mlp,2,0.3664475083351135,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2149,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_2.mlp,2,0.30897656083106995,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2150,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_2.mlp,2,0.30359235405921936,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2151,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_2.mlp,3,0.7031598091125488,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2152,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_2.mlp,3,0.7065260410308838,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2153,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_2.mlp,3,0.7454824447631836,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2154,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_2.mlp,3,0.732730507850647,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2155,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_2.mlp,3,0.5784868597984314,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2156,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_2.mlp,3,0.5500191450119019,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2157,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_2.mlp,3,0.36105066537857056,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2158,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_2.mlp,3,0.5672738552093506,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2159,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_2.mlp,3,0.4866905212402344,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2160,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_2.mlp,3,0.5385333895683289,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2161,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_2.mlp,3,0.4283323884010315,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2162,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_2.mlp,3,0.43276745080947876,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2163,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_2.mlp,3,0.5149909257888794,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2164,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_2.mlp,3,0.36487796902656555,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2165,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_2.mlp,3,0.48997005820274353,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2166,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_2.mlp,3,0.40960514545440674,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2167,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_2.mlp,3,0.30716395378112793,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2168,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_2.mlp,3,0.41504889726638794,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2169,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_2.mlp,3,0.516200065612793,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2170,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_2.mlp,3,0.3447950482368469,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2171,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_2.mlp,3,0.40466752648353577,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2172,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_2.mlp,3,0.4225457012653351,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2173,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_2.mlp,3,0.2651716470718384,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2174,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_2.mlp,3,0.3109198808670044,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2175,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_2.mlp,3,0.32531702518463135,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2176,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_2.mlp,3,0.19511422514915466,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2177,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_2.mlp,3,0.28338468074798584,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2178,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_2.mlp,4,0.7087463140487671,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2179,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_2.mlp,4,0.7361282110214233,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2180,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_2.mlp,4,0.7408362627029419,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2181,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_2.mlp,4,0.6991366147994995,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2182,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_2.mlp,4,0.5859136581420898,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2183,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_2.mlp,4,0.5421750545501709,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2184,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_2.mlp,4,0.4302716553211212,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2185,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_2.mlp,4,0.5236828327178955,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2186,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_2.mlp,4,0.5347956418991089,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2187,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_2.mlp,4,0.4825534224510193,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2188,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_2.mlp,4,0.44194483757019043,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2189,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_2.mlp,4,0.4367641508579254,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2190,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_2.mlp,4,0.4408184587955475,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2191,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_2.mlp,4,0.4616694450378418,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2192,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_2.mlp,4,0.42196765542030334,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2193,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_2.mlp,4,0.29093700647354126,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2194,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_2.mlp,4,0.2779284119606018,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2195,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_2.mlp,4,0.41809090971946716,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2196,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_2.mlp,4,0.47031670808792114,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2197,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_2.mlp,4,0.29117199778556824,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2198,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_2.mlp,4,0.3437250256538391,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2199,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_2.mlp,4,0.34913790225982666,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2200,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_2.mlp,4,0.27064186334609985,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2201,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_2.mlp,4,0.2900546193122864,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2202,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_2.mlp,4,0.29184162616729736,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2203,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_2.mlp,4,0.2666614353656769,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2204,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_2.mlp,4,0.27910536527633667,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2205,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_2.mlp,5,0.6705292463302612,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2206,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_2.mlp,5,0.720320463180542,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2207,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_2.mlp,5,0.738824725151062,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2208,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_2.mlp,5,0.7230146527290344,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2209,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_2.mlp,5,0.5465753078460693,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2210,Chabo_L_A_4_2,IT,5,0.7208946347236633,encoder.layers.encoder_layer_2.mlp,5,0.5709397196769714,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2211,Chabo_L_A_4_3,IT,6,0.6090772747993469,encoder.layers.encoder_layer_2.mlp,5,0.44600701332092285,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2212,Chabo_L_A_4_4,IT,7,0.544077455997467,encoder.layers.encoder_layer_2.mlp,5,0.5692092180252075,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2213,Chabo_L_A_4_5,IT,8,0.4565798044204712,encoder.layers.encoder_layer_2.mlp,5,0.41001665592193604,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2214,Chabo_L_A_4_6,IT,9,0.42317721247673035,encoder.layers.encoder_layer_2.mlp,5,0.5068684220314026,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2215,Chabo_L_A_5_2,IT,10,0.3812921643257141,encoder.layers.encoder_layer_2.mlp,5,0.45307159423828125,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2216,Chabo_L_A_5_3,IT,11,0.3442783057689667,encoder.layers.encoder_layer_2.mlp,5,0.4921722710132599,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2217,Chabo_L_A_5_5,IT,12,0.32809802889823914,encoder.layers.encoder_layer_2.mlp,5,0.491310715675354,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2218,Chabo_L_A_6_0,IT,13,0.29826509952545166,encoder.layers.encoder_layer_2.mlp,5,0.42073172330856323,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2219,Chabo_L_A_6_1,IT,14,0.27354103326797485,encoder.layers.encoder_layer_2.mlp,5,0.36900240182876587,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2220,Chabo_L_A_6_2,IT,15,0.25467604398727417,encoder.layers.encoder_layer_2.mlp,5,0.24740251898765564,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2221,Chabo_L_A_6_3,IT,16,0.23339621722698212,encoder.layers.encoder_layer_2.mlp,5,0.37319865822792053,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2222,Chabo_L_A_6_4,IT,17,0.2312329262495041,encoder.layers.encoder_layer_2.mlp,5,0.3784673810005188,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2223,Chabo_L_A_6_5,IT,18,0.21220755577087402,encoder.layers.encoder_layer_2.mlp,5,0.5467495918273926,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2224,Chabo_L_A_6_6,IT,19,0.20158156752586365,encoder.layers.encoder_layer_2.mlp,5,0.32018136978149414,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2225,Chabo_L_A_7_1,IT,20,0.18825098872184753,encoder.layers.encoder_layer_2.mlp,5,0.4076991677284241,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2226,Chabo_L_A_7_2,IT,21,0.1796884983778,encoder.layers.encoder_layer_2.mlp,5,0.3687122166156769,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2227,Chabo_L_A_7_3,IT,22,0.1678178757429123,encoder.layers.encoder_layer_2.mlp,5,0.34760814905166626,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2228,Chabo_L_A_7_4,IT,23,0.15748971700668335,encoder.layers.encoder_layer_2.mlp,5,0.29105257987976074,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2229,Chabo_L_A_7_7,IT,24,0.14034046232700348,encoder.layers.encoder_layer_2.mlp,5,0.3579219579696655,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2230,Chabo_L_A_8_5,IT,25,0.12072154879570007,encoder.layers.encoder_layer_2.mlp,5,0.3044775724411011,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2231,Chabo_L_A_9_3,IT,26,0.10360349714756012,encoder.layers.encoder_layer_2.mlp,5,0.2788734436035156,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2232,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_2.mlp,6,0.7262491583824158,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2233,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_2.mlp,6,0.7035925388336182,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2234,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_2.mlp,6,0.7693257927894592,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2235,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_2.mlp,6,0.7607235908508301,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2236,Chabo_L_A_4_1,IT,4,0.8594349026679993,encoder.layers.encoder_layer_2.mlp,6,0.5855522155761719,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
