,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1656,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_10.mlp,3,0.21251195561863795,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1657,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_10.mlp,3,0.23216143686904014,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1658,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_10.mlp,3,0.2816573827003537,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1659,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_10.mlp,3,0.08445906678635211,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1660,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_10.mlp,3,0.12983591632547858,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1661,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_10.mlp,3,0.16517905558777288,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1662,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_10.mlp,3,0.1909775059435987,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1663,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_10.mlp,3,0.06084861067906726,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1664,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_10.mlp,3,-0.00269748722292433,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1665,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_10.mlp,3,0.15676924990995306,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1666,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_10.mlp,3,0.17179086081425757,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1667,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_10.mlp,3,0.09993447785004356,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1668,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_10.mlp,4,0.6048366443316082,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1669,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_10.mlp,4,0.6194633621371077,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1670,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_10.mlp,4,0.3388750537779494,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1671,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_10.mlp,4,0.2386438044057388,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1672,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_10.mlp,4,0.09782309468682689,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1673,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_10.mlp,4,0.18674839674205168,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1674,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_10.mlp,4,0.17159957861075914,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1675,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_10.mlp,4,0.12445709163182708,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1676,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_10.mlp,4,0.2984797161585331,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1677,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_10.mlp,4,0.10837399355691783,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1678,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_10.mlp,4,0.20693893813794817,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1679,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_10.mlp,4,0.06479363338150942,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1680,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_10.mlp,4,0.14784327383859075,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1681,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_10.mlp,4,0.16805604091736837,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1682,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_10.mlp,4,0.14215057335895767,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1683,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_10.mlp,4,0.14261434971423095,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1684,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_10.mlp,4,0.0835857926104295,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1685,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_10.mlp,4,0.07272806842890242,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1686,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_10.mlp,4,0.012218400412925746,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1687,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_10.mlp,4,0.09506695310628639,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1688,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_10.mlp,4,0.031600085962909114,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1689,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_10.mlp,4,0.15528943167436773,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1690,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_10.mlp,5,0.5606379644476643,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1691,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_10.mlp,5,0.6728198417180788,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1692,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_10.mlp,5,0.3328664777505243,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1693,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_10.mlp,5,0.20283655479074902,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1694,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_10.mlp,5,0.0873754501440242,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1695,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_10.mlp,5,0.22722818443632037,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1696,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_10.mlp,5,0.2687641609462399,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1697,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_10.mlp,5,0.13075893101844258,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1698,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_10.mlp,5,0.21130712723679435,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1699,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_10.mlp,5,0.09467457369236719,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1700,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_10.mlp,5,0.1622041394469369,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1701,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_10.mlp,5,0.020557049692441688,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1702,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_10.mlp,5,0.11599660322884418,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1703,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_10.mlp,5,0.14677835016600008,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1704,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_10.mlp,5,0.11933950318918128,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1705,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_10.mlp,5,0.18554752098149763,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1706,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_10.mlp,5,0.0767069212024479,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1707,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_10.mlp,5,0.05238049155714052,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1708,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_10.mlp,5,-0.0010856623409523578,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1709,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_10.mlp,5,0.10762597672007379,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1710,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_10.mlp,5,0.13820914585930283,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1711,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_10.mlp,5,0.22645436431472132,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1712,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_10.mlp,6,0.6118535676449145,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1713,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_10.mlp,6,0.6165584449760662,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1714,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_10.mlp,6,0.4316125594588483,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1715,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_10.mlp,6,0.22213413994446518,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1716,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_10.mlp,6,0.11912558919944102,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1717,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_10.mlp,6,0.24615588944374528,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1718,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_10.mlp,6,0.15268016432598963,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1719,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_10.mlp,6,0.2174308032026754,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1720,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_10.mlp,6,0.299043077463043,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1721,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_10.mlp,6,0.05561593096040639,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1722,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_10.mlp,6,0.2011478191788648,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1723,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_10.mlp,6,0.029060085903033314,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1724,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_10.mlp,6,0.17633835890168445,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1725,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_10.mlp,6,0.13573618347896313,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1726,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_10.mlp,6,0.1590826478552793,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1727,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_10.mlp,6,0.15209990371789478,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1728,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_10.mlp,6,0.3158237044369281,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1729,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_10.mlp,6,0.09161429728358769,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1730,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_10.mlp,6,0.13080474170816886,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1731,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_10.mlp,6,0.10533007958269996,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1732,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_10.mlp,6,0.15075406879616599,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1733,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_10.mlp,6,0.15328973752864913,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1734,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_10.mlp,7,0.656591322629803,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1735,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_10.mlp,7,0.6250455976957145,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1736,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_10.mlp,7,0.3550688445131187,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1737,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_10.mlp,7,0.23360966533435618,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1738,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_10.mlp,7,0.020817637180898838,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1739,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_10.mlp,7,0.13757389484420013,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1740,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_10.mlp,7,0.19679506445227393,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1741,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_10.mlp,7,0.1659609429583096,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1742,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_10.mlp,7,0.2786711665684697,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1743,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_10.mlp,7,0.23625267339674863,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1744,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_10.mlp,7,0.1414047186197981,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1745,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_10.mlp,7,0.23851429585955364,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1746,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_10.mlp,7,0.13004526340386247,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1747,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_10.mlp,7,0.1980091970609116,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1748,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_10.mlp,7,0.10230378329891074,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1749,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_10.mlp,7,0.21755695477448556,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1750,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_10.mlp,7,0.18645745363626404,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1751,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_10.mlp,7,0.07092147044458062,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1752,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_10.mlp,7,0.04855954305839644,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1753,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_10.mlp,7,0.09215930430929717,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1754,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_10.mlp,7,0.18405247345235584,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1755,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_10.mlp,7,0.065499411402451,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1756,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_10.mlp,8,0.6411839468296219,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1757,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_10.mlp,8,0.6650635360885718,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1758,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_10.mlp,8,0.30463580495935816,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1759,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_10.mlp,8,0.3050218266830575,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1760,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_10.mlp,8,0.13617419839880948,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1761,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_10.mlp,8,0.20340340630996329,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1762,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_10.mlp,8,0.15436280965192617,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1763,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_10.mlp,8,0.20331114498610842,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1764,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_10.mlp,8,0.29383796904696036,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1765,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_10.mlp,8,0.10686351584885664,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1766,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_10.mlp,8,0.13935315560774594,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1767,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_10.mlp,8,0.15308216622119425,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1768,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_10.mlp,8,0.24200579446280202,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1769,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_10.mlp,8,0.11057602015281573,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1770,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_10.mlp,8,0.07591261101064456,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1771,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_10.mlp,8,0.23197909254522972,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1772,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_10.mlp,8,0.05796717604069242,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1773,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_10.mlp,8,0.025218861982309753,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1774,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_10.mlp,8,0.12831863631885282,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1775,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_10.mlp,8,0.11532383780328961,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1776,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_10.mlp,8,0.11997520128742506,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1777,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_10.mlp,8,0.1088831904430961,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1778,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_10.mlp,9,0.6651725403563653,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1779,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_10.mlp,9,0.6967841676511064,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1780,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_10.mlp,9,0.41473262684992246,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1781,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_10.mlp,9,0.21291924611905325,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1782,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_10.mlp,9,0.07237097507111602,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1783,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_10.mlp,9,0.31110442592425247,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1784,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_10.mlp,9,0.19885700553593705,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1785,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_10.mlp,9,0.21961838621200883,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1786,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_10.mlp,9,0.23379495708892428,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1787,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_10.mlp,9,0.2006286530635606,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1788,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_10.mlp,9,0.20903180787179612,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1789,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_10.mlp,9,0.21613150331727082,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1790,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_10.mlp,9,0.22468310169158145,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1791,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_10.mlp,9,0.08760958563343718,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1792,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_10.mlp,9,0.12699903962238632,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1793,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_10.mlp,9,0.21297057723465085,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1794,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_10.mlp,9,0.2313233740909033,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1795,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_10.mlp,9,0.07700534811099219,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1796,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_10.mlp,9,0.011169623205117205,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1797,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_10.mlp,9,0.13028814485841372,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1798,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_10.mlp,9,0.1069734693206155,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1799,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_10.mlp,9,0.11526103098817056,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1800,Chabo_L_A_2_4,IT,0,3.6812963485717773,encoder.layers.encoder_layer_0.mlp,0,0.532442008349209,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1801,Chabo_L_A_3_3,IT,1,3.4011659622192383,encoder.layers.encoder_layer_0.mlp,0,0.6436367198390436,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1802,Chabo_L_A_3_5,IT,2,1.659846305847168,encoder.layers.encoder_layer_0.mlp,0,0.6643676573616336,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1803,Chabo_L_A_4_0,IT,3,0.886062502861023,encoder.layers.encoder_layer_0.mlp,0,0.6561960842062556,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
