,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1422,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer1.0,8,0.3297724723815918,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1423,Chabo_L_A_4_4,IT,7,0.544077455997467,layer1.0,8,0.3942793011665344,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1424,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer1.0,8,0.3846929669380188,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1425,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer1.0,8,0.4167763590812683,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1426,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer1.0,8,0.3991771936416626,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1427,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer1.0,8,0.40250730514526367,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1428,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer1.0,8,0.49269628524780273,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1429,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer1.0,8,0.3527160882949829,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1430,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer1.0,8,0.33282670378685,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1431,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer1.0,8,0.3143244981765747,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1432,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer1.0,8,0.18000030517578125,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1433,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer1.0,8,0.29827797412872314,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1434,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,8,0.3920307755470276,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1435,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,8,0.3395587205886841,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1436,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,8,0.3874306380748749,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1437,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,8,0.29059064388275146,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1438,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,8,0.12435202300548553,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1439,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,8,0.28876280784606934,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1440,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,8,0.3195149600505829,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1441,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,8,0.1255800426006317,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1442,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,8,0.13557428121566772,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1443,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer1.0,9,0.5270636081695557,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1444,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer1.0,9,0.5680456161499023,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1445,Chabo_L_A_3_5,IT,2,1.659846305847168,layer1.0,9,0.6542201638221741,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1446,Chabo_L_A_4_0,IT,3,0.886062502861023,layer1.0,9,0.7316583395004272,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1447,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer1.0,9,0.4468722641468048,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1448,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer1.0,9,0.4944627583026886,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1449,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer1.0,9,0.38486209511756897,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1450,Chabo_L_A_4_4,IT,7,0.544077455997467,layer1.0,9,0.462321013212204,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1451,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer1.0,9,0.35491928458213806,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1452,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer1.0,9,0.3868187367916107,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1453,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer1.0,9,0.3573604226112366,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1454,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer1.0,9,0.3981568217277527,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1455,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer1.0,9,0.5214206576347351,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1456,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer1.0,9,0.3140770196914673,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1457,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer1.0,9,0.4123670756816864,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1458,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer1.0,9,0.34202253818511963,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1459,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer1.0,9,0.22354796528816223,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1460,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer1.0,9,0.2939739227294922,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1461,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer1.0,9,0.3547547459602356,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1462,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer1.0,9,0.2662263512611389,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1463,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer1.0,9,0.36587560176849365,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1464,Chabo_L_A_7_2,IT,21,0.1796884983778,layer1.0,9,0.35631227493286133,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1465,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer1.0,9,0.26971757411956787,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1466,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer1.0,9,0.34336602687835693,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1467,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer1.0,9,0.2900348901748657,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1468,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer1.0,9,0.2723460793495178,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1469,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer1.0,9,0.32834988832473755,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1470,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer2.0,0,0.5396355390548706,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1471,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer2.0,0,0.6084268093109131,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1472,Chabo_L_A_3_5,IT,2,1.659846305847168,layer2.0,0,0.6811792850494385,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1473,Chabo_L_A_4_0,IT,3,0.886062502861023,layer2.0,0,0.7008721828460693,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1474,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer2.0,0,0.48809897899627686,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1475,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer2.0,0,0.48313623666763306,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1476,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer2.0,0,0.36664772033691406,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1477,Chabo_L_A_4_4,IT,7,0.544077455997467,layer2.0,0,0.38151949644088745,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1478,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer2.0,0,0.3474874794483185,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1479,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer2.0,0,0.40982890129089355,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1480,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer2.0,0,0.4028116464614868,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1481,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer2.0,0,0.37769752740859985,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1482,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer2.0,0,0.4889962375164032,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1483,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer2.0,0,0.35198402404785156,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1484,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer2.0,0,0.33504676818847656,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1485,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer2.0,0,0.22561025619506836,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1486,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer2.0,0,0.2535823583602905,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1487,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer2.0,0,0.2608910799026489,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1488,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer2.0,0,0.31777486205101013,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1489,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer2.0,0,0.19758015871047974,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1490,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer2.0,0,0.3253876268863678,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1491,Chabo_L_A_7_2,IT,21,0.1796884983778,layer2.0,0,0.3593980669975281,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1492,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer2.0,0,0.25136077404022217,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1493,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer2.0,0,0.29010504484176636,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1494,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer2.0,0,0.3222200274467468,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1495,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer2.0,0,0.3395620584487915,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1496,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer2.0,0,0.24140581488609314,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1497,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer2.0,1,0.6036049127578735,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1498,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer2.0,1,0.5720069408416748,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1499,Chabo_L_A_3_5,IT,2,1.659846305847168,layer2.0,1,0.6463513374328613,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1500,Chabo_L_A_4_0,IT,3,0.886062502861023,layer2.0,1,0.6654082536697388,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1501,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer2.0,1,0.4373418390750885,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1502,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer2.0,1,0.456794410943985,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1503,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer2.0,1,0.41377678513526917,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1504,Chabo_L_A_4_4,IT,7,0.544077455997467,layer2.0,1,0.38497215509414673,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1505,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer2.0,1,0.4162871539592743,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1506,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer2.0,1,0.36995232105255127,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1507,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer2.0,1,0.42844635248184204,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1508,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer2.0,1,0.4404468536376953,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1509,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer2.0,1,0.43672195076942444,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1510,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer2.0,1,0.24827127158641815,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1511,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer2.0,1,0.3771340548992157,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1512,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer2.0,1,0.3208523392677307,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1513,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer2.0,1,0.24830608069896698,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1514,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer2.0,1,0.3378131687641144,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1515,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer2.0,1,0.41391897201538086,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1516,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer2.0,1,0.22650361061096191,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1517,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer2.0,1,0.3236902356147766,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1518,Chabo_L_A_7_2,IT,21,0.1796884983778,layer2.0,1,0.3588578402996063,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1519,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer2.0,1,0.29719358682632446,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1520,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer2.0,1,0.349063515663147,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1521,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer2.0,1,0.3617848753929138,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1522,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer2.0,1,0.2245001345872879,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1523,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer2.0,1,0.06017126142978668,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1524,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer2.0,2,0.5861029624938965,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1525,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer2.0,2,0.5734071135520935,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1526,Chabo_L_A_3_5,IT,2,1.659846305847168,layer2.0,2,0.6331769227981567,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1527,Chabo_L_A_4_0,IT,3,0.886062502861023,layer2.0,2,0.6339424848556519,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1528,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer2.0,2,0.44129037857055664,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1529,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer2.0,2,0.42924240231513977,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1530,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer2.0,2,0.4260525703430176,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1531,Chabo_L_A_4_4,IT,7,0.544077455997467,layer2.0,2,0.39314863085746765,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1532,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer2.0,2,0.39623916149139404,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1533,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer2.0,2,0.4785783886909485,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1534,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer2.0,2,0.3714233636856079,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1535,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer2.0,2,0.31662091612815857,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1536,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer2.0,2,0.44341927766799927,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1537,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer2.0,2,0.27289071679115295,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1538,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer2.0,2,0.3318678140640259,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1539,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer2.0,2,0.40220046043395996,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1540,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer2.0,2,0.27514052391052246,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1541,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer2.0,2,0.26602330803871155,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1542,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer2.0,2,0.41558510065078735,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1543,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer2.0,2,0.3347615599632263,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1544,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer2.0,2,0.3115273118019104,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1545,Chabo_L_A_7_2,IT,21,0.1796884983778,layer2.0,2,0.3661412000656128,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1546,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer2.0,2,0.2097320556640625,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1547,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer2.0,2,0.359585702419281,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1548,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer2.0,2,0.3223505914211273,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1549,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer2.0,2,0.26385992765426636,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1550,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer2.0,2,0.19760334491729736,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1551,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer2.0,3,0.5912238955497742,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1552,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer2.0,3,0.5540984272956848,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1553,Chabo_L_A_3_5,IT,2,1.659846305847168,layer2.0,3,0.6301932334899902,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1554,Chabo_L_A_4_0,IT,3,0.886062502861023,layer2.0,3,0.6767489910125732,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1555,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer2.0,3,0.48774388432502747,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1556,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer2.0,3,0.44439244270324707,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1557,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer2.0,3,0.3038574755191803,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1558,Chabo_L_A_4_4,IT,7,0.544077455997467,layer2.0,3,0.4504477381706238,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1559,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer2.0,3,0.42473652958869934,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1560,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer2.0,3,0.4565598666667938,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1561,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer2.0,3,0.45057061314582825,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1562,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer2.0,3,0.2902866005897522,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1563,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer2.0,3,0.48270899057388306,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1564,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer2.0,3,0.35856640338897705,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1565,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer2.0,3,0.419233500957489,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1566,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer2.0,3,0.3463883697986603,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1567,Chabo_L_A_6_3,IT,16,0.23339621722698212,layer2.0,3,0.2662346363067627,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1568,Chabo_L_A_6_4,IT,17,0.2312329262495041,layer2.0,3,0.35714974999427795,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1569,Chabo_L_A_6_5,IT,18,0.21220755577087402,layer2.0,3,0.3995509147644043,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1570,Chabo_L_A_6_6,IT,19,0.20158156752586365,layer2.0,3,0.2363385409116745,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1571,Chabo_L_A_7_1,IT,20,0.18825098872184753,layer2.0,3,0.42559707164764404,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1572,Chabo_L_A_7_2,IT,21,0.1796884983778,layer2.0,3,0.3139699101448059,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1573,Chabo_L_A_7_3,IT,22,0.1678178757429123,layer2.0,3,0.12014397233724594,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1574,Chabo_L_A_7_4,IT,23,0.15748971700668335,layer2.0,3,0.295057475566864,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1575,Chabo_L_A_7_7,IT,24,0.14034046232700348,layer2.0,3,0.3437003493309021,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1576,Chabo_L_A_8_5,IT,25,0.12072154879570007,layer2.0,3,0.15268784761428833,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1577,Chabo_L_A_9_3,IT,26,0.10360349714756012,layer2.0,3,0.15610748529434204,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1578,Chabo_L_A_2_4,IT,0,3.6812963485717773,layer2.0,4,0.5805152654647827,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1579,Chabo_L_A_3_3,IT,1,3.4011659622192383,layer2.0,4,0.6035206913948059,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1580,Chabo_L_A_3_5,IT,2,1.659846305847168,layer2.0,4,0.6502991914749146,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1581,Chabo_L_A_4_0,IT,3,0.886062502861023,layer2.0,4,0.6639828681945801,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1582,Chabo_L_A_4_1,IT,4,0.8594349026679993,layer2.0,4,0.45928704738616943,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1583,Chabo_L_A_4_2,IT,5,0.7208946347236633,layer2.0,4,0.4305093288421631,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1584,Chabo_L_A_4_3,IT,6,0.6090772747993469,layer2.0,4,0.3169347047805786,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1585,Chabo_L_A_4_4,IT,7,0.544077455997467,layer2.0,4,0.39298075437545776,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1586,Chabo_L_A_4_5,IT,8,0.4565798044204712,layer2.0,4,0.4809885025024414,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1587,Chabo_L_A_4_6,IT,9,0.42317721247673035,layer2.0,4,0.37703365087509155,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1588,Chabo_L_A_5_2,IT,10,0.3812921643257141,layer2.0,4,0.4592254161834717,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1589,Chabo_L_A_5_3,IT,11,0.3442783057689667,layer2.0,4,0.29745370149612427,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1590,Chabo_L_A_5_5,IT,12,0.32809802889823914,layer2.0,4,0.403249055147171,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1591,Chabo_L_A_6_0,IT,13,0.29826509952545166,layer2.0,4,0.39709481596946716,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1592,Chabo_L_A_6_1,IT,14,0.27354103326797485,layer2.0,4,0.3494114279747009,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1593,Chabo_L_A_6_2,IT,15,0.25467604398727417,layer2.0,4,0.30863702297210693,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
