,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1895,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,3,0.5251168012619019,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1896,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,3,0.5148230791091919,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1897,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,3,0.4073520004749298,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1898,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,3,0.5477839708328247,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1899,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,3,0.53373122215271,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1900,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,3,0.37206101417541504,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1901,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,3,0.4213183522224426,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1902,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,3,0.4037212133407593,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1903,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,3,0.397384911775589,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1904,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,3,0.36397796869277954,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1905,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,3,0.4114357531070709,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1906,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,3,0.2938098907470703,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1907,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,3,0.2599010467529297,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1908,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,4,0.7390305995941162,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1909,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,4,0.7766788601875305,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1910,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,4,0.806649386882782,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1911,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,4,0.7645272016525269,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1912,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,4,0.5988423824310303,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1913,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,4,0.6475285291671753,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1914,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,4,0.5115528106689453,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1915,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,4,0.6235206127166748,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1916,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,4,0.5602368712425232,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1917,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,4,0.5547813177108765,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1918,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,4,0.5276437997817993,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1919,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,4,0.5063344240188599,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1920,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,4,0.5752159953117371,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1921,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,4,0.459633469581604,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1922,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,4,0.4728095233440399,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1923,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,4,0.4288511574268341,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1924,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,4,0.42071622610092163,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1925,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,4,0.41116195917129517,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1926,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,4,0.5290681719779968,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1927,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,4,0.3756343722343445,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1928,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,4,0.34600594639778137,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1929,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,4,0.4003562927246094,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1930,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,4,0.4010043740272522,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1931,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,4,0.32231080532073975,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1932,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,4,0.38114169239997864,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1933,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,4,0.4265054762363434,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1934,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,4,0.29415759444236755,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1935,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,5,0.7393848896026611,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1936,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,5,0.8035690784454346,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1937,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,5,0.8001087307929993,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1938,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,5,0.7576872110366821,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1939,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,5,0.6138856410980225,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1940,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,5,0.5878421068191528,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1941,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,5,0.5828955769538879,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1942,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,5,0.6475549936294556,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1943,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,5,0.4416044354438782,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1944,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,5,0.5462924242019653,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1945,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,5,0.5199151039123535,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1946,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,5,0.5561251640319824,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1947,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,5,0.5995414853096008,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1948,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,5,0.4734634459018707,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1949,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,5,0.43013399839401245,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1950,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,5,0.37371745705604553,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1951,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,5,0.3990558981895447,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1952,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,5,0.4503018856048584,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1953,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,5,0.5818710923194885,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1954,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,5,0.256349116563797,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1955,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,5,0.40307730436325073,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1956,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,5,0.4208117723464966,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1957,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,5,0.3622697591781616,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1958,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,5,0.3258727490901947,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1959,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,5,0.35743412375450134,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1960,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,5,0.3895741105079651,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1961,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,5,0.322012722492218,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1962,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,6,0.7322932481765747,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1963,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,6,0.753161609172821,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1964,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,6,0.7694118022918701,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1965,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,6,0.7680380940437317,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1966,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,6,0.6484507918357849,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1967,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,6,0.5842925310134888,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1968,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,6,0.5937496423721313,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1969,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,6,0.5890822410583496,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1970,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,6,0.4781912565231323,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1971,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,6,0.47013789415359497,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1972,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,6,0.5424001216888428,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
1973,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,6,0.4886053800582886,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
1974,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,6,0.6178896427154541,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
1975,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,6,0.41425225138664246,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
1976,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,6,0.5388492941856384,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
1977,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,6,0.4176163673400879,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
1978,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,6,0.36658012866973877,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
1979,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,6,0.45266908407211304,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
1980,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,6,0.4551745057106018,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
1981,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,6,0.3441368341445923,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
1982,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,6,0.4331163167953491,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
1983,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,6,0.47187358140945435,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
1984,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,6,0.3362489938735962,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
1985,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,6,0.3960544764995575,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
1986,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,6,0.358032763004303,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
1987,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,6,0.31157854199409485,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
1988,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,6,0.25842809677124023,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
1989,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,7,0.7653127312660217,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
1990,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,7,0.8026290535926819,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
1991,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,7,0.7310119271278381,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
1992,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,7,0.754451334476471,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
1993,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,7,0.5951880216598511,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
1994,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,7,0.5621124505996704,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
1995,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,7,0.54521644115448,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
1996,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,7,0.5970628261566162,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
1997,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,7,0.4993201196193695,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
1998,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,7,0.4849992096424103,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
1999,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,7,0.5306505560874939,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2000,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,7,0.5531699657440186,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2001,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,7,0.6197552680969238,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2002,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,7,0.4280279874801636,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2003,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,7,0.5023684501647949,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2004,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,7,0.42056024074554443,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2005,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,7,0.3946661651134491,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2006,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,7,0.43923234939575195,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2007,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,7,0.5065041780471802,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2008,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,7,0.3426029086112976,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2009,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,7,0.48289594054222107,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2010,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,7,0.45584365725517273,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2011,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,7,0.4279646873474121,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2012,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,7,0.4033149182796478,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2013,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,7,0.31601959466934204,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2014,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,7,0.3882901072502136,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2015,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,7,0.26796284317970276,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2016,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,8,0.7091875076293945,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2017,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,8,0.7469370365142822,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2018,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,8,0.7864583730697632,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2019,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,8,0.6900531053543091,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2020,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,8,0.6223788261413574,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2021,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,8,0.579200029373169,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2022,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,8,0.5411838293075562,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2023,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,8,0.5875524282455444,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2024,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,8,0.5450159311294556,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2025,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,8,0.4554407000541687,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2026,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,8,0.5964950919151306,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2027,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,8,0.565430760383606,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2028,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,8,0.57891446352005,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2029,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,8,0.49608758091926575,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2030,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,8,0.4104763865470886,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2031,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,8,0.4856039881706238,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2032,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,8,0.3475983738899231,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2033,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,8,0.3971843421459198,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2034,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,8,0.516440212726593,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2035,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,8,0.4242284595966339,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2036,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,8,0.460203617811203,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2037,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,8,0.44508254528045654,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2038,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,8,0.34690535068511963,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2039,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,8,0.3514016270637512,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2040,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,8,0.34225931763648987,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2041,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,8,0.3433607816696167,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2042,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,8,0.25072044134140015,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2043,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.5,9,0.7661672830581665,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2044,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.5,9,0.8234156370162964,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2045,Chabo_L_A_3_5,IT,2,1.659846305847168,features.5,9,0.8191359639167786,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2046,Chabo_L_A_4_0,IT,3,0.886062502861023,features.5,9,0.77405846118927,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2047,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.5,9,0.5904092192649841,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2048,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.5,9,0.6562780141830444,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2049,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.5,9,0.5847072601318359,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2050,Chabo_L_A_4_4,IT,7,0.544077455997467,features.5,9,0.6517814993858337,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2051,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.5,9,0.4872530698776245,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2052,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.5,9,0.46938058733940125,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2053,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.5,9,0.5465845465660095,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2054,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.5,9,0.5322701930999756,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2055,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.5,9,0.6449302434921265,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2056,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.5,9,0.42352309823036194,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2057,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.5,9,0.5345973968505859,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2058,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.5,9,0.46954280138015747,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2059,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.5,9,0.4472442865371704,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2060,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.5,9,0.5308783054351807,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2061,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.5,9,0.5172172784805298,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2062,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.5,9,0.3639894425868988,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2063,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.5,9,0.42208579182624817,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2064,Chabo_L_A_7_2,IT,21,0.1796884983778,features.5,9,0.4621085524559021,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2065,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.5,9,0.33942335844039917,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2066,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.5,9,0.40553343296051025,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2067,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.5,9,0.3708435297012329,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2068,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.5,9,0.394965261220932,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2069,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.5,9,0.35232388973236084,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2070,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,0,0.7970356345176697,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2071,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,0,0.8592320680618286,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
