,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
2229,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,5,0.28491980932071237,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2230,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,5,0.16130652041430954,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2231,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,5,0.13077442354351498,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2232,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,6,0.811028186953402,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2233,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,6,0.8366725220321962,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2234,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,6,0.8345920753306697,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2235,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,6,0.765413169111767,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2236,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,6,0.6616753257606576,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2237,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,6,0.5892137628332106,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2238,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,6,0.6451630168706417,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2239,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,6,0.6140089603534293,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2240,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,6,0.48974393523115,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2241,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,6,0.5043087013886373,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2242,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,6,0.5750015644057465,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2243,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,6,0.36928329547915467,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2244,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,6,0.5856466856927307,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2245,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,6,0.3830721215601417,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2246,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,6,0.5396298249085054,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2247,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,6,0.3734197297696991,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2248,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,6,0.34870193075906064,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2249,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,6,0.45017165976732854,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2250,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,6,0.31333223039698543,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2251,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,6,0.2771034669163049,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2252,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,6,0.2633315216598309,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2253,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,6,0.35660886556586235,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2254,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,6,0.30315566125569954,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2255,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,6,0.3061901761266543,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2256,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,6,0.20104058470897307,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2257,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,6,0.24972386418610248,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2258,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,6,0.1549572089113085,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2259,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,7,0.8082284601201348,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2260,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,7,0.8364433178416126,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2261,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,7,0.7777950437127098,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2262,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,7,0.7419338630987276,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2263,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,7,0.6340305818652352,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2264,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,7,0.6284856065734106,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2265,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,7,0.5798270646527399,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2266,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,7,0.6147888738740187,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2267,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,7,0.4733041429294694,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2268,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,7,0.5466957719414156,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2269,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,7,0.5227729742878744,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2270,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,7,0.4589778247101958,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2271,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,7,0.594360625718465,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2272,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,7,0.3594061510179477,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2273,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,7,0.5109660034562049,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2274,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,7,0.3727707954706656,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2275,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,7,0.31474271927347386,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2276,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,7,0.46306526305656387,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2277,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,7,0.423932221332619,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2278,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,7,0.2807150421017982,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2279,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,7,0.207482287637735,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2280,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,7,0.40078117512772926,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2281,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,7,0.16644171099907656,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2282,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,7,0.2875963363935117,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2283,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,7,0.26420487240639734,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2284,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,7,0.2082943274261577,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2285,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,7,0.2172082903821253,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2286,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,8,0.7934806003127362,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2287,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,8,0.8188842658109416,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2288,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,8,0.8383083898324023,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2289,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,8,0.7118755881875126,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2290,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,8,0.6702050769077554,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2291,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,8,0.6539005905219862,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2292,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,8,0.5731294056415457,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2293,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,8,0.5789301205717106,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2294,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,8,0.5754653281367259,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2295,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,8,0.5909213016044728,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2296,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,8,0.6042588567745673,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2297,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,8,0.3592577453952957,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2298,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,8,0.5177913168408217,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2299,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,8,0.3758722616616901,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2300,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,8,0.4234262420577014,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2301,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,8,0.46382104454396367,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2302,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,8,0.2679876636756983,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2303,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,8,0.4182325578189352,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2304,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,8,0.3062391017935361,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2305,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,8,0.3470250930431421,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2306,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,8,0.2328013596086062,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2307,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,8,0.43908120719952615,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2308,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,8,0.35229238070541535,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2309,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,8,0.32416142498108685,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2310,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,8,0.32046325724698055,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2311,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,8,0.1229723716590608,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2312,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,8,0.16861467350164955,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2313,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.7,9,0.8176246783280885,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2314,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.7,9,0.8594340887655245,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2315,Chabo_L_A_3_5,IT,2,1.659846305847168,features.7,9,0.8632644694804545,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2316,Chabo_L_A_4_0,IT,3,0.886062502861023,features.7,9,0.7991422492334062,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2317,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.7,9,0.6040191972424169,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2318,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.7,9,0.6742777884308405,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2319,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.7,9,0.6393877814074957,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2320,Chabo_L_A_4_4,IT,7,0.544077455997467,features.7,9,0.6305302688808914,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2321,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.7,9,0.4740765761015417,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2322,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.7,9,0.5280220905435029,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2323,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.7,9,0.46514971284324613,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2324,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.7,9,0.4255870556954853,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2325,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.7,9,0.6077395746614414,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2326,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.7,9,0.42828955349918074,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2327,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.7,9,0.5413764354891619,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2328,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.7,9,0.3834248793150813,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2329,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.7,9,0.3857626848461717,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2330,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.7,9,0.412270383247634,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2331,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.7,9,0.32590407888920964,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2332,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.7,9,0.33334605887509866,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2333,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.7,9,0.3311798692934854,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2334,Chabo_L_A_7_2,IT,21,0.1796884983778,features.7,9,0.43431262714185914,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2335,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.7,9,0.2862303916245824,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2336,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.7,9,0.35164127831087266,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2337,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.7,9,0.2733202386439224,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2338,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.7,9,0.18626333161367647,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2339,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.7,9,0.13285942119252678,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2340,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.9,0,0.8065071297825517,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2341,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.9,0,0.869668168959987,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2342,Chabo_L_A_3_5,IT,2,1.659846305847168,features.9,0,0.8536176900521759,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2343,Chabo_L_A_4_0,IT,3,0.886062502861023,features.9,0,0.7592850396055937,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2344,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.9,0,0.6540279003530288,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2345,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.9,0,0.704980168340983,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2346,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.9,0,0.6365368019503267,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2347,Chabo_L_A_4_4,IT,7,0.544077455997467,features.9,0,0.6479600468674733,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2348,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.9,0,0.5467027564606882,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2349,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.9,0,0.5654502422838565,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2350,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.9,0,0.53093061843392,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2351,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.9,0,0.4704081070203629,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2352,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.9,0,0.547994816708373,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2353,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.9,0,0.39557591241972767,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2354,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.9,0,0.40577231304717054,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2355,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.9,0,0.3852284058609374,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2356,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.9,0,0.40763970117294124,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2357,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.9,0,0.3208529510089083,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2358,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.9,0,0.3607832753289417,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2359,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.9,0,0.4220501274330887,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2360,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.9,0,0.34024573683231024,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2361,Chabo_L_A_7_2,IT,21,0.1796884983778,features.9,0,0.4538739043027099,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2362,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.9,0,0.29945870465069946,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2363,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.9,0,0.29866169956337363,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2364,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.9,0,0.25586830102252767,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2365,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.9,0,0.21662534923151666,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2366,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.9,0,0.13994741711039074,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2367,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.9,1,0.7897266929783477,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2368,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.9,1,0.8629592108229845,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2369,Chabo_L_A_3_5,IT,2,1.659846305847168,features.9,1,0.8191549462082134,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2370,Chabo_L_A_4_0,IT,3,0.886062502861023,features.9,1,0.7474135397407384,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2371,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.9,1,0.6716412917201674,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2372,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.9,1,0.6508174817850025,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2373,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.9,1,0.6176583984468529,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2374,Chabo_L_A_4_4,IT,7,0.544077455997467,features.9,1,0.5664296979477013,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2375,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.9,1,0.5006435100021758,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2376,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.9,1,0.5265901411461871,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2377,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.9,1,0.5333762172674907,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2378,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.9,1,0.4479863532924926,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
2379,Chabo_L_A_5_5,IT,12,0.32809802889823914,features.9,1,0.5467440208382569,A,5.0,L,aIT,Chabo,0.2,0.2,5.0
2380,Chabo_L_A_6_0,IT,13,0.29826509952545166,features.9,1,0.3865045070107976,A,0.0,L,cIT,Chabo,0.6000000000000001,-1.8,6.0
2381,Chabo_L_A_6_1,IT,14,0.27354103326797485,features.9,1,0.4695026704428018,A,1.0,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6.0
2382,Chabo_L_A_6_2,IT,15,0.25467604398727417,features.9,1,0.4396721331394234,A,2.0,L,cIT,Chabo,0.6000000000000001,-1.0,6.0
2383,Chabo_L_A_6_3,IT,16,0.23339621722698212,features.9,1,0.3981759783657106,A,3.0,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6.0
2384,Chabo_L_A_6_4,IT,17,0.2312329262495041,features.9,1,0.42178180494815465,A,4.0,L,cIT,Chabo,0.6000000000000001,-0.2,6.0
2385,Chabo_L_A_6_5,IT,18,0.21220755577087402,features.9,1,0.3895132327828619,A,5.0,L,aIT,Chabo,0.6000000000000001,0.2,6.0
2386,Chabo_L_A_6_6,IT,19,0.20158156752586365,features.9,1,0.36486422661623324,A,6.0,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6.0
2387,Chabo_L_A_7_1,IT,20,0.18825098872184753,features.9,1,0.4097011174466417,A,1.0,L,cIT,Chabo,1.0,-1.4000000000000001,7.0
2388,Chabo_L_A_7_2,IT,21,0.1796884983778,features.9,1,0.359068043529995,A,2.0,L,cIT,Chabo,1.0,-1.0,7.0
2389,Chabo_L_A_7_3,IT,22,0.1678178757429123,features.9,1,0.19151632399799692,A,3.0,L,cIT,Chabo,1.0,-0.6000000000000001,7.0
2390,Chabo_L_A_7_4,IT,23,0.15748971700668335,features.9,1,0.32910732912601903,A,4.0,L,cIT,Chabo,1.0,-0.2,7.0
2391,Chabo_L_A_7_7,IT,24,0.14034046232700348,features.9,1,0.33028939758799214,A,7.0,L,aIT,Chabo,1.0,1.0,7.0
2392,Chabo_L_A_8_5,IT,25,0.12072154879570007,features.9,1,0.18242905373251478,A,5.0,L,aIT,Chabo,1.4000000000000001,0.2,8.0
2393,Chabo_L_A_9_3,IT,26,0.10360349714756012,features.9,1,0.123034402023233,A,3.0,L,cIT,Chabo,1.8,-0.6000000000000001,9.0
2394,Chabo_L_A_2_4,IT,0,3.6812963485717773,features.9,2,0.7822964840991075,A,4.0,L,cIT,Chabo,-1.0,-0.2,2.0
2395,Chabo_L_A_3_3,IT,1,3.4011659622192383,features.9,2,0.8646155110086038,A,3.0,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
2396,Chabo_L_A_3_5,IT,2,1.659846305847168,features.9,2,0.8149742880093547,A,5.0,L,aIT,Chabo,-0.6000000000000001,0.2,3.0
2397,Chabo_L_A_4_0,IT,3,0.886062502861023,features.9,2,0.6998754725908345,A,0.0,L,cIT,Chabo,-0.2,-1.8,4.0
2398,Chabo_L_A_4_1,IT,4,0.8594349026679993,features.9,2,0.5790574213254807,A,1.0,L,cIT,Chabo,-0.2,-1.4000000000000001,4.0
2399,Chabo_L_A_4_2,IT,5,0.7208946347236633,features.9,2,0.6607206284247096,A,2.0,L,cIT,Chabo,-0.2,-1.0,4.0
2400,Chabo_L_A_4_3,IT,6,0.6090772747993469,features.9,2,0.6920925174053874,A,3.0,L,cIT,Chabo,-0.2,-0.6000000000000001,4.0
2401,Chabo_L_A_4_4,IT,7,0.544077455997467,features.9,2,0.5750356335136255,A,4.0,L,cIT,Chabo,-0.2,-0.2,4.0
2402,Chabo_L_A_4_5,IT,8,0.4565798044204712,features.9,2,0.5373116609445037,A,5.0,L,aIT,Chabo,-0.2,0.2,4.0
2403,Chabo_L_A_4_6,IT,9,0.42317721247673035,features.9,2,0.5662903763700673,A,6.0,L,aIT,Chabo,-0.2,0.6000000000000001,4.0
2404,Chabo_L_A_5_2,IT,10,0.3812921643257141,features.9,2,0.49700155193518103,A,2.0,L,cIT,Chabo,0.2,-1.0,5.0
2405,Chabo_L_A_5_3,IT,11,0.3442783057689667,features.9,2,0.43685893408940657,A,3.0,L,cIT,Chabo,0.2,-0.6000000000000001,5.0
