,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
10631,Chabo_L_P_8_3,V4,layer3.0,7,0.7039274792612331,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
10632,Chabo_L_P_8_4,V4,layer3.0,7,0.5967396906312874,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
10633,Chabo_L_P_8_5,V4,layer3.0,7,0.5527414309615148,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
10634,Chabo_L_P_8_6,V4,layer3.0,7,0.7000559016796166,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
10635,Chabo_L_P_8_7,V4,layer3.0,7,0.7578426587392295,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
10636,Chabo_L_P_8_8,V4,layer3.0,7,0.6975977681447806,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
10637,Chabo_L_P_8_9,V4,layer3.0,7,0.7456094551311353,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
10638,Chabo_L_P_9_1,V4,layer3.0,7,0.8205535465816831,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
10639,Chabo_L_P_9_2,V4,layer3.0,7,0.7444145395564508,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
10640,Chabo_L_P_9_3,V4,layer3.0,7,0.7364590644266469,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
10641,Chabo_L_P_9_4,V4,layer3.0,7,0.7197086295186528,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
10642,Chabo_L_P_9_5,V4,layer3.0,7,0.7407959594025704,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
10643,Chabo_L_P_9_6,V4,layer3.0,7,0.6970484506811834,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
10644,Chabo_L_P_9_7,V4,layer3.0,7,0.722399355108113,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
10645,Chabo_L_P_9_8,V4,layer3.0,7,0.790940829810326,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
10646,Tito_L_P_0_2,V4,layer3.0,7,0.5455374479939912,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
10647,Tito_L_P_5_2,V4,layer3.0,7,0.5626814242562308,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
10648,Tito_L_P_6_0,V4,layer3.0,7,0.6992886674476803,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
10649,Tito_L_P_6_1,V4,layer3.0,7,0.7168307621985934,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
10650,Tito_L_P_6_2,V4,layer3.0,7,0.6810390305403735,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
10651,Tito_L_P_6_5,V4,layer3.0,7,0.6455765699967695,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
10652,Tito_L_P_7_0,V4,layer3.0,7,0.7403881148870995,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
10653,Tito_L_P_7_1,V4,layer3.0,7,0.4272084082230936,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
10654,Tito_L_P_7_2,V4,layer3.0,7,0.7450685851290677,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
10655,Tito_L_P_8_0,V4,layer3.0,7,0.6719346793766603,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
10656,Tito_L_P_8_1,V4,layer3.0,7,0.5902792888510984,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
10657,Tito_L_P_8_2,V4,layer3.0,7,0.4859260202036183,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
10658,Tito_L_P_8_3,V4,layer3.0,7,0.46915810948914327,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
10659,Tito_L_P_8_4,V4,layer3.0,7,0.6251354749096272,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
10660,Tito_L_P_8_6,V4,layer3.0,7,0.6600830741339296,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
10661,Tito_L_P_9_0,V4,layer3.0,7,0.6274919699030697,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
10662,Tito_L_P_9_1,V4,layer3.0,7,0.7197823790302122,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
10663,Tito_L_P_9_2,V4,layer3.0,7,0.5801941470532974,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
10664,Chabo_L_P_0_2,V4,layer3.0,8,0.5303480325153008,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
10665,Chabo_L_P_0_3,V4,layer3.0,8,0.5908149211973603,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
10666,Chabo_L_P_0_6,V4,layer3.0,8,0.36091777502073774,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
10667,Chabo_L_P_1_0,V4,layer3.0,8,0.3181595911161108,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
10668,Chabo_L_P_1_2,V4,layer3.0,8,0.5153800904787587,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
10669,Chabo_L_P_1_4,V4,layer3.0,8,0.5121151000811782,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
10670,Chabo_L_P_1_5,V4,layer3.0,8,0.3317441487271311,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
10671,Chabo_L_P_1_9,V4,layer3.0,8,0.545936384731964,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
10672,Chabo_L_P_2_0,V4,layer3.0,8,0.31352808240889496,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
10673,Chabo_L_P_2_1,V4,layer3.0,8,0.554810078301958,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
10674,Chabo_L_P_2_4,V4,layer3.0,8,0.5427283284422872,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
10675,Chabo_L_P_2_6,V4,layer3.0,8,0.4498516321581826,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
10676,Chabo_L_P_2_7,V4,layer3.0,8,0.5388339560287121,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
10677,Chabo_L_P_2_8,V4,layer3.0,8,0.4991214848796907,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
10678,Chabo_L_P_2_9,V4,layer3.0,8,0.5776189017640219,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
10679,Chabo_L_P_3_0,V4,layer3.0,8,0.47566136249031377,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
10680,Chabo_L_P_3_1,V4,layer3.0,8,0.6014246873561222,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
10681,Chabo_L_P_3_2,V4,layer3.0,8,0.5889082498008037,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
10682,Chabo_L_P_3_3,V4,layer3.0,8,0.6649042256203178,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
10683,Chabo_L_P_3_5,V4,layer3.0,8,0.5775247845155262,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
10684,Chabo_L_P_3_7,V4,layer3.0,8,0.4168092091015507,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
10685,Chabo_L_P_3_9,V4,layer3.0,8,0.5347622707568032,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
10686,Chabo_L_P_4_0,V4,layer3.0,8,0.7646724775069043,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
10687,Chabo_L_P_4_1,V4,layer3.0,8,0.6652009172668256,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
10688,Chabo_L_P_4_2,V4,layer3.0,8,0.43564227443220527,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
10689,Chabo_L_P_4_4,V4,layer3.0,8,0.47842614758056234,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
10690,Chabo_L_P_4_5,V4,layer3.0,8,0.6280035514959292,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
10691,Chabo_L_P_5_0,V4,layer3.0,8,0.7455419214758447,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
10692,Chabo_L_P_5_1,V4,layer3.0,8,0.6112977973472679,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
10693,Chabo_L_P_5_2,V4,layer3.0,8,0.6140700235875819,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
10694,Chabo_L_P_5_4,V4,layer3.0,8,0.5825521238833987,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
10695,Chabo_L_P_5_5,V4,layer3.0,8,0.747241787786478,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
10696,Chabo_L_P_5_6,V4,layer3.0,8,0.6885164051097425,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
10697,Chabo_L_P_5_7,V4,layer3.0,8,0.5907818924943674,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
10698,Chabo_L_P_6_0,V4,layer3.0,8,0.7321144139502654,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
10699,Chabo_L_P_6_1,V4,layer3.0,8,0.6794740833165727,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
10700,Chabo_L_P_6_2,V4,layer3.0,8,0.6777060930095996,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
10701,Chabo_L_P_6_3,V4,layer3.0,8,0.620477563267265,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
10702,Chabo_L_P_6_4,V4,layer3.0,8,0.7652192220199703,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
10703,Chabo_L_P_6_6,V4,layer3.0,8,0.8174652685121311,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
10704,Chabo_L_P_6_7,V4,layer3.0,8,0.767737896982299,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
10705,Chabo_L_P_6_8,V4,layer3.0,8,0.6633301379409663,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
10706,Chabo_L_P_6_9,V4,layer3.0,8,0.754614119795376,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
10707,Chabo_L_P_7_0,V4,layer3.0,8,0.7898965258336272,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
10708,Chabo_L_P_7_1,V4,layer3.0,8,0.6588191670522621,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
10709,Chabo_L_P_7_2,V4,layer3.0,8,0.7284086999428722,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
10710,Chabo_L_P_7_3,V4,layer3.0,8,0.6608137954017426,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
10711,Chabo_L_P_7_4,V4,layer3.0,8,0.6478592351607231,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
10712,Chabo_L_P_7_5,V4,layer3.0,8,0.6991833247564032,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
10713,Chabo_L_P_7_6,V4,layer3.0,8,0.7412004384097821,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
10714,Chabo_L_P_7_7,V4,layer3.0,8,0.7082258296193861,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
10715,Chabo_L_P_7_9,V4,layer3.0,8,0.7278894591210575,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
10716,Chabo_L_P_8_0,V4,layer3.0,8,0.7352882425898584,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
10717,Chabo_L_P_8_1,V4,layer3.0,8,0.6336938554488272,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
10718,Chabo_L_P_8_2,V4,layer3.0,8,0.7143025549774026,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
10719,Chabo_L_P_8_3,V4,layer3.0,8,0.6538627372317102,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
10720,Chabo_L_P_8_4,V4,layer3.0,8,0.541708123036685,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
10721,Chabo_L_P_8_5,V4,layer3.0,8,0.4969879085077453,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
10722,Chabo_L_P_8_6,V4,layer3.0,8,0.6894625659106101,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
10723,Chabo_L_P_8_7,V4,layer3.0,8,0.7226107601651741,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
10724,Chabo_L_P_8_8,V4,layer3.0,8,0.7087121543184431,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
10725,Chabo_L_P_8_9,V4,layer3.0,8,0.7576520948521289,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
10726,Chabo_L_P_9_1,V4,layer3.0,8,0.7806725814020339,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
10727,Chabo_L_P_9_2,V4,layer3.0,8,0.7150729216046926,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
10728,Chabo_L_P_9_3,V4,layer3.0,8,0.7015804505062713,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
10729,Chabo_L_P_9_4,V4,layer3.0,8,0.6994988247973318,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
10730,Chabo_L_P_9_5,V4,layer3.0,8,0.6304396416992196,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
10731,Chabo_L_P_9_6,V4,layer3.0,8,0.6800409115348799,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
10732,Chabo_L_P_9_7,V4,layer3.0,8,0.6722390588268535,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
10733,Chabo_L_P_9_8,V4,layer3.0,8,0.7515426485049498,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
10734,Tito_L_P_0_2,V4,layer3.0,8,0.7001396438419509,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
10735,Tito_L_P_5_2,V4,layer3.0,8,0.5441480545841929,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
10736,Tito_L_P_6_0,V4,layer3.0,8,0.6503854842018356,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
10737,Tito_L_P_6_1,V4,layer3.0,8,0.6627331699452588,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
10738,Tito_L_P_6_2,V4,layer3.0,8,0.6532928059607055,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
10739,Tito_L_P_6_5,V4,layer3.0,8,0.5673852146602112,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
10740,Tito_L_P_7_0,V4,layer3.0,8,0.6909507980103857,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
10741,Tito_L_P_7_1,V4,layer3.0,8,0.47942981684504693,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
10742,Tito_L_P_7_2,V4,layer3.0,8,0.694479811723054,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
10743,Tito_L_P_8_0,V4,layer3.0,8,0.5884591049163828,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
10744,Tito_L_P_8_1,V4,layer3.0,8,0.5744223716568753,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
10745,Tito_L_P_8_2,V4,layer3.0,8,0.5837275961863833,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
10746,Tito_L_P_8_3,V4,layer3.0,8,0.4913257469902318,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
10747,Tito_L_P_8_4,V4,layer3.0,8,0.5581914617557964,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
10748,Tito_L_P_8_6,V4,layer3.0,8,0.5732364974209232,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
10749,Tito_L_P_9_0,V4,layer3.0,8,0.6089618752904188,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
10750,Tito_L_P_9_1,V4,layer3.0,8,0.6715756009052363,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
10751,Tito_L_P_9_2,V4,layer3.0,8,0.5914345540030604,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
10752,Chabo_L_P_0_2,V4,layer3.0,9,0.48409536576664697,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
10753,Chabo_L_P_0_3,V4,layer3.0,9,0.5462280690808782,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
10754,Chabo_L_P_0_6,V4,layer3.0,9,0.3697990963160297,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
10755,Chabo_L_P_1_0,V4,layer3.0,9,0.3061524542304987,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
10756,Chabo_L_P_1_2,V4,layer3.0,9,0.5064973833178814,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
10757,Chabo_L_P_1_4,V4,layer3.0,9,0.46699210828270044,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
10758,Chabo_L_P_1_5,V4,layer3.0,9,0.17826535954263317,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
10759,Chabo_L_P_1_9,V4,layer3.0,9,0.5185469179585975,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
10760,Chabo_L_P_2_0,V4,layer3.0,9,0.3094530099091366,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
10761,Chabo_L_P_2_1,V4,layer3.0,9,0.538111009048327,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
10762,Chabo_L_P_2_4,V4,layer3.0,9,0.6466818729225394,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
10763,Chabo_L_P_2_6,V4,layer3.0,9,0.447012136036204,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
10764,Chabo_L_P_2_7,V4,layer3.0,9,0.5534698739690065,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
10765,Chabo_L_P_2_8,V4,layer3.0,9,0.5234659545675828,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
10766,Chabo_L_P_2_9,V4,layer3.0,9,0.577682423698534,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
10767,Chabo_L_P_3_0,V4,layer3.0,9,0.48644734786863286,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
10768,Chabo_L_P_3_1,V4,layer3.0,9,0.5829958575079448,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
10769,Chabo_L_P_3_2,V4,layer3.0,9,0.5761324054774274,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
10770,Chabo_L_P_3_3,V4,layer3.0,9,0.6603202416351305,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
10771,Chabo_L_P_3_5,V4,layer3.0,9,0.5843193228373152,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
10772,Chabo_L_P_3_7,V4,layer3.0,9,0.38282220658502,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
10773,Chabo_L_P_3_9,V4,layer3.0,9,0.5612655070060255,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
10774,Chabo_L_P_4_0,V4,layer3.0,9,0.7940669859278027,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
10775,Chabo_L_P_4_1,V4,layer3.0,9,0.6261356423572065,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
10776,Chabo_L_P_4_2,V4,layer3.0,9,0.4141006287878872,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
10777,Chabo_L_P_4_4,V4,layer3.0,9,0.5651477966806806,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
10778,Chabo_L_P_4_5,V4,layer3.0,9,0.6522820568800515,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
10779,Chabo_L_P_5_0,V4,layer3.0,9,0.7489820631116157,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
10780,Chabo_L_P_5_1,V4,layer3.0,9,0.6472006411460924,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
10781,Chabo_L_P_5_2,V4,layer3.0,9,0.6197715489452362,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
10782,Chabo_L_P_5_4,V4,layer3.0,9,0.578322963379338,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
10783,Chabo_L_P_5_5,V4,layer3.0,9,0.6875434549825405,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
10784,Chabo_L_P_5_6,V4,layer3.0,9,0.6496954449172485,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
10785,Chabo_L_P_5_7,V4,layer3.0,9,0.6091465578363131,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
10786,Chabo_L_P_6_0,V4,layer3.0,9,0.7523994533474403,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
10787,Chabo_L_P_6_1,V4,layer3.0,9,0.7027939427902303,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
10788,Chabo_L_P_6_2,V4,layer3.0,9,0.6957882300706001,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
10789,Chabo_L_P_6_3,V4,layer3.0,9,0.6376528362691679,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
10790,Chabo_L_P_6_4,V4,layer3.0,9,0.719024493578692,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
10791,Chabo_L_P_6_6,V4,layer3.0,9,0.7901489823703957,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
10792,Chabo_L_P_6_7,V4,layer3.0,9,0.7774459247457375,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
10793,Chabo_L_P_6_8,V4,layer3.0,9,0.70423751228211,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
10794,Chabo_L_P_6_9,V4,layer3.0,9,0.7573817598323453,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
10795,Chabo_L_P_7_0,V4,layer3.0,9,0.8378111943449298,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
10796,Chabo_L_P_7_1,V4,layer3.0,9,0.7487095927670013,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
10797,Chabo_L_P_7_2,V4,layer3.0,9,0.7799879352918782,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
10798,Chabo_L_P_7_3,V4,layer3.0,9,0.6922328130536484,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
10799,Chabo_L_P_7_4,V4,layer3.0,9,0.7088786564955498,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
10800,Chabo_L_P_7_5,V4,layer3.0,9,0.7260416984070629,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
10801,Chabo_L_P_7_6,V4,layer3.0,9,0.7519393230261868,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
10802,Chabo_L_P_7_7,V4,layer3.0,9,0.7651712418422301,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
10803,Chabo_L_P_7_9,V4,layer3.0,9,0.7628300187546586,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
10804,Chabo_L_P_8_0,V4,layer3.0,9,0.7905909163604349,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
10805,Chabo_L_P_8_1,V4,layer3.0,9,0.6965010281454099,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
10806,Chabo_L_P_8_2,V4,layer3.0,9,0.7849381537086659,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
10807,Chabo_L_P_8_3,V4,layer3.0,9,0.7441369306236215,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
10808,Chabo_L_P_8_4,V4,layer3.0,9,0.5630998974598169,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
10809,Chabo_L_P_8_5,V4,layer3.0,9,0.5260922479307983,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
10810,Chabo_L_P_8_6,V4,layer3.0,9,0.7599044176409773,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
10811,Chabo_L_P_8_7,V4,layer3.0,9,0.7811893547883549,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
10812,Chabo_L_P_8_8,V4,layer3.0,9,0.7409450305597547,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
10813,Chabo_L_P_8_9,V4,layer3.0,9,0.7699157492816012,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
10814,Chabo_L_P_9_1,V4,layer3.0,9,0.8166634515116282,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
10815,Chabo_L_P_9_2,V4,layer3.0,9,0.7504335815914991,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
10816,Chabo_L_P_9_3,V4,layer3.0,9,0.7429899804156688,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
10817,Chabo_L_P_9_4,V4,layer3.0,9,0.7219002651001164,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
10818,Chabo_L_P_9_5,V4,layer3.0,9,0.7263390967731403,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
10819,Chabo_L_P_9_6,V4,layer3.0,9,0.7638981059836198,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
10820,Chabo_L_P_9_7,V4,layer3.0,9,0.754965717388921,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
10821,Chabo_L_P_9_8,V4,layer3.0,9,0.8137092746829377,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
10822,Tito_L_P_0_2,V4,layer3.0,9,0.6750812865214024,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
10823,Tito_L_P_5_2,V4,layer3.0,9,0.5749463340419273,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
10824,Tito_L_P_6_0,V4,layer3.0,9,0.7269011183592403,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
10825,Tito_L_P_6_1,V4,layer3.0,9,0.695541126184495,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
10826,Tito_L_P_6_2,V4,layer3.0,9,0.6657428209309211,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
10827,Tito_L_P_6_5,V4,layer3.0,9,0.5680244190501829,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
