,neuroid_id,region,pc,eigenvalues,component,layer,split,value
3124,65,V1,64,1.2991104710622586e-06,64,features.12,0,0.004979672870541969
3125,66,V1,65,1.2184406525226243e-06,65,features.12,0,-0.3648978450372781
3126,67,V1,66,1.1949517836393632e-06,66,features.12,0,0.03236389890612855
3127,68,V1,67,1.0521742361209067e-06,67,features.12,0,0.13900354233040063
3128,69,V1,68,1.046162255094822e-06,68,features.12,0,0.37476920482065956
3129,70,V1,69,9.535423917093334e-07,69,features.12,0,0.049650269087647636
3130,71,V1,70,8.650058250888138e-07,70,features.12,0,-0.34603560659667065
3131,72,V1,71,8.259789495451385e-07,71,features.12,0,-0.05776097930666933
3132,73,V1,72,7.38511405243898e-07,72,features.12,0,0.004020146660650924
3133,74,V1,73,6.898226389487723e-07,73,features.12,0,-0.1701752373121467
3134,75,V1,74,6.693460131576879e-07,74,features.12,0,0.1813789404794582
3135,76,V1,75,5.985116569558971e-07,75,features.12,0,-0.3335084533923687
3136,77,V1,76,5.714644304680394e-07,76,features.12,0,-0.44149878859119523
3137,78,V1,77,5.302600330440868e-07,77,features.12,0,0.1711769018839823
3138,79,V1,78,4.922300521702961e-07,78,features.12,0,-0.1260654107459201
3139,80,V1,79,4.793414423210732e-07,79,features.12,0,-0.278199356314568
3140,81,V1,80,4.113953933788626e-07,80,features.12,0,-0.42475078591624144
3141,82,V1,81,3.501499414921936e-07,81,features.12,0,-0.35912853956410756
3142,83,V1,82,3.2339020621605353e-07,82,features.12,0,-0.31898290222988457
3143,84,V1,83,3.1620627558458655e-07,83,features.12,0,-0.02552657938438565
3144,85,V1,84,3.03628667182084e-07,84,features.12,0,0.050041096375168
3145,86,V1,85,2.7365347574461017e-07,85,features.12,0,-0.10982035910821666
3146,87,V1,86,2.373406516349721e-07,86,features.12,0,-0.028813650035454174
3147,88,V1,87,2.2360548853339165e-07,87,features.12,0,-0.1392336689305229
3148,89,V1,88,1.8247442957155149e-07,88,features.12,0,-0.09473125704183502
3149,90,V1,89,1.6416348773931688e-07,89,features.12,0,-0.6957071677789229
3150,91,V1,90,1.4245551946664661e-07,90,features.12,0,-0.10598579337774941
3151,92,V1,91,1.3291911598035556e-07,91,features.12,0,-0.11426764874625073
3152,93,V1,92,1.1566885992883884e-07,92,features.12,0,0.07886153731454687
3153,94,V1,93,1.1325164978459759e-07,93,features.12,0,-0.660246259554889
3154,95,V1,94,9.421746214686341e-08,94,features.12,0,-0.2348060375989359
3155,96,V1,95,7.30185180299184e-08,95,features.12,0,-0.5728435823412087
3156,97,V1,96,6.669107353474585e-08,96,features.12,0,-0.12939349977497347
3157,98,V1,97,4.6190186144617255e-08,97,features.12,0,0.008065846505738052
3158,99,V1,98,4.317818189430477e-08,98,features.12,0,-0.1176107918190246
3159,100,V1,99,1.895517684554425e-08,99,features.12,0,0.14307401127737907
3160,101,V1,100,1.0900506754643661e-08,100,features.12,0,-0.20640853819129384
3161,102,V1,101,6.5906747422025065e-09,101,features.12,0,-0.3001718381674368
3162,1,V1,0,0.0003117453000170367,0,features.12,1,0.7127230161294619
3163,2,V1,1,0.0002703041677348116,1,features.12,1,0.6312773218752066
3164,3,V1,2,0.00013926142975786992,2,features.12,1,0.04278675884193892
3165,4,V1,3,7.862001635797327e-05,3,features.12,1,0.5623112790544603
3166,5,V1,4,7.564566558119138e-05,4,features.12,1,-0.17037022586079165
3167,6,V1,5,6.931145102722711e-05,5,features.12,1,0.4021641556390255
3168,7,V1,6,6.155574233089997e-05,6,features.12,1,0.4076021508639253
3169,8,V1,7,5.094496731138366e-05,7,features.12,1,-0.22197559717984075
3170,9,V1,8,4.467819455574896e-05,8,features.12,1,-0.13708551566777252
3171,10,V1,9,4.169735663150586e-05,9,features.12,1,0.5676826921888086
3172,11,V1,10,4.00513692021973e-05,10,features.12,1,0.13024347655176594
3173,12,V1,11,3.495285793660073e-05,11,features.12,1,0.3728588789975951
3174,13,V1,12,3.062051449893796e-05,12,features.12,1,0.24535158261015022
3175,14,V1,13,2.9495511683907703e-05,13,features.12,1,0.25168587370995094
3176,15,V1,14,2.8342232233744748e-05,14,features.12,1,0.238546946910791
3177,16,V1,15,2.6189905802819703e-05,15,features.12,1,0.05367044906962519
3178,17,V1,16,2.3102589007009118e-05,16,features.12,1,0.04108713765930259
3179,18,V1,17,2.1672310313825483e-05,17,features.12,1,-0.464367222749493
3180,19,V1,18,2.009039781723729e-05,18,features.12,1,0.5412716439646633
3181,20,V1,19,1.8449601267586222e-05,19,features.12,1,0.23278549489991215
3182,21,V1,20,1.74083939105722e-05,20,features.12,1,0.2098619657291597
3183,22,V1,21,1.6504874509058498e-05,21,features.12,1,0.16681041472660463
3184,23,V1,22,1.5849298351749685e-05,22,features.12,1,0.3261400000609107
3185,24,V1,23,1.4902056478674765e-05,23,features.12,1,0.24838989913120038
3186,25,V1,24,1.4442552901693164e-05,24,features.12,1,0.36945287113861675
3187,26,V1,25,1.3450783644892158e-05,25,features.12,1,-0.17795127337207925
3188,27,V1,26,1.236001425337027e-05,26,features.12,1,-0.007977819025980083
3189,28,V1,27,1.1896501707383101e-05,27,features.12,1,0.310636959689867
3190,29,V1,28,1.152076564561442e-05,28,features.12,1,0.019359579657011853
3191,30,V1,29,1.0813274882993732e-05,29,features.12,1,-0.19582396133616567
3192,31,V1,30,1.0065544819096636e-05,30,features.12,1,0.3664107196260714
3193,32,V1,31,9.35208966280991e-06,31,features.12,1,0.22162174617535452
3194,33,V1,32,9.174516010304205e-06,32,features.12,1,-0.3250130283381157
3195,34,V1,33,8.068228667607466e-06,33,features.12,1,-0.13928515543600478
3196,35,V1,34,7.970638066322541e-06,34,features.12,1,-0.5477857562063729
3197,36,V1,35,7.4092425510988945e-06,35,features.12,1,-0.15596474955944278
3198,37,V1,36,6.9526294294791226e-06,36,features.12,1,-0.060087264852489324
3199,38,V1,37,6.891452511586384e-06,37,features.12,1,0.48080377754596365
3200,39,V1,38,6.399989492823278e-06,38,features.12,1,-0.12004826301756792
3201,40,V1,39,5.907618457469944e-06,39,features.12,1,0.007850604378325726
3202,41,V1,40,5.627165974294567e-06,40,features.12,1,0.3737966930503432
3203,42,V1,41,5.324811789361351e-06,41,features.12,1,-0.1997994506496033
3204,43,V1,42,5.127312193662619e-06,42,features.12,1,-0.11981582880147512
3205,44,V1,43,4.926327003603895e-06,43,features.12,1,0.18758593123516665
3206,45,V1,44,4.420928447997729e-06,44,features.12,1,0.18526570171037457
3207,46,V1,45,4.230557107437077e-06,45,features.12,1,-0.28347903499648597
3208,47,V1,46,4.004154148746928e-06,46,features.12,1,-0.3350908659829027
3209,48,V1,47,3.883295599098348e-06,47,features.12,1,0.13644788460020602
3210,49,V1,48,3.681054269854804e-06,48,features.12,1,0.22211394653908792
3211,50,V1,49,3.611066144401468e-06,49,features.12,1,0.05976586482316896
3212,51,V1,50,3.4143717758092477e-06,50,features.12,1,-0.06220298089557502
3213,52,V1,51,3.0678898837926006e-06,51,features.12,1,-0.04755388748622879
3214,53,V1,52,2.8738071311989092e-06,52,features.12,1,0.1434409385807183
3215,54,V1,53,2.6185679146095237e-06,53,features.12,1,-0.06672824122661103
3216,55,V1,54,2.5806847023524795e-06,54,features.12,1,-0.17973440132283094
3217,56,V1,55,2.342412438587414e-06,55,features.12,1,-0.4766169432766777
3218,57,V1,56,2.1891935781164924e-06,56,features.12,1,-0.42381761661832357
3219,58,V1,57,2.027044143474082e-06,57,features.12,1,-0.4896173376853012
3220,59,V1,58,1.945679036518185e-06,58,features.12,1,-0.16169644487669055
3221,60,V1,59,1.8535727266931077e-06,59,features.12,1,-0.03346201519324771
3222,61,V1,60,1.7757441767875102e-06,60,features.12,1,-0.34514310951430477
3223,62,V1,61,1.671968547693566e-06,61,features.12,1,0.22854226524562812
3224,63,V1,62,1.4066039307882405e-06,62,features.12,1,-0.24466230581958864
3225,64,V1,63,1.3599860244017234e-06,63,features.12,1,-0.5049516194506092
3226,65,V1,64,1.2991104710622586e-06,64,features.12,1,-0.1642552418419875
3227,66,V1,65,1.2184406525226243e-06,65,features.12,1,-0.12683477020562722
3228,67,V1,66,1.1949517836393632e-06,66,features.12,1,-0.05042057423850658
3229,68,V1,67,1.0521742361209067e-06,67,features.12,1,-0.358792261594322
3230,69,V1,68,1.046162255094822e-06,68,features.12,1,0.0021068661222718044
3231,70,V1,69,9.535423917093334e-07,69,features.12,1,-0.16111459155068295
3232,71,V1,70,8.650058250888138e-07,70,features.12,1,-0.3684806336625265
3233,72,V1,71,8.259789495451385e-07,71,features.12,1,-0.6377984112771636
3234,73,V1,72,7.38511405243898e-07,72,features.12,1,-0.04690614116886445
3235,74,V1,73,6.898226389487723e-07,73,features.12,1,0.06390911505754153
3236,75,V1,74,6.693460131576879e-07,74,features.12,1,-0.17393874997384157
3237,76,V1,75,5.985116569558971e-07,75,features.12,1,0.2645913233695507
3238,77,V1,76,5.714644304680394e-07,76,features.12,1,-0.4264253029330644
3239,78,V1,77,5.302600330440868e-07,77,features.12,1,0.25546668954293655
3240,79,V1,78,4.922300521702961e-07,78,features.12,1,-0.09216742676997434
3241,80,V1,79,4.793414423210732e-07,79,features.12,1,-0.07281611696005073
3242,81,V1,80,4.113953933788626e-07,80,features.12,1,-0.16008231523604363
3243,82,V1,81,3.501499414921936e-07,81,features.12,1,-0.5199719380595108
3244,83,V1,82,3.2339020621605353e-07,82,features.12,1,-0.09456135293943438
3245,84,V1,83,3.1620627558458655e-07,83,features.12,1,-0.31114386153300716
3246,85,V1,84,3.03628667182084e-07,84,features.12,1,-0.4525436451747587
3247,86,V1,85,2.7365347574461017e-07,85,features.12,1,0.6155690780332201
3248,87,V1,86,2.373406516349721e-07,86,features.12,1,-0.010785244716180392
3249,88,V1,87,2.2360548853339165e-07,87,features.12,1,0.22289684724023504
3250,89,V1,88,1.8247442957155149e-07,88,features.12,1,-0.2765475504735296
3251,90,V1,89,1.6416348773931688e-07,89,features.12,1,-0.43871862969364456
3252,91,V1,90,1.4245551946664661e-07,90,features.12,1,-0.46184908949358605
3253,92,V1,91,1.3291911598035556e-07,91,features.12,1,0.153549460902023
3254,93,V1,92,1.1566885992883884e-07,92,features.12,1,0.42484564573822886
3255,94,V1,93,1.1325164978459759e-07,93,features.12,1,-0.08257851864548156
3256,95,V1,94,9.421746214686341e-08,94,features.12,1,-0.04787486372861927
3257,96,V1,95,7.30185180299184e-08,95,features.12,1,-0.3302689148374195
3258,97,V1,96,6.669107353474585e-08,96,features.12,1,0.135043659965253
3259,98,V1,97,4.6190186144617255e-08,97,features.12,1,-0.1090038453254376
3260,99,V1,98,4.317818189430477e-08,98,features.12,1,-0.2042719427283176
3261,100,V1,99,1.895517684554425e-08,99,features.12,1,-0.4811228599622088
3262,101,V1,100,1.0900506754643661e-08,100,features.12,1,-0.07121198998164009
3263,102,V1,101,6.5906747422025065e-09,101,features.12,1,-0.19759074581496325
3264,1,V1,0,0.0003117453000170367,0,features.12,2,0.5899829825329174
3265,2,V1,1,0.0002703041677348116,1,features.12,2,0.8311251026026962
3266,3,V1,2,0.00013926142975786992,2,features.12,2,0.31629235994117955
3267,4,V1,3,7.862001635797327e-05,3,features.12,2,0.30480078341181954
3268,5,V1,4,7.564566558119138e-05,4,features.12,2,0.19146941587829316
3269,6,V1,5,6.931145102722711e-05,5,features.12,2,0.21379095001012963
3270,7,V1,6,6.155574233089997e-05,6,features.12,2,0.36425724282253574
3271,8,V1,7,5.094496731138366e-05,7,features.12,2,-0.2397680860044182
3272,9,V1,8,4.467819455574896e-05,8,features.12,2,0.12908959130934872
3273,10,V1,9,4.169735663150586e-05,9,features.12,2,0.5092891666254955
3274,11,V1,10,4.00513692021973e-05,10,features.12,2,0.6368149658316243
3275,12,V1,11,3.495285793660073e-05,11,features.12,2,0.5396382817473525
3276,13,V1,12,3.062051449893796e-05,12,features.12,2,-0.11663423068822182
3277,14,V1,13,2.9495511683907703e-05,13,features.12,2,0.28463860107323735
3278,15,V1,14,2.8342232233744748e-05,14,features.12,2,0.09476898329162416
3279,16,V1,15,2.6189905802819703e-05,15,features.12,2,0.37828451156368126
3280,17,V1,16,2.3102589007009118e-05,16,features.12,2,0.04248356216268523
3281,18,V1,17,2.1672310313825483e-05,17,features.12,2,0.10173787013723769
3282,19,V1,18,2.009039781723729e-05,18,features.12,2,-0.06532062246835982
3283,20,V1,19,1.8449601267586222e-05,19,features.12,2,0.23224618935996608
3284,21,V1,20,1.74083939105722e-05,20,features.12,2,0.29267271774929776
3285,22,V1,21,1.6504874509058498e-05,21,features.12,2,-0.33314515154107566
3286,23,V1,22,1.5849298351749685e-05,22,features.12,2,-0.12307534168227294
3287,24,V1,23,1.4902056478674765e-05,23,features.12,2,-0.22456431371971877
3288,25,V1,24,1.4442552901693164e-05,24,features.12,2,-0.4465464811877555
3289,26,V1,25,1.3450783644892158e-05,25,features.12,2,-0.3552801537555361
3290,27,V1,26,1.236001425337027e-05,26,features.12,2,-0.07859683647263126
3291,28,V1,27,1.1896501707383101e-05,27,features.12,2,0.04133339057611793
3292,29,V1,28,1.152076564561442e-05,28,features.12,2,-0.28162800933424853
3293,30,V1,29,1.0813274882993732e-05,29,features.12,2,-0.05102482645145016
3294,31,V1,30,1.0065544819096636e-05,30,features.12,2,0.3011497016911672
3295,32,V1,31,9.35208966280991e-06,31,features.12,2,-0.32297109223206705
3296,33,V1,32,9.174516010304205e-06,32,features.12,2,-0.6178018302804564
3297,34,V1,33,8.068228667607466e-06,33,features.12,2,-0.17838628285007266
3298,35,V1,34,7.970638066322541e-06,34,features.12,2,0.2037179419587707
3299,36,V1,35,7.4092425510988945e-06,35,features.12,2,0.7601436327335417
3300,37,V1,36,6.9526294294791226e-06,36,features.12,2,0.3341439927346733
3301,38,V1,37,6.891452511586384e-06,37,features.12,2,0.3352518049921911
3302,39,V1,38,6.399989492823278e-06,38,features.12,2,-0.2371525201433746
3303,40,V1,39,5.907618457469944e-06,39,features.12,2,0.18046900049473988
3304,41,V1,40,5.627165974294567e-06,40,features.12,2,-0.0497994021222981
3305,42,V1,41,5.324811789361351e-06,41,features.12,2,-0.10166140104734366
3306,43,V1,42,5.127312193662619e-06,42,features.12,2,-0.057060991314345305
3307,44,V1,43,4.926327003603895e-06,43,features.12,2,-0.12267784914474116
3308,45,V1,44,4.420928447997729e-06,44,features.12,2,0.28763267177515184
3309,46,V1,45,4.230557107437077e-06,45,features.12,2,-0.38426882735906903
3310,47,V1,46,4.004154148746928e-06,46,features.12,2,-0.2879959426712462
3311,48,V1,47,3.883295599098348e-06,47,features.12,2,-0.36768782653062504
3312,49,V1,48,3.681054269854804e-06,48,features.12,2,0.2272588048870182
3313,50,V1,49,3.611066144401468e-06,49,features.12,2,-0.2221229557502354
3314,51,V1,50,3.4143717758092477e-06,50,features.12,2,0.06309990487042075
3315,52,V1,51,3.0678898837926006e-06,51,features.12,2,-0.213735604209302
3316,53,V1,52,2.8738071311989092e-06,52,features.12,2,0.33138313029585625
3317,54,V1,53,2.6185679146095237e-06,53,features.12,2,0.15450971583171114
3318,55,V1,54,2.5806847023524795e-06,54,features.12,2,-0.3682899215195243
3319,56,V1,55,2.342412438587414e-06,55,features.12,2,-0.3235823838810099
3320,57,V1,56,2.1891935781164924e-06,56,features.12,2,-0.21674446671086736
3321,58,V1,57,2.027044143474082e-06,57,features.12,2,-0.15050336389848953
3322,59,V1,58,1.945679036518185e-06,58,features.12,2,0.1354685516513723
3323,60,V1,59,1.8535727266931077e-06,59,features.12,2,-0.04604771554488665
3324,61,V1,60,1.7757441767875102e-06,60,features.12,2,0.076177692642154
3325,62,V1,61,1.671968547693566e-06,61,features.12,2,-0.03249969901009514
3326,63,V1,62,1.4066039307882405e-06,62,features.12,2,-0.032090091661850964
3327,64,V1,63,1.3599860244017234e-06,63,features.12,2,-0.46378518629041515
3328,65,V1,64,1.2991104710622586e-06,64,features.12,2,-0.2443285188473217
3329,66,V1,65,1.2184406525226243e-06,65,features.12,2,-0.36946396205806303
3330,67,V1,66,1.1949517836393632e-06,66,features.12,2,-0.03546860572404669
3331,68,V1,67,1.0521742361209067e-06,67,features.12,2,-0.21052152265845642
3332,69,V1,68,1.046162255094822e-06,68,features.12,2,0.025661523186376912
3333,70,V1,69,9.535423917093334e-07,69,features.12,2,-0.3140774045057921
3334,71,V1,70,8.650058250888138e-07,70,features.12,2,-0.1511929507832056
3335,72,V1,71,8.259789495451385e-07,71,features.12,2,-0.24802082542765586
3336,73,V1,72,7.38511405243898e-07,72,features.12,2,0.16318423137949054
3337,74,V1,73,6.898226389487723e-07,73,features.12,2,0.2561194555153642
3338,75,V1,74,6.693460131576879e-07,74,features.12,2,-0.31241577542327637
3339,76,V1,75,5.985116569558971e-07,75,features.12,2,-0.2551609568831068
3340,77,V1,76,5.714644304680394e-07,76,features.12,2,-0.6559592000254879
3341,78,V1,77,5.302600330440868e-07,77,features.12,2,-0.04550216489861404
3342,79,V1,78,4.922300521702961e-07,78,features.12,2,-0.2748233346902449
3343,80,V1,79,4.793414423210732e-07,79,features.12,2,-0.005073169641593977
3344,81,V1,80,4.113953933788626e-07,80,features.12,2,-0.22029968274400535
3345,82,V1,81,3.501499414921936e-07,81,features.12,2,-0.15955060224248052
3346,83,V1,82,3.2339020621605353e-07,82,features.12,2,-0.3203109542553515
3347,84,V1,83,3.1620627558458655e-07,83,features.12,2,-0.5327104777084215
3348,85,V1,84,3.03628667182084e-07,84,features.12,2,-0.017195542069570205
3349,86,V1,85,2.7365347574461017e-07,85,features.12,2,0.044133215204366416
3350,87,V1,86,2.373406516349721e-07,86,features.12,2,0.2607819727616782
3351,88,V1,87,2.2360548853339165e-07,87,features.12,2,-0.3609723995648503
3352,89,V1,88,1.8247442957155149e-07,88,features.12,2,-0.18603385654403382
3353,90,V1,89,1.6416348773931688e-07,89,features.12,2,-0.4956133644370791
3354,91,V1,90,1.4245551946664661e-07,90,features.12,2,-0.04103962384275787
3355,92,V1,91,1.3291911598035556e-07,91,features.12,2,0.015340553818263651
3356,93,V1,92,1.1566885992883884e-07,92,features.12,2,-0.3991198496508459
3357,94,V1,93,1.1325164978459759e-07,93,features.12,2,-0.1951320788556795
3358,95,V1,94,9.421746214686341e-08,94,features.12,2,-0.42486237317492387
3359,96,V1,95,7.30185180299184e-08,95,features.12,2,-0.5249428481803894
3360,97,V1,96,6.669107353474585e-08,96,features.12,2,-0.12292051170056288
3361,98,V1,97,4.6190186144617255e-08,97,features.12,2,-0.4048418273281562
3362,99,V1,98,4.317818189430477e-08,98,features.12,2,-0.08128034493292648
3363,100,V1,99,1.895517684554425e-08,99,features.12,2,0.08131871265849103
3364,101,V1,100,1.0900506754643661e-08,100,features.12,2,0.1327278171917368
3365,102,V1,101,6.5906747422025065e-09,101,features.12,2,-0.42943109162265597
3366,1,V1,0,0.0003117453000170367,0,features.12,3,0.5976668111288844
3367,2,V1,1,0.0002703041677348116,1,features.12,3,0.502108456802642
3368,3,V1,2,0.00013926142975786992,2,features.12,3,0.14247659703662915
3369,4,V1,3,7.862001635797327e-05,3,features.12,3,0.3477574293196719
3370,5,V1,4,7.564566558119138e-05,4,features.12,3,0.20458300429571635
3371,6,V1,5,6.931145102722711e-05,5,features.12,3,0.2541182016124742
3372,7,V1,6,6.155574233089997e-05,6,features.12,3,0.5224709799247466
3373,8,V1,7,5.094496731138366e-05,7,features.12,3,-0.1937905488904296
3374,9,V1,8,4.467819455574896e-05,8,features.12,3,0.1839963127094524
3375,10,V1,9,4.169735663150586e-05,9,features.12,3,-0.2435832916093107
3376,11,V1,10,4.00513692021973e-05,10,features.12,3,-0.3129528724178519
3377,12,V1,11,3.495285793660073e-05,11,features.12,3,0.24846862941975967
3378,13,V1,12,3.062051449893796e-05,12,features.12,3,0.1422506682053857
3379,14,V1,13,2.9495511683907703e-05,13,features.12,3,0.6179450641627061
3380,15,V1,14,2.8342232233744748e-05,14,features.12,3,-0.13902080322870178
3381,16,V1,15,2.6189905802819703e-05,15,features.12,3,0.40662561085361326
3382,17,V1,16,2.3102589007009118e-05,16,features.12,3,0.020572085460692686
3383,18,V1,17,2.1672310313825483e-05,17,features.12,3,-0.2919463679769405
