,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2683,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8,6,-0.3158963369594499
2684,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8,6,0.42612809222940157
2685,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8,6,-0.13407702144944852
2686,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8,6,-0.22995010439672
2687,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8,6,0.32792155830209047
2688,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8,6,0.09054160388449874
2689,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8,6,-0.09761729574773034
2690,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8,6,-0.2656915706428536
2691,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8,6,0.22045229020209126
2692,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8,6,-0.4687717054155288
2693,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8,6,0.059169466466148395
2694,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8,6,0.27141759539386634
2695,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8,6,-0.023753326055008066
2696,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8,6,0.05780806751291561
2697,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8,6,0.44979222137013947
2698,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8,6,-0.27193184566049644
2699,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8,6,0.3144169966365287
2700,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8,6,0.29293104436240264
2701,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8,6,-0.0213126918610533
2702,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8,6,0.09755860221555208
2703,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8,6,0.047163389474382485
2704,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8,6,0.2575727645551216
2705,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8,6,-0.48749975225046477
2706,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8,6,-0.06657596883141627
2707,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8,6,-0.2940548915620546
2708,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8,6,-0.45560299811029126
2709,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8,6,-0.3197657329923022
2710,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8,6,-0.23116137746720916
2711,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8,6,-0.038813790748270814
2712,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8,6,-0.4930367080475092
2713,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8,6,-0.005134229217645631
2714,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8,6,0.023643145126883064
2715,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8,6,-0.1149703474155769
2716,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8,6,-0.07141876905384212
2717,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8,6,0.4114966258792984
2718,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8,6,-0.033494574829423245
2719,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8,6,-0.34396197282866364
2720,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8,6,-0.44031135493361667
2721,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8,6,-0.12954787490997738
2722,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8,6,0.1353709522541706
2723,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8,6,-0.12015220375967514
2724,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8,6,-0.27287097746140276
2725,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8,6,-0.26729325960678796
2726,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8,6,-0.06564267306282914
2727,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8,6,-0.07254470084837072
2728,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8,6,-0.19497399136068477
2729,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8,6,0.011662579490477892
2730,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8,6,0.1107177497934923
2731,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8,6,0.2241794855907546
2732,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8,6,-0.03429127358518064
2733,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8,6,0.04086328538609573
2734,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8,6,-0.08518517591588232
2735,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8,6,-0.2207114573085673
2736,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8,6,-0.06371102900814463
2737,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8,6,0.1715162120216776
2738,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8,6,0.2676062288547771
2739,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8,6,-0.23231355071384116
2740,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8,6,0.025451544895642823
2741,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8,6,-0.2793956575890201
2742,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8,6,-0.1366204860598124
2743,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8,6,-0.13563740727334628
2744,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8,6,0.1434061132682827
2745,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8,6,-0.15761837912456408
2746,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8,6,-0.07815485747848021
2747,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8,6,0.011941423693926348
2748,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8,6,-0.0830103478204571
2749,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8,6,-0.37956845712181986
2750,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8,6,-0.514414489039422
2751,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8,6,0.3225127610583027
2752,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8,6,-0.15215048999681544
2753,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8,6,0.18256943692604866
2754,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8,7,0.6741714098222659
2755,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8,7,0.5856415550315941
2756,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8,7,0.03513670270955839
2757,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8,7,0.23174807820636428
2758,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8,7,0.24922899242803387
2759,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8,7,0.5287839566999026
2760,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8,7,0.63597607873856
2761,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8,7,-0.6396133131176326
2762,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8,7,0.09498270058922473
2763,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8,7,0.09119570046699184
2764,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8,7,-0.10370982377871944
2765,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8,7,0.2197760310696096
2766,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8,7,0.10541965293687275
2767,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8,7,0.15499962762911196
2768,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8,7,-0.28951352843069295
2769,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8,7,-0.05710457847625095
2770,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8,7,-0.5136505798028644
2771,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8,7,0.41352470517170903
2772,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8,7,0.627237940364888
2773,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8,7,0.32851160526782813
2774,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8,7,0.1883523661943079
2775,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8,7,0.18937587781422463
2776,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8,7,0.3114315186229804
2777,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8,7,0.18763463004810796
2778,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8,7,-0.0745107395224229
2779,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8,7,0.0959075106516352
2780,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8,7,-0.17386252560473092
2781,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8,7,0.36036488005588807
2782,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8,7,-0.15674668881173517
2783,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8,7,-0.08625364428255343
2784,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8,7,0.03989955481487842
2785,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8,7,-0.17001397007835017
2786,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8,7,0.2159410559331115
2787,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8,7,-0.4023671447199722
2788,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8,7,-0.2689235040518397
2789,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8,7,0.03008863991798803
2790,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8,7,0.1502018383583362
2791,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8,7,0.06265078761497465
2792,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8,7,-0.061216487357302604
2793,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8,7,-0.14458970932074397
2794,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8,7,0.3605803243462671
2795,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_8,7,0.2557574863248556
2796,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_8,7,0.10013172816773297
2797,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_8,7,-0.3008626693723047
2798,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_8,7,-0.29003720349223727
2799,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_8,7,0.043931832125070375
2800,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_8,7,-0.2973754873453478
2801,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_8,7,-0.28532350542968654
2802,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_8,7,0.7481610382960231
2803,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_8,7,-0.23761982136148688
2804,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_8,7,0.2918320797581067
2805,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_8,7,0.3120789771775791
2806,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_8,7,-0.08874176130693093
2807,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_8,7,0.2798115285739512
2808,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_8,7,-0.4048360604687713
2809,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_8,7,0.2203452714436318
2810,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_8,7,-0.1424559447347138
2811,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_8,7,-0.4514121008323923
2812,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_8,7,-0.2637303369196278
2813,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_8,7,-0.560000108786693
2814,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_8,7,-0.6847102504106888
2815,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_8,7,-0.15099833321624723
2816,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_8,7,-0.3603722432960258
2817,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_8,7,-0.10722361076689872
2818,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_8,7,-0.024003848051442504
2819,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_8,7,-0.18795127681015333
2820,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_8,7,-0.5944881804091915
2821,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_8,7,-0.08259027996034927
2822,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_8,7,-0.31225525667085274
2823,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_8,7,-0.06191148391459229
2824,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_8,7,-0.12467265645447555
2825,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_8,7,0.0026317886771002504
2826,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_8,7,-0.2778133045117795
2827,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_8,7,-0.3361560322521617
2828,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_8,7,-0.0870597838253671
2829,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_8,7,0.2629715248248527
2830,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_8,7,-0.2896108612051859
2831,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_8,7,0.3059237203005234
2832,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_8,7,-0.050064966998371756
2833,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_8,7,-0.06087660261473683
2834,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_8,7,-0.26536382356846133
2835,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_8,7,0.09848287066275747
2836,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_8,7,-0.25780557572808277
2837,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_8,7,-0.24044995216724258
2838,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_8,7,0.18102582505782014
2839,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_8,7,0.06970782568469455
2840,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_8,7,-0.6257260313088209
2841,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_8,7,0.06908605928477399
2842,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_8,7,0.4568854280505172
2843,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_8,7,-0.3952425724849435
2844,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_8,7,-0.25694924358011795
2845,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_8,7,-0.0393041656673891
2846,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_8,7,-0.23252911347251876
2847,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_8,7,-0.050214130988133925
2848,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_8,7,0.005084304359332521
2849,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_8,7,-0.1976765083394038
2850,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_8,7,-0.15366933830867277
2851,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_8,7,0.09918220582010985
2852,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_8,7,-0.41537773989442106
2853,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_8,7,-0.32289271059148617
2854,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_8,7,0.06093914824756003
2855,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_8,7,0.17146145913945063
2856,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_8,8,0.5135768004716681
2857,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_8,8,0.8367883315876427
2858,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_8,8,0.498777885628033
2859,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_8,8,0.3012573762640338
2860,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_8,8,-0.15742132165501735
2861,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_8,8,0.352628746447031
2862,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_8,8,0.07096454688749804
2863,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_8,8,-0.48625704169008244
2864,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_8,8,-0.04021626979067786
2865,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_8,8,0.6003358351551714
2866,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_8,8,0.11365273909325646
2867,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_8,8,0.7844480896449244
2868,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_8,8,0.0647600462256993
2869,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_8,8,0.1782757955670849
2870,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_8,8,0.015834023564015826
2871,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_8,8,-0.20019502716300494
2872,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_8,8,-0.18253508891569814
2873,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_8,8,-0.28620517095156156
2874,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_8,8,0.5160135357601573
2875,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_8,8,-0.20987015147159743
2876,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_8,8,0.016566934021544688
2877,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_8,8,-0.16935128680524902
2878,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_8,8,0.20469025169361196
2879,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_8,8,0.0022427012395427165
2880,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_8,8,0.03397260980668192
2881,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_8,8,0.416242711435557
2882,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_8,8,-0.07687509361572158
2883,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_8,8,-0.18322119812371138
2884,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_8,8,0.30830188591134433
2885,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_8,8,-0.19954545010522498
2886,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_8,8,0.004444694820098891
2887,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_8,8,-0.38622933831706574
2888,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_8,8,0.1453228431814496
2889,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_8,8,0.30000722217200376
2890,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_8,8,-0.17002302354420623
2891,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_8,8,0.24912247902430157
2892,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_8,8,-0.3282001901243509
2893,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_8,8,-0.34403275728227123
2894,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_8,8,0.10378440822496207
2895,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_8,8,-0.6187039130943344
2896,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_8,8,0.02942889491963529
