,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
1921,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,1,0.4433812947557981,73
1922,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer3.0,1,0.6001538103849905,74
1923,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer3.0,1,0.4433714793755365,75
1924,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer3.0,1,0.5545277393478094,76
1925,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer3.0,1,0.4739963224435079,77
1926,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer3.0,1,0.7273807519616853,78
1927,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer3.0,1,0.48404875832652555,79
1928,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,1,0.4921207876173312,80
1929,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer3.0,1,0.5181045720109749,81
1930,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer3.0,1,0.3619772823815838,82
1931,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer3.0,1,0.38328751819088924,83
1932,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer3.0,1,0.4521460402377406,84
1933,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer3.0,1,0.5046132495142652,85
1934,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer3.0,1,0.6797016664173108,86
1935,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer3.0,1,0.5462082467517284,87
1936,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer3.0,2,0.46503161982187113,0
1937,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer3.0,2,0.5381279250380699,1
1938,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer3.0,2,0.3544146689457098,2
1939,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer3.0,2,0.29195267550050447,3
1940,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer3.0,2,0.5076174074452336,4
1941,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer3.0,2,0.4803912583647509,5
1942,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer3.0,2,0.2942315001149025,6
1943,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer3.0,2,0.4728464129302779,7
1944,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer3.0,2,0.3219049324352663,8
1945,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer3.0,2,0.5673831937297809,9
1946,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer3.0,2,0.5410044741722216,10
1947,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer3.0,2,0.31457730280620094,11
1948,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer3.0,2,0.3774444703968506,12
1949,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer3.0,2,0.3873346513673517,13
1950,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer3.0,2,0.5103246228534146,14
1951,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer3.0,2,0.3904937398922297,15
1952,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer3.0,2,0.4875817292536381,16
1953,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer3.0,2,0.5207774589052474,17
1954,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer3.0,2,0.5996834846795527,18
1955,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer3.0,2,0.5363611758873433,19
1956,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer3.0,2,0.3265529093128558,20
1957,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer3.0,2,0.2940920055365619,21
1958,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer3.0,2,0.6674527791749798,22
1959,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer3.0,2,0.5000586324298384,23
1960,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer3.0,2,0.35469966696437527,24
1961,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer3.0,2,0.4714301626749665,25
1962,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer3.0,2,0.49503834845682443,26
1963,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer3.0,2,0.6305770862339959,27
1964,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer3.0,2,0.43900901728183145,28
1965,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer3.0,2,0.5595349375439131,29
1966,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer3.0,2,0.5417635642784528,30
1967,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer3.0,2,0.605308679774016,31
1968,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer3.0,2,0.4974798169011099,32
1969,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer3.0,2,0.37372544718346123,33
1970,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer3.0,2,0.5244450495250707,34
1971,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,2,0.5514950673542871,35
1972,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer3.0,2,0.572630591298966,36
1973,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer3.0,2,0.5491598240821822,37
1974,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer3.0,2,0.6775270285818408,38
1975,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer3.0,2,0.6980810569911465,39
1976,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer3.0,2,0.6435710751292818,40
1977,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer3.0,2,0.42770248606840044,41
1978,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer3.0,2,0.5139538013214382,42
1979,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer3.0,2,0.6290078600378486,43
1980,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer3.0,2,0.5308402325256539,44
1981,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer3.0,2,0.5412148772137252,45
1982,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer3.0,2,0.5442814680888961,46
1983,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer3.0,2,0.5960876998891002,47
1984,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer3.0,2,0.6192027467236718,48
1985,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer3.0,2,0.5970836441846964,49
1986,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer3.0,2,0.5360007189381468,50
1987,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer3.0,2,0.5804248518408567,51
1988,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer3.0,2,0.5642663658745598,52
1989,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,2,0.47654947148812843,53
1990,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer3.0,2,0.5161489635139496,54
1991,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer3.0,2,0.5036463353436529,55
1992,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer3.0,2,0.5797172648923123,56
1993,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer3.0,2,0.4652373823631008,57
1994,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer3.0,2,0.5851429086386339,58
1995,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer3.0,2,0.5430488400041669,59
1996,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer3.0,2,0.5851493647747859,60
1997,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer3.0,2,0.606713536307738,61
1998,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer3.0,2,0.5768678619595593,62
1999,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer3.0,2,0.5523303304862093,63
2000,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer3.0,2,0.6686701790888814,64
2001,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer3.0,2,0.7414697920763365,65
2002,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer3.0,2,0.5345919838174464,66
2003,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer3.0,2,0.5162513846559303,67
2004,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer3.0,2,0.44283600399606765,68
2005,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer3.0,2,0.6131862414870801,69
2006,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer3.0,2,0.5926700772120099,70
2007,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer3.0,2,0.45714852472838996,71
2008,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer3.0,2,0.5762559423939824,72
2009,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,2,0.5255199450330015,73
2010,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer3.0,2,0.6110466378727868,74
2011,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer3.0,2,0.4160822646869806,75
2012,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer3.0,2,0.6394591942443704,76
2013,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer3.0,2,0.5169885342472407,77
2014,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer3.0,2,0.7336196693131516,78
2015,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer3.0,2,0.4683921732224744,79
2016,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,2,0.5357301245881436,80
2017,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer3.0,2,0.5335350426177146,81
2018,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer3.0,2,0.30610303326714394,82
2019,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer3.0,2,0.348120981407134,83
2020,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer3.0,2,0.4739633163516619,84
2021,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer3.0,2,0.4720007094909379,85
2022,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer3.0,2,0.6746278679495815,86
2023,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer3.0,2,0.4577628795907998,87
2024,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer3.0,3,0.37384369221868635,0
2025,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer3.0,3,0.5468077630116948,1
2026,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer3.0,3,0.41149323007209454,2
2027,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer3.0,3,0.2780167912436171,3
2028,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer3.0,3,0.4921690832310788,4
2029,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer3.0,3,0.5723544969156142,5
2030,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer3.0,3,0.35320968545157516,6
2031,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer3.0,3,0.4666774300826819,7
2032,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer3.0,3,0.18464730002019042,8
2033,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer3.0,3,0.5023195320812028,9
2034,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer3.0,3,0.4985337431859764,10
2035,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer3.0,3,0.36773145591076795,11
2036,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer3.0,3,0.4001917939937119,12
2037,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer3.0,3,0.44145882888767857,13
2038,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer3.0,3,0.579497174102005,14
2039,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer3.0,3,0.45699900596098814,15
2040,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer3.0,3,0.41854714933388465,16
2041,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer3.0,3,0.4722038867132864,17
2042,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer3.0,3,0.6185710749047164,18
2043,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer3.0,3,0.5345699342073058,19
2044,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer3.0,3,0.37069461890139876,20
2045,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer3.0,3,0.3508486020349584,21
2046,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer3.0,3,0.6412066700273356,22
2047,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer3.0,3,0.43436355526280146,23
2048,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer3.0,3,0.32107759171567735,24
2049,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer3.0,3,0.4177447233389805,25
2050,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer3.0,3,0.45245324229935213,26
2051,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer3.0,3,0.6172823468817239,27
2052,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer3.0,3,0.4634206619273018,28
2053,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer3.0,3,0.5313326513494863,29
2054,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer3.0,3,0.5627381622426757,30
2055,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer3.0,3,0.5813903011269593,31
2056,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer3.0,3,0.5141522844422821,32
2057,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer3.0,3,0.4025630130072555,33
2058,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer3.0,3,0.5304647984986286,34
2059,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,3,0.5043124312747764,35
2060,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer3.0,3,0.506707475752762,36
2061,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer3.0,3,0.5005490212242002,37
2062,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer3.0,3,0.6884412232146745,38
2063,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer3.0,3,0.7176208411656682,39
2064,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer3.0,3,0.6488275991926447,40
2065,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer3.0,3,0.44146377744556187,41
2066,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer3.0,3,0.5065182256490781,42
2067,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer3.0,3,0.5515188674626414,43
2068,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer3.0,3,0.4946401051424364,44
2069,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer3.0,3,0.4604678796406614,45
2070,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer3.0,3,0.5102627477294328,46
2071,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer3.0,3,0.5875709755604869,47
2072,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer3.0,3,0.6557416476164666,48
2073,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer3.0,3,0.5927173385363815,49
2074,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer3.0,3,0.4365158800846829,50
2075,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer3.0,3,0.52651246218014,51
2076,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer3.0,3,0.47771572063521334,52
2077,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,3,0.4662323500838551,53
2078,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer3.0,3,0.4673624046481127,54
2079,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer3.0,3,0.5585593615789395,55
2080,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer3.0,3,0.5827707942452879,56
2081,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer3.0,3,0.521686360484417,57
2082,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer3.0,3,0.4875388299477428,58
2083,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer3.0,3,0.5170737272176285,59
2084,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer3.0,3,0.5708747245655351,60
2085,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer3.0,3,0.5530143387329174,61
2086,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer3.0,3,0.477428483683077,62
2087,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer3.0,3,0.5430723661720811,63
2088,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer3.0,3,0.6229343521195281,64
2089,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer3.0,3,0.7026266492427479,65
2090,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer3.0,3,0.5369714165937189,66
2091,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer3.0,3,0.41346748607166767,67
2092,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer3.0,3,0.3412221609425668,68
2093,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer3.0,3,0.5603195552408544,69
2094,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer3.0,3,0.5251881794289885,70
2095,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer3.0,3,0.39821459704663087,71
2096,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer3.0,3,0.49429139523801,72
2097,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer3.0,3,0.4991066991744208,73
2098,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer3.0,3,0.6389864512294706,74
2099,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer3.0,3,0.4832737616823568,75
2100,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer3.0,3,0.5580722581282918,76
2101,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer3.0,3,0.43972694602534934,77
2102,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer3.0,3,0.7547794884559249,78
2103,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer3.0,3,0.5365186188484665,79
2104,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer3.0,3,0.4571032579984883,80
2105,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer3.0,3,0.48175270655753866,81
2106,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer3.0,3,0.2854834769730179,82
2107,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer3.0,3,0.3993102973797921,83
2108,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer3.0,3,0.48059576978282936,84
2109,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer3.0,3,0.48776957273699756,85
2110,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer3.0,3,0.7184058983376649,86
2111,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer3.0,3,0.42250249606007895,87
2112,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer3.0,4,0.35225776591283514,0
2113,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer3.0,4,0.5568734647938466,1
2114,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer3.0,4,0.3930173321344714,2
2115,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer3.0,4,0.2537883086940604,3
2116,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer3.0,4,0.5823523998938402,4
2117,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer3.0,4,0.48919858276980777,5
2118,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer3.0,4,0.2813693090165831,6
2119,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer3.0,4,0.49703559157053456,7
2120,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer3.0,4,0.2964351425568358,8
2121,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer3.0,4,0.47549568285628385,9
2122,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer3.0,4,0.41697365196551067,10
2123,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer3.0,4,0.2998748950218929,11
2124,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer3.0,4,0.3017241481989774,12
2125,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer3.0,4,0.4673435867451874,13
2126,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer3.0,4,0.541620243013966,14
2127,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer3.0,4,0.313061685726415,15
2128,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer3.0,4,0.4049538227389846,16
2129,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer3.0,4,0.39464355458864886,17
