,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2141,102,V1,101,6.5906747422025065e-09,101,layer3.0,0,-0.35879085158190027
2142,1,V1,0,0.0003117453000170367,0,layer3.0,1,0.7605663769490689
2143,2,V1,1,0.0002703041677348116,1,layer3.0,1,0.7499989677092441
2144,3,V1,2,0.00013926142975786992,2,layer3.0,1,0.47763641446453264
2145,4,V1,3,7.862001635797327e-05,3,layer3.0,1,0.20689271019040426
2146,5,V1,4,7.564566558119138e-05,4,layer3.0,1,0.2965813654243822
2147,6,V1,5,6.931145102722711e-05,5,layer3.0,1,0.23361152927045603
2148,7,V1,6,6.155574233089997e-05,6,layer3.0,1,0.42860971134138437
2149,8,V1,7,5.094496731138366e-05,7,layer3.0,1,0.008149401096962324
2150,9,V1,8,4.467819455574896e-05,8,layer3.0,1,0.49331089022516966
2151,10,V1,9,4.169735663150586e-05,9,layer3.0,1,0.3373891168988915
2152,11,V1,10,4.00513692021973e-05,10,layer3.0,1,-0.0741512108996315
2153,12,V1,11,3.495285793660073e-05,11,layer3.0,1,0.31179128499763953
2154,13,V1,12,3.062051449893796e-05,12,layer3.0,1,0.12732437543178401
2155,14,V1,13,2.9495511683907703e-05,13,layer3.0,1,0.6303244564715181
2156,15,V1,14,2.8342232233744748e-05,14,layer3.0,1,0.21548766811410894
2157,16,V1,15,2.6189905802819703e-05,15,layer3.0,1,0.14125003918161405
2158,17,V1,16,2.3102589007009118e-05,16,layer3.0,1,0.23036267771815103
2159,18,V1,17,2.1672310313825483e-05,17,layer3.0,1,0.3040191958278227
2160,19,V1,18,2.009039781723729e-05,18,layer3.0,1,0.1607884043232939
2161,20,V1,19,1.8449601267586222e-05,19,layer3.0,1,0.3972241063576034
2162,21,V1,20,1.74083939105722e-05,20,layer3.0,1,0.4375960088647249
2163,22,V1,21,1.6504874509058498e-05,21,layer3.0,1,0.08417267733236634
2164,23,V1,22,1.5849298351749685e-05,22,layer3.0,1,0.2777293225123719
2165,24,V1,23,1.4902056478674765e-05,23,layer3.0,1,0.029738431944359975
2166,25,V1,24,1.4442552901693164e-05,24,layer3.0,1,0.35889137615822075
2167,26,V1,25,1.3450783644892158e-05,25,layer3.0,1,-0.32598578304432
2168,27,V1,26,1.236001425337027e-05,26,layer3.0,1,0.02623782801812797
2169,28,V1,27,1.1896501707383101e-05,27,layer3.0,1,0.10577006147624154
2170,29,V1,28,1.152076564561442e-05,28,layer3.0,1,-0.26591518816090626
2171,30,V1,29,1.0813274882993732e-05,29,layer3.0,1,-0.02830268640813875
2172,31,V1,30,1.0065544819096636e-05,30,layer3.0,1,0.3636858519251235
2173,32,V1,31,9.35208966280991e-06,31,layer3.0,1,0.11290137761223046
2174,33,V1,32,9.174516010304205e-06,32,layer3.0,1,-0.1363540044813014
2175,34,V1,33,8.068228667607466e-06,33,layer3.0,1,-0.24719557213011256
2176,35,V1,34,7.970638066322541e-06,34,layer3.0,1,-0.19003381643185696
2177,36,V1,35,7.4092425510988945e-06,35,layer3.0,1,-0.6004511097300026
2178,37,V1,36,6.9526294294791226e-06,36,layer3.0,1,0.300179153811885
2179,38,V1,37,6.891452511586384e-06,37,layer3.0,1,0.21390406910412293
2180,39,V1,38,6.399989492823278e-06,38,layer3.0,1,-0.2869661453836505
2181,40,V1,39,5.907618457469944e-06,39,layer3.0,1,-0.17266272966122762
2182,41,V1,40,5.627165974294567e-06,40,layer3.0,1,-0.04209617127164172
2183,42,V1,41,5.324811789361351e-06,41,layer3.0,1,-0.10136977318479998
2184,43,V1,42,5.127312193662619e-06,42,layer3.0,1,-0.1049745957344681
2185,44,V1,43,4.926327003603895e-06,43,layer3.0,1,0.19063522014442552
2186,45,V1,44,4.420928447997729e-06,44,layer3.0,1,-0.01889960129899047
2187,46,V1,45,4.230557107437077e-06,45,layer3.0,1,-0.395260159905443
2188,47,V1,46,4.004154148746928e-06,46,layer3.0,1,-0.07496808779635067
2189,48,V1,47,3.883295599098348e-06,47,layer3.0,1,0.31791726702737244
2190,49,V1,48,3.681054269854804e-06,48,layer3.0,1,0.2566308696159069
2191,50,V1,49,3.611066144401468e-06,49,layer3.0,1,-0.1699957291819909
2192,51,V1,50,3.4143717758092477e-06,50,layer3.0,1,-0.019931530481278686
2193,52,V1,51,3.0678898837926006e-06,51,layer3.0,1,0.030789333585958412
2194,53,V1,52,2.8738071311989092e-06,52,layer3.0,1,-0.4406095312586628
2195,54,V1,53,2.6185679146095237e-06,53,layer3.0,1,-0.03587531348798533
2196,55,V1,54,2.5806847023524795e-06,54,layer3.0,1,0.07101502631439112
2197,56,V1,55,2.342412438587414e-06,55,layer3.0,1,0.5434970298768638
2198,57,V1,56,2.1891935781164924e-06,56,layer3.0,1,-0.4846158254418881
2199,58,V1,57,2.027044143474082e-06,57,layer3.0,1,0.17211031585441774
2200,59,V1,58,1.945679036518185e-06,58,layer3.0,1,-0.7103054948814596
2201,60,V1,59,1.8535727266931077e-06,59,layer3.0,1,-0.0720059818543916
2202,61,V1,60,1.7757441767875102e-06,60,layer3.0,1,0.14250454691790984
2203,62,V1,61,1.671968547693566e-06,61,layer3.0,1,0.33574338924856834
2204,63,V1,62,1.4066039307882405e-06,62,layer3.0,1,-0.4866016558026138
2205,64,V1,63,1.3599860244017234e-06,63,layer3.0,1,-0.29875598512769297
2206,65,V1,64,1.2991104710622586e-06,64,layer3.0,1,-0.015841434807441487
2207,66,V1,65,1.2184406525226243e-06,65,layer3.0,1,0.05508030153541698
2208,67,V1,66,1.1949517836393632e-06,66,layer3.0,1,0.026641503601046782
2209,68,V1,67,1.0521742361209067e-06,67,layer3.0,1,-0.30567425512884255
2210,69,V1,68,1.046162255094822e-06,68,layer3.0,1,-0.11588087693093534
2211,70,V1,69,9.535423917093334e-07,69,layer3.0,1,-0.532409639339158
2212,71,V1,70,8.650058250888138e-07,70,layer3.0,1,-0.11248666066102449
2213,72,V1,71,8.259789495451385e-07,71,layer3.0,1,-0.15190175098966566
2214,73,V1,72,7.38511405243898e-07,72,layer3.0,1,-0.04385291561483822
2215,74,V1,73,6.898226389487723e-07,73,layer3.0,1,0.450093731477407
2216,75,V1,74,6.693460131576879e-07,74,layer3.0,1,-0.07908897928119973
2217,76,V1,75,5.985116569558971e-07,75,layer3.0,1,0.3079345144810349
2218,77,V1,76,5.714644304680394e-07,76,layer3.0,1,-0.2649483676186679
2219,78,V1,77,5.302600330440868e-07,77,layer3.0,1,0.20500588248858462
2220,79,V1,78,4.922300521702961e-07,78,layer3.0,1,-0.04133416662702933
2221,80,V1,79,4.793414423210732e-07,79,layer3.0,1,-0.0007256457530240253
2222,81,V1,80,4.113953933788626e-07,80,layer3.0,1,0.42657555403665093
2223,82,V1,81,3.501499414921936e-07,81,layer3.0,1,-0.11557721230723711
2224,83,V1,82,3.2339020621605353e-07,82,layer3.0,1,0.19516297105404878
2225,84,V1,83,3.1620627558458655e-07,83,layer3.0,1,-0.33361581446165217
2226,85,V1,84,3.03628667182084e-07,84,layer3.0,1,-0.3471843389836657
2227,86,V1,85,2.7365347574461017e-07,85,layer3.0,1,0.09539687219121307
2228,87,V1,86,2.373406516349721e-07,86,layer3.0,1,-0.30840390476811724
2229,88,V1,87,2.2360548853339165e-07,87,layer3.0,1,-0.46125342200680136
2230,89,V1,88,1.8247442957155149e-07,88,layer3.0,1,-0.06603381025484932
2231,90,V1,89,1.6416348773931688e-07,89,layer3.0,1,-0.5797732339716591
2232,91,V1,90,1.4245551946664661e-07,90,layer3.0,1,0.10468806501474563
2233,92,V1,91,1.3291911598035556e-07,91,layer3.0,1,-0.13041341427896216
2234,93,V1,92,1.1566885992883884e-07,92,layer3.0,1,0.08860472453935214
2235,94,V1,93,1.1325164978459759e-07,93,layer3.0,1,-0.3629308579213805
2236,95,V1,94,9.421746214686341e-08,94,layer3.0,1,0.10019009129091044
2237,96,V1,95,7.30185180299184e-08,95,layer3.0,1,-0.11483694922233527
2238,97,V1,96,6.669107353474585e-08,96,layer3.0,1,0.11660209877572097
2239,98,V1,97,4.6190186144617255e-08,97,layer3.0,1,0.05485818954502764
2240,99,V1,98,4.317818189430477e-08,98,layer3.0,1,-0.4719110816027709
2241,100,V1,99,1.895517684554425e-08,99,layer3.0,1,-0.5121150452630694
2242,101,V1,100,1.0900506754643661e-08,100,layer3.0,1,-0.30216711212848035
2243,102,V1,101,6.5906747422025065e-09,101,layer3.0,1,-0.007463992616899809
2244,1,V1,0,0.0003117453000170367,0,layer3.0,2,0.6949700368434839
2245,2,V1,1,0.0002703041677348116,1,layer3.0,2,0.9156612960319542
2246,3,V1,2,0.00013926142975786992,2,layer3.0,2,0.4228442586351668
2247,4,V1,3,7.862001635797327e-05,3,layer3.0,2,0.2592439941713029
2248,5,V1,4,7.564566558119138e-05,4,layer3.0,2,0.37710284718619985
2249,6,V1,5,6.931145102722711e-05,5,layer3.0,2,0.17289038197883955
2250,7,V1,6,6.155574233089997e-05,6,layer3.0,2,0.5831272380092478
2251,8,V1,7,5.094496731138366e-05,7,layer3.0,2,0.19792875866646614
2252,9,V1,8,4.467819455574896e-05,8,layer3.0,2,0.18750272530836914
2253,10,V1,9,4.169735663150586e-05,9,layer3.0,2,0.6295614955884304
2254,11,V1,10,4.00513692021973e-05,10,layer3.0,2,0.36542706254150126
2255,12,V1,11,3.495285793660073e-05,11,layer3.0,2,0.5968816944780867
2256,13,V1,12,3.062051449893796e-05,12,layer3.0,2,-0.3765259659182257
2257,14,V1,13,2.9495511683907703e-05,13,layer3.0,2,0.26015218690231057
2258,15,V1,14,2.8342232233744748e-05,14,layer3.0,2,0.05902503344812827
2259,16,V1,15,2.6189905802819703e-05,15,layer3.0,2,0.3344990420085006
2260,17,V1,16,2.3102589007009118e-05,16,layer3.0,2,0.6141227161695261
2261,18,V1,17,2.1672310313825483e-05,17,layer3.0,2,0.42436406525732717
2262,19,V1,18,2.009039781723729e-05,18,layer3.0,2,0.3481085797890152
2263,20,V1,19,1.8449601267586222e-05,19,layer3.0,2,-0.1070428971505207
2264,21,V1,20,1.74083939105722e-05,20,layer3.0,2,0.1864248631371311
2265,22,V1,21,1.6504874509058498e-05,21,layer3.0,2,-0.1841294509430074
2266,23,V1,22,1.5849298351749685e-05,22,layer3.0,2,-0.05111730063124628
2267,24,V1,23,1.4902056478674765e-05,23,layer3.0,2,-0.10331950850853969
2268,25,V1,24,1.4442552901693164e-05,24,layer3.0,2,-0.007424016394052933
2269,26,V1,25,1.3450783644892158e-05,25,layer3.0,2,-0.03603213867968168
2270,27,V1,26,1.236001425337027e-05,26,layer3.0,2,0.010101146539359398
2271,28,V1,27,1.1896501707383101e-05,27,layer3.0,2,-0.062347411493627575
2272,29,V1,28,1.152076564561442e-05,28,layer3.0,2,-0.029348690383327224
2273,30,V1,29,1.0813274882993732e-05,29,layer3.0,2,-0.08855969591383034
2274,31,V1,30,1.0065544819096636e-05,30,layer3.0,2,0.4521623055764158
2275,32,V1,31,9.35208966280991e-06,31,layer3.0,2,-0.05026400217998875
2276,33,V1,32,9.174516010304205e-06,32,layer3.0,2,-0.6017691154252568
2277,34,V1,33,8.068228667607466e-06,33,layer3.0,2,0.007242564912329804
2278,35,V1,34,7.970638066322541e-06,34,layer3.0,2,-0.17029981830461086
2279,36,V1,35,7.4092425510988945e-06,35,layer3.0,2,0.054056489806781946
2280,37,V1,36,6.9526294294791226e-06,36,layer3.0,2,0.25766909220790973
2281,38,V1,37,6.891452511586384e-06,37,layer3.0,2,-0.15306918310425163
2282,39,V1,38,6.399989492823278e-06,38,layer3.0,2,0.13489852570865268
2283,40,V1,39,5.907618457469944e-06,39,layer3.0,2,-0.23338250077186182
2284,41,V1,40,5.627165974294567e-06,40,layer3.0,2,-0.13368310999198046
2285,42,V1,41,5.324811789361351e-06,41,layer3.0,2,-0.03509919499433979
2286,43,V1,42,5.127312193662619e-06,42,layer3.0,2,-0.19446544202914073
2287,44,V1,43,4.926327003603895e-06,43,layer3.0,2,-0.24887499161235774
2288,45,V1,44,4.420928447997729e-06,44,layer3.0,2,0.0724278433228025
2289,46,V1,45,4.230557107437077e-06,45,layer3.0,2,-0.4429218489189495
2290,47,V1,46,4.004154148746928e-06,46,layer3.0,2,0.07119691425559799
2291,48,V1,47,3.883295599098348e-06,47,layer3.0,2,-0.15570160980971487
2292,49,V1,48,3.681054269854804e-06,48,layer3.0,2,0.07759595322835551
2293,50,V1,49,3.611066144401468e-06,49,layer3.0,2,-0.03553071340150491
2294,51,V1,50,3.4143717758092477e-06,50,layer3.0,2,-0.1806124966123089
2295,52,V1,51,3.0678898837926006e-06,51,layer3.0,2,-0.18817866870651012
2296,53,V1,52,2.8738071311989092e-06,52,layer3.0,2,0.199786603652358
2297,54,V1,53,2.6185679146095237e-06,53,layer3.0,2,-0.16002179482105125
2298,55,V1,54,2.5806847023524795e-06,54,layer3.0,2,0.33307750706540645
2299,56,V1,55,2.342412438587414e-06,55,layer3.0,2,-0.09282167869958968
2300,57,V1,56,2.1891935781164924e-06,56,layer3.0,2,-0.0032528522680307635
2301,58,V1,57,2.027044143474082e-06,57,layer3.0,2,0.0489153070001372
2302,59,V1,58,1.945679036518185e-06,58,layer3.0,2,-0.2643118788894847
2303,60,V1,59,1.8535727266931077e-06,59,layer3.0,2,0.3272695950014931
2304,61,V1,60,1.7757441767875102e-06,60,layer3.0,2,-0.16820604046932539
2305,62,V1,61,1.671968547693566e-06,61,layer3.0,2,-0.37715749399839354
2306,63,V1,62,1.4066039307882405e-06,62,layer3.0,2,0.14181058057865067
2307,64,V1,63,1.3599860244017234e-06,63,layer3.0,2,-0.11723796594171446
2308,65,V1,64,1.2991104710622586e-06,64,layer3.0,2,-0.07390364848382519
2309,66,V1,65,1.2184406525226243e-06,65,layer3.0,2,-0.28349819656824327
2310,67,V1,66,1.1949517836393632e-06,66,layer3.0,2,-0.06672299646314019
2311,68,V1,67,1.0521742361209067e-06,67,layer3.0,2,-0.24303197242080143
2312,69,V1,68,1.046162255094822e-06,68,layer3.0,2,0.026668038364891428
2313,70,V1,69,9.535423917093334e-07,69,layer3.0,2,-0.5447215084925721
2314,71,V1,70,8.650058250888138e-07,70,layer3.0,2,-0.5447740724268503
2315,72,V1,71,8.259789495451385e-07,71,layer3.0,2,0.007199227824627384
2316,73,V1,72,7.38511405243898e-07,72,layer3.0,2,-0.0022978435568483126
2317,74,V1,73,6.898226389487723e-07,73,layer3.0,2,0.10305016017846055
2318,75,V1,74,6.693460131576879e-07,74,layer3.0,2,-0.09055178284656522
2319,76,V1,75,5.985116569558971e-07,75,layer3.0,2,-0.3645211153560483
2320,77,V1,76,5.714644304680394e-07,76,layer3.0,2,-0.6227933889933689
2321,78,V1,77,5.302600330440868e-07,77,layer3.0,2,0.07799685773852777
2322,79,V1,78,4.922300521702961e-07,78,layer3.0,2,-0.21474800769118407
2323,80,V1,79,4.793414423210732e-07,79,layer3.0,2,0.1013403873149713
2324,81,V1,80,4.113953933788626e-07,80,layer3.0,2,0.13331794058702004
2325,82,V1,81,3.501499414921936e-07,81,layer3.0,2,0.06902051741577499
2326,83,V1,82,3.2339020621605353e-07,82,layer3.0,2,-0.26640227442861586
2327,84,V1,83,3.1620627558458655e-07,83,layer3.0,2,-0.33253191218006795
2328,85,V1,84,3.03628667182084e-07,84,layer3.0,2,-0.18625579417197521
2329,86,V1,85,2.7365347574461017e-07,85,layer3.0,2,-0.2112820171923712
2330,87,V1,86,2.373406516349721e-07,86,layer3.0,2,0.36443891164687947
2331,88,V1,87,2.2360548853339165e-07,87,layer3.0,2,-0.10109160417190223
2332,89,V1,88,1.8247442957155149e-07,88,layer3.0,2,-0.3228669394378441
2333,90,V1,89,1.6416348773931688e-07,89,layer3.0,2,-0.1966083602674601
2334,91,V1,90,1.4245551946664661e-07,90,layer3.0,2,0.14700310642882378
2335,92,V1,91,1.3291911598035556e-07,91,layer3.0,2,0.5908491927167702
2336,93,V1,92,1.1566885992883884e-07,92,layer3.0,2,-0.09378973231842522
2337,94,V1,93,1.1325164978459759e-07,93,layer3.0,2,-0.1508442691937555
2338,95,V1,94,9.421746214686341e-08,94,layer3.0,2,-0.5462340018634221
2339,96,V1,95,7.30185180299184e-08,95,layer3.0,2,-0.38410897097206037
2340,97,V1,96,6.669107353474585e-08,96,layer3.0,2,0.027420005896127392
2341,98,V1,97,4.6190186144617255e-08,97,layer3.0,2,0.3901317490797053
2342,99,V1,98,4.317818189430477e-08,98,layer3.0,2,-0.004667533134219334
2343,100,V1,99,1.895517684554425e-08,99,layer3.0,2,-0.5806401711390184
2344,101,V1,100,1.0900506754643661e-08,100,layer3.0,2,0.0627245592087648
2345,102,V1,101,6.5906747422025065e-09,101,layer3.0,2,-0.4672077728722101
2346,1,V1,0,0.0003117453000170367,0,layer3.0,3,0.5989587191477629
2347,2,V1,1,0.0002703041677348116,1,layer3.0,3,0.5670294036511127
2348,3,V1,2,0.00013926142975786992,2,layer3.0,3,0.46493481451958607
2349,4,V1,3,7.862001635797327e-05,3,layer3.0,3,0.3655297299751062
2350,5,V1,4,7.564566558119138e-05,4,layer3.0,3,0.6690409562046641
2351,6,V1,5,6.931145102722711e-05,5,layer3.0,3,0.4595484070665885
2352,7,V1,6,6.155574233089997e-05,6,layer3.0,3,0.4925946714549863
2353,8,V1,7,5.094496731138366e-05,7,layer3.0,3,-0.2800664355464718
2354,9,V1,8,4.467819455574896e-05,8,layer3.0,3,0.2276999711067417
2355,10,V1,9,4.169735663150586e-05,9,layer3.0,3,0.0010496068126184942
2356,11,V1,10,4.00513692021973e-05,10,layer3.0,3,0.035918750869424886
2357,12,V1,11,3.495285793660073e-05,11,layer3.0,3,0.1991408666054528
2358,13,V1,12,3.062051449893796e-05,12,layer3.0,3,0.034990927469311824
2359,14,V1,13,2.9495511683907703e-05,13,layer3.0,3,0.2139199067125927
2360,15,V1,14,2.8342232233744748e-05,14,layer3.0,3,0.46346444020989996
2361,16,V1,15,2.6189905802819703e-05,15,layer3.0,3,0.46717020035118534
2362,17,V1,16,2.3102589007009118e-05,16,layer3.0,3,0.5471765743442426
2363,18,V1,17,2.1672310313825483e-05,17,layer3.0,3,0.23219495475085727
2364,19,V1,18,2.009039781723729e-05,18,layer3.0,3,-0.062129039934700994
2365,20,V1,19,1.8449601267586222e-05,19,layer3.0,3,0.6484510148867694
2366,21,V1,20,1.74083939105722e-05,20,layer3.0,3,0.05148080747213305
2367,22,V1,21,1.6504874509058498e-05,21,layer3.0,3,-0.31141358207953185
2368,23,V1,22,1.5849298351749685e-05,22,layer3.0,3,-0.2430189472293849
2369,24,V1,23,1.4902056478674765e-05,23,layer3.0,3,-0.026932273191811365
2370,25,V1,24,1.4442552901693164e-05,24,layer3.0,3,0.45631508119544645
2371,26,V1,25,1.3450783644892158e-05,25,layer3.0,3,-0.5217870717350693
2372,27,V1,26,1.236001425337027e-05,26,layer3.0,3,0.22584250685576912
2373,28,V1,27,1.1896501707383101e-05,27,layer3.0,3,-0.46521040567690003
2374,29,V1,28,1.152076564561442e-05,28,layer3.0,3,-0.28561480689116414
2375,30,V1,29,1.0813274882993732e-05,29,layer3.0,3,0.021740939431624605
2376,31,V1,30,1.0065544819096636e-05,30,layer3.0,3,-0.16916717042387858
2377,32,V1,31,9.35208966280991e-06,31,layer3.0,3,0.3005766627375901
2378,33,V1,32,9.174516010304205e-06,32,layer3.0,3,0.17649389622750578
2379,34,V1,33,8.068228667607466e-06,33,layer3.0,3,0.2682972405386432
2380,35,V1,34,7.970638066322541e-06,34,layer3.0,3,-0.30946170316266663
2381,36,V1,35,7.4092425510988945e-06,35,layer3.0,3,-0.25707654601558927
2382,37,V1,36,6.9526294294791226e-06,36,layer3.0,3,0.28850297067172814
2383,38,V1,37,6.891452511586384e-06,37,layer3.0,3,-0.19507400999702715
2384,39,V1,38,6.399989492823278e-06,38,layer3.0,3,0.16843637769864667
2385,40,V1,39,5.907618457469944e-06,39,layer3.0,3,-0.43853708716331186
2386,41,V1,40,5.627165974294567e-06,40,layer3.0,3,-0.07925416840274711
2387,42,V1,41,5.324811789361351e-06,41,layer3.0,3,-0.3289813136043534
2388,43,V1,42,5.127312193662619e-06,42,layer3.0,3,-0.09752583839975522
2389,44,V1,43,4.926327003603895e-06,43,layer3.0,3,-0.22367398091726504
2390,45,V1,44,4.420928447997729e-06,44,layer3.0,3,0.16850937922256173
2391,46,V1,45,4.230557107437077e-06,45,layer3.0,3,0.2719251705706806
2392,47,V1,46,4.004154148746928e-06,46,layer3.0,3,0.14096521629430445
2393,48,V1,47,3.883295599098348e-06,47,layer3.0,3,-0.025570587645205055
2394,49,V1,48,3.681054269854804e-06,48,layer3.0,3,0.4424644453884963
2395,50,V1,49,3.611066144401468e-06,49,layer3.0,3,0.23251470797392534
2396,51,V1,50,3.4143717758092477e-06,50,layer3.0,3,-0.09070307726954933
2397,52,V1,51,3.0678898837926006e-06,51,layer3.0,3,-0.13523649021821238
2398,53,V1,52,2.8738071311989092e-06,52,layer3.0,3,0.00301880119638055
2399,54,V1,53,2.6185679146095237e-06,53,layer3.0,3,0.03696041403856479
2400,55,V1,54,2.5806847023524795e-06,54,layer3.0,3,-0.5288945197347938
2401,56,V1,55,2.342412438587414e-06,55,layer3.0,3,-0.03240682196143302
2402,57,V1,56,2.1891935781164924e-06,56,layer3.0,3,-0.18972653462865968
2403,58,V1,57,2.027044143474082e-06,57,layer3.0,3,0.024190721210135737
2404,59,V1,58,1.945679036518185e-06,58,layer3.0,3,-0.36342445956349945
2405,60,V1,59,1.8535727266931077e-06,59,layer3.0,3,-0.18546833952445468
2406,61,V1,60,1.7757441767875102e-06,60,layer3.0,3,0.2689174011056146
2407,62,V1,61,1.671968547693566e-06,61,layer3.0,3,0.011990838575545913
2408,63,V1,62,1.4066039307882405e-06,62,layer3.0,3,-0.47160071689585165
2409,64,V1,63,1.3599860244017234e-06,63,layer3.0,3,0.34357315991469134
2410,65,V1,64,1.2991104710622586e-06,64,layer3.0,3,-0.06775619384526058
2411,66,V1,65,1.2184406525226243e-06,65,layer3.0,3,0.041412717543421664
2412,67,V1,66,1.1949517836393632e-06,66,layer3.0,3,-0.501565680764201
2413,68,V1,67,1.0521742361209067e-06,67,layer3.0,3,0.24865337641185906
2414,69,V1,68,1.046162255094822e-06,68,layer3.0,3,-0.07810453625932297
2415,70,V1,69,9.535423917093334e-07,69,layer3.0,3,-0.11588701500557916
2416,71,V1,70,8.650058250888138e-07,70,layer3.0,3,-0.18242326459372035
2417,72,V1,71,8.259789495451385e-07,71,layer3.0,3,-0.5164715455011267
2418,73,V1,72,7.38511405243898e-07,72,layer3.0,3,-0.0779696272098862
2419,74,V1,73,6.898226389487723e-07,73,layer3.0,3,0.49569683619116006
2420,75,V1,74,6.693460131576879e-07,74,layer3.0,3,-0.09465878665173776
2421,76,V1,75,5.985116569558971e-07,75,layer3.0,3,-0.3975820056474469
2422,77,V1,76,5.714644304680394e-07,76,layer3.0,3,-0.4106630706219258
2423,78,V1,77,5.302600330440868e-07,77,layer3.0,3,0.43585580140784
2424,79,V1,78,4.922300521702961e-07,78,layer3.0,3,-0.33568727062124554
2425,80,V1,79,4.793414423210732e-07,79,layer3.0,3,0.08708090890607861
2426,81,V1,80,4.113953933788626e-07,80,layer3.0,3,0.04054781782510437
2427,82,V1,81,3.501499414921936e-07,81,layer3.0,3,-0.1803124211033481
2428,83,V1,82,3.2339020621605353e-07,82,layer3.0,3,0.1213381598617644
2429,84,V1,83,3.1620627558458655e-07,83,layer3.0,3,-0.285554233720763
2430,85,V1,84,3.03628667182084e-07,84,layer3.0,3,0.18512369574823218
2431,86,V1,85,2.7365347574461017e-07,85,layer3.0,3,0.3227379980326274
2432,87,V1,86,2.373406516349721e-07,86,layer3.0,3,-0.013258079282442065
2433,88,V1,87,2.2360548853339165e-07,87,layer3.0,3,-0.24696800355882406
2434,89,V1,88,1.8247442957155149e-07,88,layer3.0,3,-0.007010929713836719
2435,90,V1,89,1.6416348773931688e-07,89,layer3.0,3,-0.09813169357307164
2436,91,V1,90,1.4245551946664661e-07,90,layer3.0,3,-0.043059509097764646
2437,92,V1,91,1.3291911598035556e-07,91,layer3.0,3,-0.5108945762035508
2438,93,V1,92,1.1566885992883884e-07,92,layer3.0,3,-0.02286788013048464
2439,94,V1,93,1.1325164978459759e-07,93,layer3.0,3,0.02228659110460732
