,neuroid_id,region,layer,split,value,pc
2568,19,V1,layer3.0,5,-0.4713245409995323,18
2569,20,V1,layer3.0,5,0.36741482518473934,19
2570,21,V1,layer3.0,5,0.10700364234774055,20
2571,22,V1,layer3.0,5,0.6499829143449474,21
2572,23,V1,layer3.0,5,-0.13865174341987668,22
2573,24,V1,layer3.0,5,0.7119628460290908,23
2574,25,V1,layer3.0,5,0.13507433926981252,24
2575,26,V1,layer3.0,5,0.06444452605095392,25
2576,27,V1,layer3.0,5,0.39372089924003284,26
2577,28,V1,layer3.0,5,0.49424716389522017,27
2578,29,V1,layer3.0,5,0.7499344508154587,28
2579,30,V1,layer3.0,5,-0.17687408743382807,29
2580,31,V1,layer3.0,5,0.1150775614071874,30
2581,32,V1,layer3.0,5,0.4498368114143764,31
2582,33,V1,layer3.0,5,-0.09247750881990247,32
2583,34,V1,layer3.0,5,0.2186208304486647,33
2584,35,V1,layer3.0,5,-0.28609168663553747,34
2585,36,V1,layer3.0,5,0.21890658324308768,35
2586,37,V1,layer3.0,5,0.5021055063003089,36
2587,38,V1,layer3.0,5,0.1606209440017077,37
2588,39,V1,layer3.0,5,-0.11089557691294737,38
2589,40,V1,layer3.0,5,0.14504832824514166,39
2590,41,V1,layer3.0,5,-0.10385784673046144,40
2591,42,V1,layer3.0,5,0.0511203597649856,41
2592,43,V1,layer3.0,5,-0.010609076686958579,42
2593,44,V1,layer3.0,5,0.2531798820730652,43
2594,45,V1,layer3.0,5,0.3728416914201676,44
2595,46,V1,layer3.0,5,0.513784778012878,45
2596,47,V1,layer3.0,5,0.7180213814002477,46
2597,48,V1,layer3.0,5,0.06871204672590431,47
2598,49,V1,layer3.0,5,0.6580186084983073,48
2599,50,V1,layer3.0,5,0.4622632339900331,49
2600,51,V1,layer3.0,5,-0.13892752670047473,50
2601,52,V1,layer3.0,5,0.29030703972885635,51
2602,53,V1,layer3.0,5,0.35828522709220084,52
2603,54,V1,layer3.0,5,-0.5226961257763165,53
2604,55,V1,layer3.0,5,0.45845807792099125,54
2605,56,V1,layer3.0,5,0.3776481814478206,55
2606,57,V1,layer3.0,5,0.8567527135906522,56
2607,58,V1,layer3.0,5,0.3134626941101684,57
2608,59,V1,layer3.0,5,0.17079094059517225,58
2609,60,V1,layer3.0,5,0.42297622919788586,59
2610,61,V1,layer3.0,5,0.713231224407115,60
2611,62,V1,layer3.0,5,0.3897477688042978,61
2612,63,V1,layer3.0,5,0.20474679517958555,62
2613,64,V1,layer3.0,5,0.14921325031451335,63
2614,65,V1,layer3.0,5,-0.13555642887717456,64
2615,66,V1,layer3.0,5,0.12881614332130564,65
2616,67,V1,layer3.0,5,0.3903360694418008,66
2617,68,V1,layer3.0,5,0.6211439477902491,67
2618,69,V1,layer3.0,5,0.15825281596421928,68
2619,70,V1,layer3.0,5,0.4043878723529752,69
2620,71,V1,layer3.0,5,-0.2778845222322779,70
2621,72,V1,layer3.0,5,0.3728765919265276,71
2622,73,V1,layer3.0,5,0.4220072428522954,72
2623,74,V1,layer3.0,5,0.19975015366293666,73
2624,75,V1,layer3.0,5,0.002440816184890154,74
2625,76,V1,layer3.0,5,-0.1470052682340373,75
2626,77,V1,layer3.0,5,0.4581776746653845,76
2627,78,V1,layer3.0,5,0.3211373138741797,77
2628,79,V1,layer3.0,5,0.40751236962925996,78
2629,80,V1,layer3.0,5,0.5900121794338324,79
2630,81,V1,layer3.0,5,0.12476641238640811,80
2631,82,V1,layer3.0,5,-0.16393627609933467,81
2632,83,V1,layer3.0,5,-0.3236693917724387,82
2633,84,V1,layer3.0,5,0.40151975696708353,83
2634,85,V1,layer3.0,5,0.10577076653303744,84
2635,86,V1,layer3.0,5,0.5115343914924217,85
2636,87,V1,layer3.0,5,-0.06354004621552,86
2637,88,V1,layer3.0,5,0.6259302502112527,87
2638,89,V1,layer3.0,5,0.5578975514311973,88
2639,90,V1,layer3.0,5,0.4028749410081789,89
2640,91,V1,layer3.0,5,0.4958127628304731,90
2641,92,V1,layer3.0,5,-0.024659396675068456,91
2642,93,V1,layer3.0,5,0.672890531548963,92
2643,94,V1,layer3.0,5,0.4028589982680578,93
2644,95,V1,layer3.0,5,0.2157447093748158,94
2645,96,V1,layer3.0,5,0.05603641924048208,95
2646,97,V1,layer3.0,5,0.1326167197022962,96
2647,98,V1,layer3.0,5,-0.0877594341227465,97
2648,99,V1,layer3.0,5,-0.19317258704081205,98
2649,100,V1,layer3.0,5,0.26985740169585215,99
2650,101,V1,layer3.0,5,0.16397500813303237,100
2651,102,V1,layer3.0,5,0.19592260672900072,101
2652,1,V1,layer3.0,6,0.4000934677239645,0
2653,2,V1,layer3.0,6,0.02348333818275049,1
2654,3,V1,layer3.0,6,0.5704702449190622,2
2655,4,V1,layer3.0,6,0.7313416091962252,3
2656,5,V1,layer3.0,6,0.4284009027321958,4
2657,6,V1,layer3.0,6,0.035970223600170464,5
2658,7,V1,layer3.0,6,0.37618958942495456,6
2659,8,V1,layer3.0,6,0.33473654093996874,7
2660,9,V1,layer3.0,6,-0.40946852039876397,8
2661,10,V1,layer3.0,6,0.6894760444888397,9
2662,11,V1,layer3.0,6,0.47298463246654526,10
2663,12,V1,layer3.0,6,0.4056693403270948,11
2664,13,V1,layer3.0,6,0.21784539106554762,12
2665,14,V1,layer3.0,6,0.009103359806722233,13
2666,15,V1,layer3.0,6,0.0628215233913764,14
2667,16,V1,layer3.0,6,0.7392526701273056,15
2668,17,V1,layer3.0,6,0.20816567074355982,16
2669,18,V1,layer3.0,6,0.5789998975770887,17
2670,19,V1,layer3.0,6,0.025622847471624573,18
2671,20,V1,layer3.0,6,0.3730397823042979,19
2672,21,V1,layer3.0,6,0.034485917533941306,20
2673,22,V1,layer3.0,6,0.22435950380443517,21
2674,23,V1,layer3.0,6,0.11583580570664316,22
2675,24,V1,layer3.0,6,0.17011479114653158,23
2676,25,V1,layer3.0,6,0.2538481188299482,24
2677,26,V1,layer3.0,6,0.06726838913093261,25
2678,27,V1,layer3.0,6,0.4113742312422661,26
2679,28,V1,layer3.0,6,0.7927916537389396,27
2680,29,V1,layer3.0,6,0.744203377133153,28
2681,30,V1,layer3.0,6,0.2926724011835493,29
2682,31,V1,layer3.0,6,0.48257768376396415,30
2683,32,V1,layer3.0,6,-0.10264002739167499,31
2684,33,V1,layer3.0,6,0.1516012407345985,32
2685,34,V1,layer3.0,6,-0.21056329915336902,33
2686,35,V1,layer3.0,6,-0.1010461436259612,34
2687,36,V1,layer3.0,6,0.3617631686357163,35
2688,37,V1,layer3.0,6,0.048480128948550937,36
2689,38,V1,layer3.0,6,0.4969039762611408,37
2690,39,V1,layer3.0,6,0.3859397908308225,38
2691,40,V1,layer3.0,6,0.5237651626729778,39
2692,41,V1,layer3.0,6,0.19367021050078143,40
2693,42,V1,layer3.0,6,0.01975897210489251,41
2694,43,V1,layer3.0,6,0.08883743119334116,42
2695,44,V1,layer3.0,6,0.2784087168746788,43
2696,45,V1,layer3.0,6,0.2488894069313058,44
2697,46,V1,layer3.0,6,0.6861142033395611,45
2698,47,V1,layer3.0,6,0.5559228906696231,46
2699,48,V1,layer3.0,6,0.20186337545269503,47
2700,49,V1,layer3.0,6,0.34056237630913033,48
2701,50,V1,layer3.0,6,0.23761473805904446,49
2702,51,V1,layer3.0,6,0.36192312180828745,50
2703,52,V1,layer3.0,6,0.1217966991267066,51
2704,53,V1,layer3.0,6,0.4604989639928755,52
2705,54,V1,layer3.0,6,0.04233598502631828,53
2706,55,V1,layer3.0,6,0.47177838583813425,54
2707,56,V1,layer3.0,6,0.5362735623726939,55
2708,57,V1,layer3.0,6,0.7374576110496898,56
2709,58,V1,layer3.0,6,0.21117532762826746,57
2710,59,V1,layer3.0,6,0.4658135997851022,58
2711,60,V1,layer3.0,6,0.3488742770084981,59
2712,61,V1,layer3.0,6,0.7845447387400946,60
2713,62,V1,layer3.0,6,0.2086243397706904,61
2714,63,V1,layer3.0,6,-0.11928764348134002,62
2715,64,V1,layer3.0,6,-0.191836216604236,63
2716,65,V1,layer3.0,6,0.5423774107311716,64
2717,66,V1,layer3.0,6,0.11563240296091913,65
2718,67,V1,layer3.0,6,0.5062520281175403,66
2719,68,V1,layer3.0,6,0.6421947699814099,67
2720,69,V1,layer3.0,6,-0.2957082640434007,68
2721,70,V1,layer3.0,6,0.3593336723983436,69
2722,71,V1,layer3.0,6,-0.10525186132648053,70
2723,72,V1,layer3.0,6,0.32827594280391953,71
2724,73,V1,layer3.0,6,0.572262985368631,72
2725,74,V1,layer3.0,6,0.48575179370603705,73
2726,75,V1,layer3.0,6,0.5459348580595114,74
2727,76,V1,layer3.0,6,-0.26998357260107214,75
2728,77,V1,layer3.0,6,0.2426163816888219,76
2729,78,V1,layer3.0,6,0.4385436897823904,77
2730,79,V1,layer3.0,6,0.44340878358957797,78
2731,80,V1,layer3.0,6,0.43005804646936385,79
2732,81,V1,layer3.0,6,0.5809977637999992,80
2733,82,V1,layer3.0,6,-0.13722872194284796,81
2734,83,V1,layer3.0,6,0.022472270572785332,82
2735,84,V1,layer3.0,6,0.45585837572054927,83
2736,85,V1,layer3.0,6,0.25961334165276384,84
2737,86,V1,layer3.0,6,0.2490026819617728,85
2738,87,V1,layer3.0,6,0.23832263293118644,86
2739,88,V1,layer3.0,6,0.33487125027134534,87
2740,89,V1,layer3.0,6,0.5815955115873537,88
2741,90,V1,layer3.0,6,0.4114150775223241,89
2742,91,V1,layer3.0,6,0.34269358131389016,90
2743,92,V1,layer3.0,6,0.23718821410203028,91
2744,93,V1,layer3.0,6,0.5219205132812558,92
2745,94,V1,layer3.0,6,0.2448448867352638,93
2746,95,V1,layer3.0,6,0.17783411283048645,94
2747,96,V1,layer3.0,6,0.09400974475633717,95
2748,97,V1,layer3.0,6,0.07759975801418705,96
2749,98,V1,layer3.0,6,0.16899739020109958,97
2750,99,V1,layer3.0,6,0.11356115536013064,98
2751,100,V1,layer3.0,6,0.23426363797545321,99
2752,101,V1,layer3.0,6,-0.4540661135804141,100
2753,102,V1,layer3.0,6,0.7060700916125127,101
2754,1,V1,layer3.0,7,0.527332200030346,0
2755,2,V1,layer3.0,7,0.21023221669188885,1
2756,3,V1,layer3.0,7,0.5216521531911624,2
2757,4,V1,layer3.0,7,0.549316342125063,3
2758,5,V1,layer3.0,7,0.38001216219963063,4
2759,6,V1,layer3.0,7,-0.08882056553556324,5
2760,7,V1,layer3.0,7,0.5125858825531348,6
2761,8,V1,layer3.0,7,0.00778182219234275,7
2762,9,V1,layer3.0,7,0.3520582135984702,8
2763,10,V1,layer3.0,7,0.6787381075061428,9
2764,11,V1,layer3.0,7,0.09389092192281345,10
2765,12,V1,layer3.0,7,0.5217863140291277,11
2766,13,V1,layer3.0,7,0.42484881036836586,12
2767,14,V1,layer3.0,7,0.4940713864621415,13
2768,15,V1,layer3.0,7,0.6077423754214242,14
2769,16,V1,layer3.0,7,0.4680280066546733,15
2770,17,V1,layer3.0,7,-0.2773129364817901,16
2771,18,V1,layer3.0,7,0.5503248695149449,17
2772,19,V1,layer3.0,7,-0.2744679733131171,18
2773,20,V1,layer3.0,7,0.06545294221828386,19
2774,21,V1,layer3.0,7,0.024545494526655706,20
2775,22,V1,layer3.0,7,0.5881291641990799,21
2776,23,V1,layer3.0,7,0.28009094188561173,22
2777,24,V1,layer3.0,7,0.38623536134889574,23
2778,25,V1,layer3.0,7,0.634499823106533,24
2779,26,V1,layer3.0,7,0.6571686097106721,25
2780,27,V1,layer3.0,7,0.1734057036229773,26
2781,28,V1,layer3.0,7,0.7561122829706524,27
2782,29,V1,layer3.0,7,0.6777562711886107,28
2783,30,V1,layer3.0,7,0.1277413791023228,29
2784,31,V1,layer3.0,7,0.5406187753817319,30
2785,32,V1,layer3.0,7,0.0582151381347332,31
2786,33,V1,layer3.0,7,-0.2944089721164432,32
2787,34,V1,layer3.0,7,-0.5563761775853092,33
2788,35,V1,layer3.0,7,-0.27428102384640124,34
2789,36,V1,layer3.0,7,0.35354661984478025,35
2790,37,V1,layer3.0,7,0.6017936492563932,36
2791,38,V1,layer3.0,7,0.6919697554099492,37
2792,39,V1,layer3.0,7,0.5119121829776465,38
2793,40,V1,layer3.0,7,0.6100128633036493,39
2794,41,V1,layer3.0,7,0.27133660765244877,40
2795,42,V1,layer3.0,7,0.32302674747961346,41
2796,43,V1,layer3.0,7,0.5980754041926504,42
2797,44,V1,layer3.0,7,0.7009295785060395,43
2798,45,V1,layer3.0,7,0.7042933416707161,44
2799,46,V1,layer3.0,7,0.3882865717688334,45
2800,47,V1,layer3.0,7,0.2407207429958805,46
2801,48,V1,layer3.0,7,0.32689271146344967,47
2802,49,V1,layer3.0,7,0.7540786829479164,48
2803,50,V1,layer3.0,7,0.4456548350340723,49
2804,51,V1,layer3.0,7,0.47292966858328306,50
2805,52,V1,layer3.0,7,0.8143552297043284,51
2806,53,V1,layer3.0,7,0.565600647308665,52
2807,54,V1,layer3.0,7,-0.17646624837570607,53
2808,55,V1,layer3.0,7,0.18957249932226958,54
2809,56,V1,layer3.0,7,0.3942781957586827,55
2810,57,V1,layer3.0,7,0.7038892550697451,56
2811,58,V1,layer3.0,7,0.3286624953330972,57
2812,59,V1,layer3.0,7,0.5602663839973235,58
2813,60,V1,layer3.0,7,0.5764585937635802,59
2814,61,V1,layer3.0,7,0.8238698948253383,60
2815,62,V1,layer3.0,7,0.6854700800500751,61
2816,63,V1,layer3.0,7,0.3528210586406027,62
2817,64,V1,layer3.0,7,0.24338420137148545,63
2818,65,V1,layer3.0,7,0.09728648557128151,64
2819,66,V1,layer3.0,7,0.5639198973470134,65
2820,67,V1,layer3.0,7,0.4155884779727519,66
2821,68,V1,layer3.0,7,0.5461488097378995,67
2822,69,V1,layer3.0,7,0.041555467293911186,68
2823,70,V1,layer3.0,7,-0.19492657462765325,69
2824,71,V1,layer3.0,7,0.09129052195315741,70
2825,72,V1,layer3.0,7,0.796728994667659,71
2826,73,V1,layer3.0,7,0.32686655265556647,72
2827,74,V1,layer3.0,7,0.6624960668910163,73
2828,75,V1,layer3.0,7,0.29615681365516905,74
2829,76,V1,layer3.0,7,0.010026278377514993,75
2830,77,V1,layer3.0,7,0.2309634203274995,76
2831,78,V1,layer3.0,7,-0.004588220233909647,77
2832,79,V1,layer3.0,7,0.007415881670809437,78
2833,80,V1,layer3.0,7,0.5666972094419191,79
2834,81,V1,layer3.0,7,0.4603780259518919,80
2835,82,V1,layer3.0,7,0.2760969861628018,81
2836,83,V1,layer3.0,7,0.05264316887303164,82
2837,84,V1,layer3.0,7,0.5550047659251107,83
2838,85,V1,layer3.0,7,0.5377015264723535,84
2839,86,V1,layer3.0,7,0.5246459784225294,85
2840,87,V1,layer3.0,7,-0.04787467572047414,86
2841,88,V1,layer3.0,7,0.2665224560267676,87
2842,89,V1,layer3.0,7,0.18260261426414462,88
2843,90,V1,layer3.0,7,0.4466649254952205,89
2844,91,V1,layer3.0,7,0.7457306613345004,90
2845,92,V1,layer3.0,7,0.4609116330856635,91
2846,93,V1,layer3.0,7,0.5771653635532789,92
2847,94,V1,layer3.0,7,0.10082284686076994,93
2848,95,V1,layer3.0,7,-0.021004295486417364,94
2849,96,V1,layer3.0,7,0.1862122837123569,95
2850,97,V1,layer3.0,7,-0.4236153208330655,96
2851,98,V1,layer3.0,7,-0.2160811288425913,97
2852,99,V1,layer3.0,7,-0.1405702333034203,98
2853,100,V1,layer3.0,7,-0.1383732683696968,99
2854,101,V1,layer3.0,7,-0.006176872369225967,100
2855,102,V1,layer3.0,7,0.03311985618322437,101
2856,1,V1,layer3.0,8,0.36907092137559083,0
2857,2,V1,layer3.0,8,0.03439252848633949,1
2858,3,V1,layer3.0,8,0.7580889073967083,2
2859,4,V1,layer3.0,8,0.5540678177403734,3
2860,5,V1,layer3.0,8,0.4517681833270713,4
2861,6,V1,layer3.0,8,0.48273448144063424,5
2862,7,V1,layer3.0,8,0.2231535135180008,6
2863,8,V1,layer3.0,8,0.060155112111580075,7
2864,9,V1,layer3.0,8,-0.09952924232996734,8
2865,10,V1,layer3.0,8,0.7795400059598128,9
2866,11,V1,layer3.0,8,-0.2187165818193076,10
2867,12,V1,layer3.0,8,0.4363028855254064,11
2868,13,V1,layer3.0,8,0.331585725210151,12
2869,14,V1,layer3.0,8,0.8363628301003785,13
2870,15,V1,layer3.0,8,0.7478902598288278,14
2871,16,V1,layer3.0,8,0.7605628377760498,15
2872,17,V1,layer3.0,8,0.48145871509161875,16
2873,18,V1,layer3.0,8,0.46184515397597836,17
2874,19,V1,layer3.0,8,-0.4585424991400574,18
2875,20,V1,layer3.0,8,-0.10356510174006275,19
2876,21,V1,layer3.0,8,0.1621384949579936,20
2877,22,V1,layer3.0,8,0.6668008537137846,21
2878,23,V1,layer3.0,8,0.09738561846631927,22
2879,24,V1,layer3.0,8,0.4720852448447036,23
2880,25,V1,layer3.0,8,0.601881688184783,24
2881,26,V1,layer3.0,8,0.7153705915765985,25
2882,27,V1,layer3.0,8,0.2298198217931242,26
2883,28,V1,layer3.0,8,0.5404840975009858,27
2884,29,V1,layer3.0,8,0.3311484948627649,28
2885,30,V1,layer3.0,8,0.46553402447209047,29
2886,31,V1,layer3.0,8,0.45207630900015333,30
2887,32,V1,layer3.0,8,0.10899939275943481,31
2888,33,V1,layer3.0,8,0.14344023944920858,32
2889,34,V1,layer3.0,8,0.32705102261006513,33
2890,35,V1,layer3.0,8,0.11333772554840502,34
2891,36,V1,layer3.0,8,0.15807602791298048,35
2892,37,V1,layer3.0,8,0.4545181179355356,36
2893,38,V1,layer3.0,8,0.4724851228145495,37
2894,39,V1,layer3.0,8,-0.13491549884228904,38
2895,40,V1,layer3.0,8,0.1437579697418077,39
2896,41,V1,layer3.0,8,0.2869755731545673,40
2897,42,V1,layer3.0,8,0.6015096525705514,41
2898,43,V1,layer3.0,8,0.5153640373541134,42
2899,44,V1,layer3.0,8,0.6431474079387015,43
2900,45,V1,layer3.0,8,0.44684362571209313,44
2901,46,V1,layer3.0,8,0.4378059292540868,45
2902,47,V1,layer3.0,8,0.3455424073186097,46
2903,48,V1,layer3.0,8,0.3058507753565049,47
2904,49,V1,layer3.0,8,0.3324229613543227,48
2905,50,V1,layer3.0,8,-0.1430915828002482,49
2906,51,V1,layer3.0,8,0.30588483683736717,50
2907,52,V1,layer3.0,8,0.35624444134746774,51
2908,53,V1,layer3.0,8,0.74243005687722,52
2909,54,V1,layer3.0,8,-0.47221034602181766,53
2910,55,V1,layer3.0,8,0.07553906630322625,54
2911,56,V1,layer3.0,8,0.13389874081567993,55
2912,57,V1,layer3.0,8,0.6568416011799645,56
2913,58,V1,layer3.0,8,-0.021714777293124977,57
2914,59,V1,layer3.0,8,0.17074820686292091,58
2915,60,V1,layer3.0,8,0.11865678904631927,59
2916,61,V1,layer3.0,8,0.8219913607327988,60
2917,62,V1,layer3.0,8,0.03217546927093233,61
2918,63,V1,layer3.0,8,0.4829207912786703,62
2919,64,V1,layer3.0,8,-0.0314137039105047,63
2920,65,V1,layer3.0,8,-0.27559121785854956,64
2921,66,V1,layer3.0,8,0.5395117972316483,65
2922,67,V1,layer3.0,8,0.2504651149336946,66
2923,68,V1,layer3.0,8,0.3323669558887268,67
2924,69,V1,layer3.0,8,-0.2730689571692395,68
2925,70,V1,layer3.0,8,0.566776185578221,69
2926,71,V1,layer3.0,8,0.2734613969466779,70
2927,72,V1,layer3.0,8,0.5015567689953061,71
2928,73,V1,layer3.0,8,-0.3802694219242965,72
2929,74,V1,layer3.0,8,0.6361888029216075,73
2930,75,V1,layer3.0,8,0.5891101043913826,74
2931,76,V1,layer3.0,8,-0.0933067537741523,75
2932,77,V1,layer3.0,8,0.13465504549569188,76
2933,78,V1,layer3.0,8,0.23859682916080122,77
2934,79,V1,layer3.0,8,0.20296471670633542,78
2935,80,V1,layer3.0,8,0.29581120337213435,79
2936,81,V1,layer3.0,8,0.23883439692277653,80
2937,82,V1,layer3.0,8,0.10181553224125076,81
2938,83,V1,layer3.0,8,0.29245611782977016,82
2939,84,V1,layer3.0,8,0.34419426651632057,83
2940,85,V1,layer3.0,8,-0.12151432710439923,84
2941,86,V1,layer3.0,8,0.497918752162019,85
2942,87,V1,layer3.0,8,0.03271623524246023,86
2943,88,V1,layer3.0,8,0.31887631849989867,87
2944,89,V1,layer3.0,8,0.3257706166157478,88
2945,90,V1,layer3.0,8,0.23062018471369294,89
2946,91,V1,layer3.0,8,0.6170335988141337,90
2947,92,V1,layer3.0,8,0.11830096998720835,91
2948,93,V1,layer3.0,8,0.8234839451613352,92
2949,94,V1,layer3.0,8,0.6353913832845925,93
2950,95,V1,layer3.0,8,0.3503238871485637,94
2951,96,V1,layer3.0,8,-0.17795461200622173,95
2952,97,V1,layer3.0,8,-0.00580216936370825,96
2953,98,V1,layer3.0,8,0.3780525035740914,97
2954,99,V1,layer3.0,8,-0.14484486100158217,98
2955,100,V1,layer3.0,8,0.28964805286460205,99
2956,101,V1,layer3.0,8,0.18007044882310075,100
2957,102,V1,layer3.0,8,0.20211261804273084,101
2958,1,V1,layer3.0,9,0.33464485213460143,0
2959,2,V1,layer3.0,9,0.44154173399328456,1
2960,3,V1,layer3.0,9,0.3329403977574113,2
2961,4,V1,layer3.0,9,0.2850104517298617,3
2962,5,V1,layer3.0,9,0.6518657898675878,4
2963,6,V1,layer3.0,9,0.28610290915945374,5
2964,7,V1,layer3.0,9,0.19393583087396826,6
2965,8,V1,layer3.0,9,-0.034156697103512206,7
2966,9,V1,layer3.0,9,0.4624147131512339,8
2967,10,V1,layer3.0,9,0.49524267442340697,9
2968,11,V1,layer3.0,9,0.18417019117363834,10
2969,12,V1,layer3.0,9,0.28031813044799875,11
2970,13,V1,layer3.0,9,-0.35272045130578905,12
2971,14,V1,layer3.0,9,0.6828678758146078,13
2972,15,V1,layer3.0,9,-0.09064126327711035,14
2973,16,V1,layer3.0,9,0.5704019851401081,15
2974,17,V1,layer3.0,9,0.06681474190170822,16
2975,18,V1,layer3.0,9,0.08562112807552834,17
2976,19,V1,layer3.0,9,-0.31941017962468127,18
2977,20,V1,layer3.0,9,0.1338985732263398,19
2978,21,V1,layer3.0,9,0.3685714183116031,20
2979,22,V1,layer3.0,9,0.5154286969828967,21
2980,23,V1,layer3.0,9,-0.48110832678948,22
2981,24,V1,layer3.0,9,0.8085821235726032,23
2982,25,V1,layer3.0,9,0.7471608577912732,24
2983,26,V1,layer3.0,9,0.19334348328608064,25
2984,27,V1,layer3.0,9,0.3332779689365187,26
2985,28,V1,layer3.0,9,0.5752567371299202,27
2986,29,V1,layer3.0,9,0.3618749000048166,28
2987,30,V1,layer3.0,9,0.6506668798087933,29
2988,31,V1,layer3.0,9,0.6104872956798759,30
2989,32,V1,layer3.0,9,-0.20967083159016234,31
2990,33,V1,layer3.0,9,-0.17143033704282165,32
2991,34,V1,layer3.0,9,0.251894302165092,33
2992,35,V1,layer3.0,9,-0.2584589058616627,34
2993,36,V1,layer3.0,9,0.40604472812668696,35
2994,37,V1,layer3.0,9,-0.09886113216527256,36
2995,38,V1,layer3.0,9,0.6284331463901254,37
2996,39,V1,layer3.0,9,0.03181976666007537,38
2997,40,V1,layer3.0,9,0.30403344670014826,39
2998,41,V1,layer3.0,9,0.07665357153776893,40
2999,42,V1,layer3.0,9,0.6262966576170947,41
3000,43,V1,layer3.0,9,-0.07130882817913521,42
3001,44,V1,layer3.0,9,0.3197230225690348,43
3002,45,V1,layer3.0,9,0.41348116603976404,44
3003,46,V1,layer3.0,9,0.5280720696454182,45
3004,47,V1,layer3.0,9,0.19551312038686394,46
3005,48,V1,layer3.0,9,0.2849276654697325,47
3006,49,V1,layer3.0,9,0.2983648521227286,48
3007,50,V1,layer3.0,9,-0.1283865035035063,49
3008,51,V1,layer3.0,9,0.2867328349425485,50
3009,52,V1,layer3.0,9,0.5617486839671317,51
3010,53,V1,layer3.0,9,0.426485183859842,52
3011,54,V1,layer3.0,9,0.10246171626603982,53
3012,55,V1,layer3.0,9,0.578905172313085,54
3013,56,V1,layer3.0,9,0.6084008404133499,55
3014,57,V1,layer3.0,9,0.46318203220222226,56
3015,58,V1,layer3.0,9,0.5171714125206357,57
3016,59,V1,layer3.0,9,-0.10791020620180551,58
3017,60,V1,layer3.0,9,0.6758564638557836,59
3018,61,V1,layer3.0,9,0.4393522694618869,60
3019,62,V1,layer3.0,9,-0.20683883742829692,61
3020,63,V1,layer3.0,9,-0.0723649202539363,62
3021,64,V1,layer3.0,9,-0.21297044378572472,63
3022,65,V1,layer3.0,9,0.5571073153288606,64
3023,66,V1,layer3.0,9,0.23462517185853748,65
3024,67,V1,layer3.0,9,0.23980394544600436,66
3025,68,V1,layer3.0,9,-0.014622974741472691,67
3026,69,V1,layer3.0,9,0.09230637029249439,68
3027,70,V1,layer3.0,9,0.5518510004821511,69
3028,71,V1,layer3.0,9,-0.00890549097772002,70
3029,72,V1,layer3.0,9,0.23962417739305578,71
3030,73,V1,layer3.0,9,0.25653580109299806,72
3031,74,V1,layer3.0,9,0.6543733414024242,73
3032,75,V1,layer3.0,9,0.5611540562296436,74
3033,76,V1,layer3.0,9,0.038039670126941115,75
3034,77,V1,layer3.0,9,-0.22359283418571727,76
3035,78,V1,layer3.0,9,-0.193782009531212,77
3036,79,V1,layer3.0,9,-0.4661417664140169,78
3037,80,V1,layer3.0,9,-0.26415054315481773,79
3038,81,V1,layer3.0,9,0.5636541887135537,80
3039,82,V1,layer3.0,9,-0.05398940993771343,81
3040,83,V1,layer3.0,9,0.1160052198403663,82
3041,84,V1,layer3.0,9,0.37665891414737557,83
3042,85,V1,layer3.0,9,0.09400970916845633,84
3043,86,V1,layer3.0,9,0.5994995299512983,85
3044,87,V1,layer3.0,9,-0.16621414829607264,86
3045,88,V1,layer3.0,9,0.1829285449798505,87
3046,89,V1,layer3.0,9,0.08916349817128319,88
3047,90,V1,layer3.0,9,0.09052738940913328,89
3048,91,V1,layer3.0,9,0.4047138566820527,90
3049,92,V1,layer3.0,9,0.1585896750322558,91
3050,93,V1,layer3.0,9,-0.08628007613014096,92
3051,94,V1,layer3.0,9,-0.12322990744296587,93
3052,95,V1,layer3.0,9,-0.16731070086711985,94
3053,96,V1,layer3.0,9,-0.19779147026415136,95
3054,97,V1,layer3.0,9,0.22741824230165794,96
3055,98,V1,layer3.0,9,-0.15966747581997312,97
3056,99,V1,layer3.0,9,-0.06306126847276208,98
3057,100,V1,layer3.0,9,0.4365988194769221,99
3058,101,V1,layer3.0,9,0.07182643965757561,100
3059,102,V1,layer3.0,9,0.5715840302509917,101
3060,1,V1,layer4.0,0,0.30129164552944254,0
3061,2,V1,layer4.0,0,0.3320528486034429,1
3062,3,V1,layer4.0,0,0.5897159393593207,2
3063,4,V1,layer4.0,0,0.3296625145077357,3
3064,5,V1,layer4.0,0,-0.02147054608980387,4
