,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2937,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,8,-0.3612862081119138
2938,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,8,0.09084408130253092
2939,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,8,-0.2787239493768559
2940,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,8,-0.37105326596767274
2941,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,8,-0.4836922703768144
2942,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,8,0.05489839309774665
2943,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,8,-0.0904328296961056
2944,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,8,-0.2929591857751974
2945,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,8,-0.1261296161092943
2946,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,8,0.005622405239651737
2947,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,8,-0.500207948570157
2948,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,8,-0.5344726008573647
2949,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,8,-0.45230040049471054
2950,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,8,0.0801219443601416
2951,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,8,-0.33574051298459023
2952,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,8,-0.12651189757247155
2953,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,8,0.04164438232331484
2954,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,8,0.09414286423523072
2955,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,8,-0.19485967520287745
2956,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,8,-0.08692714967892068
2957,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,8,-0.3533120348992483
2958,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,9,0.7238574078467908
2959,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,9,0.42399923205406614
2960,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,9,0.5531315964927753
2961,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,9,0.578773712237026
2962,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,9,0.3291830931704781
2963,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,9,0.5068427687872947
2964,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,9,0.06909573879961552
2965,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,9,0.47287031606556035
2966,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,9,0.4223506400718702
2967,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,9,0.12950048486218704
2968,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,9,0.10940296475899393
2969,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,9,-0.030961015494089607
2970,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,9,0.16531435442305398
2971,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,9,-0.2066277883097506
2972,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,9,-0.39233431339856073
2973,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,9,-0.09751926041492061
2974,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,9,0.026464527309780574
2975,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,9,-0.3666613804145155
2976,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,9,0.4289918070723064
2977,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,9,-0.5304089728844863
2978,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,9,-0.37205656151283933
2979,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,9,0.30489092652128963
2980,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,9,-0.007594035897420976
2981,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,9,-0.42222023958800525
2982,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,9,-0.2382884497105654
2983,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,9,0.12820514228920352
2984,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,9,-0.17161059510773638
2985,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,9,-0.6028776827375273
2986,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,9,0.48943562942501617
2987,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,9,-0.10206734814397478
2988,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,9,-0.40773404019565856
2989,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,9,-0.6814715896369817
2990,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,9,-0.12848804073284648
2991,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,9,-0.3093062807948479
2992,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,9,-0.126244625059466
2993,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,9,-0.09587233602032613
2994,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,9,-0.01552403763869774
2995,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,9,0.39874056298109095
2996,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,9,-0.6716707901515364
2997,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,9,-0.6979350219174253
2998,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,9,0.056274500863925526
2999,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,9,-0.20083204001274677
3000,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,9,-0.3542338222633726
3001,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,9,-0.23140894923793903
3002,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,9,-0.27040343062156913
3003,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,9,0.05040408825735599
3004,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,9,-0.09530702519806712
3005,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,9,-0.16781355029423123
3006,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,9,-0.6220829072093551
3007,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,9,0.3946086510891392
3008,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,9,0.03857926959073138
3009,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,9,0.253129503497302
3010,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,9,0.02591430259619653
3011,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,9,0.18630005013911488
3012,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,9,0.228900127606787
3013,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,9,0.08099625507358724
3014,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,9,-0.4152242744665766
3015,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,9,-0.28474955213205666
3016,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,9,-0.14945749212500162
3017,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,9,-0.46742902955117355
3018,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,9,0.22012922478834276
3019,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,9,0.2344767581066027
3020,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,9,0.1547466589819743
3021,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,9,0.06339447908931228
3022,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,9,-0.25838242843717607
3023,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,9,-0.3042938490745715
3024,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,9,0.18680395604636726
3025,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,9,-0.3182663347122052
3026,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,9,-0.38757102509870045
3027,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,9,-0.34322248888268175
3028,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,9,-0.4333175961392219
3029,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,9,0.18023034140987035
3030,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,9,-0.11334170881887873
3031,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,9,-0.4729936316270097
3032,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,9,-0.2404876689796421
3033,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,9,-0.43608450388938946
3034,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,9,-0.47226795591346293
3035,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,9,0.27479750026450256
3036,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,9,-0.2570137177725809
3037,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,9,-0.11740712686629945
3038,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,9,0.0527616675856508
3039,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,9,-0.24976058114294655
3040,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,9,-0.2424764116338472
3041,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,9,0.14000674910653624
3042,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,9,-0.023427200560012653
3043,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,9,-0.19503696714574892
3044,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,9,-0.4244626680613843
3045,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,9,-0.12006642087980864
3046,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,9,-0.4560889551273618
3047,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,9,-0.1158971144120288
3048,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,9,-0.354834438743823
3049,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,9,-0.27426505501845955
3050,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,9,-0.21418721971261992
3051,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,9,-0.5424058144912263
3052,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,9,0.21313821228045737
3053,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,9,0.02199348638112623
3054,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,9,-0.6153421821547712
3055,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,9,0.09357359171872082
3056,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,9,0.17285098644843278
3057,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,9,0.03397435374496663
3058,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,9,-0.026237491287179067
3059,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,9,0.07868952240222292
3060,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,0,-0.06268486965527742
3061,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,0,0.5494020653218624
3062,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,0,0.24606061040798716
3063,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,0,-0.08673174715881202
3064,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,0,0.613609077488842
3065,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,0,0.4911514244081855
3066,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,0,0.7084257940525263
3067,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,0,-0.03373123761588544
3068,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,0,0.0671905307610149
3069,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,0,0.623739073014475
3070,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,0,-0.40575342371636364
3071,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,0,0.36696905317607226
3072,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,0,0.1948167762603999
3073,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,0,0.08692109117577825
3074,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,0,-0.3028452309929445
3075,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,0,0.2603465266395954
3076,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,0,-0.04677336059211781
3077,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,0,0.3032327527567016
3078,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,0,0.30974170922132493
3079,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,0,0.18458679155711458
3080,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,0,-0.4296170246784648
3081,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,0,-0.015746472009348443
3082,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,0,0.15244834278930589
3083,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,0,0.055235474504301156
3084,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,0,-0.26768530941858115
3085,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,0,-0.47914455188117017
3086,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,0,0.26183868452728354
3087,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,0,-0.022190443793860013
3088,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,0,-0.258544219597204
3089,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,0,0.22793703519862668
3090,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,0,0.2706532529166242
3091,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,0,-0.730078834978416
3092,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,0,-0.5633958375007093
3093,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,0,-0.29322575112132593
3094,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,0,-0.2289105352414261
3095,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,0,0.1961470752820623
3096,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,0,-0.3346406508634383
3097,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,0,0.15965937193309382
3098,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,0,-0.5245057563174467
3099,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,0,-0.38742689776627487
3100,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,0,-0.1729433009144805
3101,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,0,-0.5776165936366714
3102,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,0,-0.2292385456887055
3103,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,0,-0.07438203299912328
3104,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,0,0.11904344816295509
3105,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,0,-0.3321038078251224
3106,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,0,-0.052053933833231064
3107,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,0,0.11129683121490974
3108,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,0,0.03641064607361676
3109,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,0,0.29597856843495857
3110,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,0,-0.07918525884269949
3111,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,0,-0.6090731508975514
3112,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,0,-0.22287200337437413
3113,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,0,-0.3228871747514332
3114,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,0,-0.1462914497427503
3115,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,0,0.09509816027234169
3116,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,0,-0.7821961703783938
3117,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,0,-0.4564912142955893
3118,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,0,0.3989350515944815
3119,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,0,-0.19644085371915979
3120,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,0,-0.036107631987772865
3121,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,0,-0.11811837124271411
3122,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,0,0.21601801858625413
3123,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,0,-0.05583335214199309
3124,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,0,0.08241295183656483
3125,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,0,-0.5343244983609693
3126,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,0,-0.2912577990308545
3127,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,0,-0.4684719511350509
3128,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,0,-0.2736724347743783
3129,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,0,-0.508631970557761
3130,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,0,-0.21388681677673577
3131,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,0,-0.3281158202505216
3132,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,0,-0.33902463670360655
3133,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,0,-0.30092147271307973
3134,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,0,-0.10620674353274163
3135,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,0,-0.045176690106082676
3136,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,0,-0.3372397059309559
3137,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,0,-0.25498970551699396
3138,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,0,-0.39965053224673613
3139,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,0,-0.33864013298907075
3140,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,0,-0.2460912129898763
3141,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,0,-0.2811529999022539
3142,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,0,-0.482080993839835
3143,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,0,0.1167790704401252
3144,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,0,0.11799886260556687
3145,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,0,-0.3950052384906136
3146,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,0,0.28018960545832594
3147,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,0,-0.3523647953058125
3148,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,0,0.1608133111428397
3149,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,0,-0.03876783929665816
