,neuroid_id,region,pc,eigenvalues,component,layer,split,value
3202,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,1,-0.6536913592922342
3203,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,1,0.4809073307988457
3204,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,1,-0.22702805123884223
3205,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,1,0.02145821203144531
3206,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,1,-0.21232378550525186
3207,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,1,-0.5113836265098337
3208,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,1,0.03881402329246158
3209,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,1,0.41022265843502315
3210,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,1,0.11732273638640839
3211,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,1,-0.3404230684079747
3212,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,1,-0.6766964309101271
3213,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,1,-0.42743502205165157
3214,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,1,-0.4331831697070878
3215,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,1,-0.12286097354486494
3216,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,1,0.3565112925491727
3217,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,1,0.06995586832554973
3218,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,1,-0.061682189339153606
3219,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,1,-0.2691928291386693
3220,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,1,-0.27928973275136854
3221,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,1,0.07800383967385413
3222,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,1,0.14639141386114668
3223,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,1,-0.12604232535354865
3224,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,1,-0.1721631741610904
3225,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,1,0.2614392949039104
3226,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,1,0.34062606067404094
3227,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,1,0.12096349583458386
3228,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,1,-0.44873833648310946
3229,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,1,-0.4189050700530327
3230,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,1,-0.5071825030831046
3231,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,1,-0.03622491401425895
3232,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,1,-0.6573905281843522
3233,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,1,0.07046751227014639
3234,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,1,0.03065228955351601
3235,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,1,-0.3165785752040802
3236,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,1,-0.5125170313603303
3237,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,1,0.17133598161548919
3238,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,1,0.004392532140395781
3239,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,1,-0.04518865143329666
3240,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,1,-0.294483115633904
3241,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,1,-0.3610008954888193
3242,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,1,-0.5062560229306015
3243,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,1,-0.14743886771108675
3244,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,1,0.07836839937251472
3245,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,1,-0.179899902524299
3246,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,1,-0.0424480084198105
3247,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,1,-0.36339851598461403
3248,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,1,-0.41770285795026485
3249,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,1,-0.25910394810971993
3250,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,1,-0.019533222634156147
3251,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,1,-0.18738148293849835
3252,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,1,-0.018543217465874774
3253,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,1,-0.460975449069899
3254,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,1,-0.08511026956349134
3255,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,1,-0.3416680594970408
3256,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,1,-0.2784135493617171
3257,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,1,-0.5551036414398637
3258,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,1,-0.3982120111961745
3259,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,1,0.3737717524395646
3260,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,1,-0.307175465523348
3261,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_6.mlp,1,-0.5160345536010652
3262,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_6.mlp,1,-0.4493768735348507
3263,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_6.mlp,1,-0.5468809935022486
3264,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,2,0.301494528109598
3265,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,2,0.48385227385390184
3266,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,2,0.2796545016451694
3267,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,2,0.4141542067186538
3268,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,2,0.2663116508979947
3269,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,2,0.5440121844645714
3270,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,2,0.7066909151900191
3271,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,2,-0.05984670127565955
3272,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,2,0.3321237507947586
3273,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,2,0.36097570431228043
3274,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,2,0.23428572573389347
3275,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,2,0.2173641110122168
3276,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,2,0.21926173628596096
3277,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,2,-0.15529283368332658
3278,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,2,0.4210789168124698
3279,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,2,0.6598896692456635
3280,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,2,0.27430834202710486
3281,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,2,0.2439139009170886
3282,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,2,0.5974947012862274
3283,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,2,-0.22410352091646765
3284,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,2,-0.30467345922183714
3285,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,2,-0.41002570688897083
3286,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,2,-0.013875687008435294
3287,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,2,-0.3067878257108686
3288,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,2,0.31985203989743927
3289,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,2,0.3004677338864131
3290,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,2,0.09120068802890274
3291,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,2,0.07556783964877
3292,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,2,-0.24475664429909263
3293,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,2,0.07848048127558213
3294,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,2,-0.22709060163773387
3295,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,2,0.3085524072263811
3296,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,2,-0.7171924348118431
3297,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,2,-0.6112080121564676
3298,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,2,0.1532298539735065
3299,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,2,0.044241152767454286
3300,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,2,-0.16384203135989878
3301,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,2,-0.18183092609655635
3302,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,2,-0.37783422979076103
3303,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,2,-0.14205948982168065
3304,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,2,-0.28591977482925557
3305,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,2,0.10278040401324147
3306,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,2,0.35245381463625647
3307,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,2,-0.2998662063372502
3308,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,2,-0.5517882551974762
3309,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,2,-0.2546567871318479
3310,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,2,-0.18558779559563957
3311,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,2,-0.039529847033259166
3312,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,2,-0.06947422666004485
3313,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,2,-0.38148117810735804
3314,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,2,-0.07623714668376615
3315,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,2,-0.07517573817470162
3316,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,2,-0.0015651201753033766
3317,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,2,0.06799636918201349
3318,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,2,0.011050497975131123
3319,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,2,0.33430210065940313
3320,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,2,-0.2872134653286453
3321,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,2,-0.10428240845831217
3322,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,2,0.32872804153873053
3323,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,2,0.23081461520907917
3324,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,2,-0.12688251742065754
3325,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,2,-0.39622468143705436
3326,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,2,0.08798940500605046
3327,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,2,0.06601051484513144
3328,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,2,-0.22419367245088176
3329,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,2,-0.06030719261132471
3330,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,2,-0.3219560989260006
3331,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,2,-0.24696772641961096
3332,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,2,-0.023954590774290605
3333,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,2,-0.06507010571160342
3334,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,2,-0.10882085774762552
3335,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,2,0.15035018972232525
3336,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,2,-0.32527233513465575
3337,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,2,-0.27563303303014136
3338,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,2,-0.4667228588433123
3339,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,2,-0.18267265076625627
3340,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,2,0.1613543533586001
3341,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,2,0.40817093209181565
3342,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,2,-0.4175209208145544
3343,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,2,-0.17240544888638817
3344,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,2,-0.28957369763114876
3345,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,2,-0.18595570234780306
3346,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,2,-0.041159247195094735
3347,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,2,-0.4669639812392635
3348,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,2,-0.5453691325464289
3349,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,2,-0.21965849298066492
3350,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,2,-0.21253373504151843
3351,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,2,-0.32252365307163156
3352,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,2,-0.09075191049940315
3353,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,2,0.053077906786277114
3354,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,2,-0.4489429772160419
3355,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,2,-0.5480476158643032
3356,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,2,-0.548614882370154
3357,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,2,-0.5797262260827465
3358,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,2,-0.24641953480978987
3359,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,2,-0.30659631019621236
3360,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,2,0.026439370474472083
3361,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,2,-0.12713931495987668
3362,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,2,-0.39170387779316135
3363,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_6.mlp,2,-0.5624923669727263
3364,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_6.mlp,2,-0.029612046906263578
3365,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_6.mlp,2,-0.4269687337845593
3366,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,3,0.3837198081793523
3367,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,3,0.6657413537429504
3368,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,3,0.5248465207069978
3369,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,3,0.07471234571141143
3370,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,3,0.5609919869134435
3371,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,3,0.5103060232223132
3372,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,3,0.5358317863473457
3373,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,3,0.31541621623650934
3374,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,3,0.30241916046433653
3375,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,3,-0.10658276129121327
3376,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,3,0.17917394605849876
3377,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,3,0.2718937910354197
3378,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,3,0.0405879782709359
3379,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,3,0.428299700635648
3380,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,3,-0.3112850178567539
3381,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,3,-0.42170870228112406
3382,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,3,0.5136325274007183
3383,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,3,0.3706282473906655
3384,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,3,-0.2771919205908562
3385,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,3,0.06714325422385206
3386,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,3,-0.004871147823746325
3387,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,3,-0.21649621387779389
3388,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,3,0.02057942721945128
3389,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,3,0.25098794169596444
3390,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,3,-0.02297087030109767
3391,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,3,0.39226867383373465
3392,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,3,0.35042538495763065
3393,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,3,-0.45085254702454397
3394,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,3,-0.16489062711307412
3395,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,3,-0.09120868007729306
3396,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,3,-0.15194417674841554
3397,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,3,-0.3560064228360854
3398,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,3,0.17277074090586356
3399,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,3,0.09764182143917656
3400,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,3,-0.25663582283471315
3401,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,3,-0.3498765505397986
3402,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,3,-0.14351973773752025
3403,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,3,-0.3858020159328268
3404,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,3,-0.29095291422717573
3405,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,3,-0.19039711330215145
3406,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,3,-0.16068434173697166
3407,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,3,-0.1597114356520429
3408,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,3,-0.039216906746072144
3409,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,3,-0.13871350929003523
3410,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,3,-0.1570494855661413
3411,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,3,-0.2212817188181091
3412,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,3,-0.10625235798975344
3413,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,3,0.2808982857667005
3414,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,3,0.03785467620945699
