,neuroid_id,region,pc,eigenvalues,component,layer,split,value
3252,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,1,-0.21919184092920943
3253,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,1,0.055603128050770834
3254,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,1,-0.22971027821629705
3255,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,1,0.2342220969241699
3256,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,1,0.12670344115332507
3257,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,1,-0.35152671358743415
3258,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,1,0.09884406358401675
3259,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,1,0.1535557137483448
3260,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,1,-0.3594259687863826
3261,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_6.mlp,1,-0.440020363299457
3262,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_6.mlp,1,-0.3386636332629658
3263,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_6.mlp,1,0.15665235337899902
3264,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,2,0.6961345818840287
3265,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,2,0.8890306027347313
3266,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,2,0.48985694232099636
3267,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,2,-0.03855129522864429
3268,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,2,0.5892087423088258
3269,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,2,-0.03268004473754085
3270,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,2,0.6430973785080287
3271,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,2,0.19495010052055997
3272,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,2,0.1061940441189773
3273,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,2,0.541934724061115
3274,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,2,0.5267781870026375
3275,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,2,0.7576487979169695
3276,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,2,-0.23604603326300835
3277,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,2,0.12743420454754362
3278,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,2,0.5074113758298061
3279,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,2,0.5101161309484408
3280,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,2,0.5172608775940105
3281,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,2,0.33427229897241445
3282,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,2,-0.47914755333374065
3283,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,2,-0.035652096268406236
3284,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,2,0.17277433328831532
3285,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,2,-0.1292192933353404
3286,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,2,0.22326220086199097
3287,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,2,-0.2441983979875416
3288,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,2,-0.28061421586162605
3289,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,2,-0.1344361568657233
3290,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,2,-0.2537539839982155
3291,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,2,-0.17635835626181184
3292,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,2,-0.07379206063333478
3293,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,2,-0.20246115935345999
3294,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,2,0.30629649624155975
3295,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,2,-0.25045604125324994
3296,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,2,-0.3534287753824262
3297,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,2,-0.22224638708153327
3298,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,2,0.21537292686420645
3299,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,2,0.4288000830924065
3300,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,2,0.2768727500055721
3301,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,2,-0.16445464198614196
3302,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,2,0.09230796436654236
3303,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,2,0.265823839499778
3304,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,2,-0.12894660614044642
3305,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,2,0.009123886012633402
3306,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,2,0.005848393480754618
3307,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,2,-0.11381869614319375
3308,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,2,0.026723846641328094
3309,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,2,-0.3867449791399
3310,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,2,0.07250412813207202
3311,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,2,0.08198090849814484
3312,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,2,-0.006719899308775881
3313,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,2,0.020889215931556144
3314,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,2,-0.06368946100656153
3315,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,2,-0.45722319688251023
3316,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,2,0.015558626672305814
3317,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,2,-0.16556089172210986
3318,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,2,-0.15794196129383262
3319,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,2,-0.06473763160984514
3320,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,2,-0.5461446804658705
3321,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,2,-0.31745536268707464
3322,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,2,-0.31330620250026925
3323,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,2,-0.05414450226247954
3324,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,2,-0.4804294039079245
3325,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,2,-0.34185509188176555
3326,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,2,0.023743817686594317
3327,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,2,-0.38986049180919014
3328,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,2,-0.27028285720971346
3329,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,2,-0.24774994234218162
3330,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,2,0.013062109507741013
3331,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,2,-0.29633662525228954
3332,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,2,0.25432280469152974
3333,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,2,-0.36289599759794033
3334,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,2,-0.44042169553365373
3335,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,2,-0.17454384830703149
3336,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,2,0.21550273696505948
3337,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,2,0.3003085455420958
3338,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,2,-0.13035947806483428
3339,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,2,-0.4021700862856355
3340,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,2,-0.4118986296852439
3341,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,2,0.16430193292184853
3342,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,2,-0.16079502068703097
3343,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,2,0.05541676075906453
3344,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,2,-0.1818167771185609
3345,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,2,-0.24125592582413444
3346,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,2,-0.0984104762651374
3347,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,2,-0.46995299336900276
3348,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,2,-0.04163425987942051
3349,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,2,0.32391153921948956
3350,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,2,0.15156239079356057
3351,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,2,-0.34874017405540236
3352,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,2,-0.1813219218825508
3353,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,2,-0.4243704638084022
3354,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,2,-0.4171941935956337
3355,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,2,-0.2861186185382226
3356,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,2,-0.33947723971482074
3357,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,2,-0.2581280430772755
3358,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,2,-0.29396236251069396
3359,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,2,-0.33104553765861156
3360,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,2,-0.324399701455049
3361,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,2,-0.21857684027611168
3362,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,2,-0.20762643166586153
3363,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_6.mlp,2,-0.061008219752234236
3364,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_6.mlp,2,0.16697873718694375
3365,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_6.mlp,2,-0.3368172370861268
3366,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,3,0.5448696434627728
3367,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,3,0.5763915072490522
3368,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,3,0.5119347289545059
3369,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,3,0.4908140677502813
3370,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,3,0.5007880131298724
3371,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,3,0.4390634091069422
3372,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,3,0.5958638436581026
3373,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,3,-0.2352772261920816
3374,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,3,0.5003776584186762
3375,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,3,0.014911839156482495
3376,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,3,-0.037377115189746235
3377,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,3,0.20264354866229536
3378,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,3,0.11665952750811498
3379,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,3,0.3808305688467462
3380,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,3,0.1435106358330767
3381,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,3,0.6542400935432047
3382,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,3,0.014468561366038126
3383,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,3,-0.11800995915193434
3384,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,3,0.10079228449204831
3385,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,3,0.3496387267032876
3386,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,3,0.0921983767151638
3387,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,3,0.07169383015025454
3388,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,3,0.3144006467786691
3389,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,3,0.24110382233836708
3390,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,3,-0.1112884173924681
3391,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,3,-0.373493399855274
3392,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,3,0.1558654767504682
3393,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,3,-0.1920581892641991
3394,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,3,-0.2662548600299492
3395,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,3,0.11792225978125513
3396,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,3,-0.02646691866797642
3397,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,3,-0.07014105768114472
3398,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,3,-0.04206846133056636
3399,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,3,0.03688253652107235
3400,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,3,0.1028341844896451
3401,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,3,0.1723638013414826
3402,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,3,-0.11936371972343017
3403,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,3,-0.040145461319180856
3404,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,3,0.322180184672133
3405,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,3,-0.45619831667487665
3406,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,3,-0.13998669278632803
3407,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,3,-0.03618553155874534
3408,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,3,0.20987176017205897
3409,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,3,-0.4156188490769572
3410,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,3,0.23167807317886
3411,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,3,0.568402166699956
3412,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,3,-0.3621727806101244
3413,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,3,-0.16456582599011582
3414,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,3,0.3823526790769563
3415,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,3,0.1634712923024884
3416,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,3,-0.35607660335609054
3417,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,3,-0.29633680426535686
3418,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,3,0.03752068742086513
3419,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,3,-0.48391662093254756
3420,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,3,-0.361891105869496
3421,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,3,-0.08092849136207957
3422,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,3,-0.5103565277875995
3423,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,3,-0.3800836267461732
3424,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,3,-0.6657116097394448
3425,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,3,-0.04762976697387219
3426,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,3,-0.7705360794325904
3427,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,3,-0.48084172391572294
3428,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,3,-0.2145805505971925
3429,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,3,0.12969295081093252
3430,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,3,0.2952364396612405
3431,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,3,0.14275346448609252
3432,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,3,-0.6820679706916761
3433,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,3,-0.16334713184278923
3434,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,3,-0.17118119506531984
3435,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,3,-0.3235724877188256
3436,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,3,0.05765993345081999
3437,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,3,-0.38012950489133635
3438,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,3,0.0304913914442598
3439,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,3,0.17719631986229886
3440,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,3,-0.268486599194832
3441,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,3,-0.13904765299301233
3442,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,3,0.03795319287646311
3443,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,3,0.44994599543512065
3444,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,3,-0.4206422139592038
3445,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,3,-0.06478634727842489
3446,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,3,-0.1434460210460344
3447,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,3,-0.5153817942674673
3448,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,3,-0.01480237153262807
3449,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,3,-0.027162078148309683
3450,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,3,-0.04187083394708578
3451,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,3,0.6509170985710729
3452,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,3,-0.33374864352706823
3453,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,3,-0.06281424776217927
3454,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,3,-0.33337453771518505
3455,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,3,-0.026934644436596298
3456,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,3,-0.15965776529102216
3457,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,3,-0.7888388394903971
3458,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,3,0.15936347695418623
3459,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,3,0.29322974691834464
3460,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,3,-0.08369124475903186
3461,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,3,-0.31379827928255993
3462,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,3,-0.5078920767389926
3463,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,3,-0.36516932365242283
3464,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,3,-0.5543893474635739
