,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2968,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,9,0.31661254409393425
2969,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,9,0.5947721259268143
2970,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,9,-0.14877159884685276
2971,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,9,0.4549610656196748
2972,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,9,-0.043547178900328914
2973,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,9,-0.32134489329845656
2974,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,9,-0.45096492096382823
2975,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,9,0.4764342383979348
2976,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,9,0.4612049743474064
2977,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,9,0.3323698569021489
2978,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,9,0.32388553079155585
2979,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,9,0.34668776785704636
2980,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,9,0.4736155603037554
2981,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,9,-0.43167710796181646
2982,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,9,0.6094536009861496
2983,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,9,-0.40137553818461
2984,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,9,-0.1696976006172695
2985,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,9,0.2571388019699762
2986,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,9,0.056872718548195624
2987,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,9,0.022732667030689158
2988,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,9,-0.11161589535964518
2989,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,9,-0.44056311079338417
2990,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,9,0.3091043105886415
2991,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,9,-0.24569040528302885
2992,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,9,-0.45371595763744615
2993,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,9,0.1361768202429834
2994,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,9,0.25119844563783056
2995,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,9,0.48356585690494863
2996,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,9,-0.11085691101120257
2997,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,9,-0.19656921051347592
2998,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,9,-0.37676147611817884
2999,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,9,-0.4898248469373456
3000,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,9,-0.056824397261760015
3001,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,9,-0.2153250443993368
3002,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,9,0.1942865182137902
3003,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,9,0.06239043114284751
3004,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,9,-0.41552224769177953
3005,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,9,-0.28520375337216425
3006,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,9,0.12604026508007976
3007,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,9,0.2515115193562442
3008,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,9,-0.0829530247594462
3009,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,9,-0.536507439648032
3010,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,9,-0.4111382778772423
3011,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,9,-0.2873744713519701
3012,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,9,-0.08499649778824173
3013,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,9,-0.36996111129803827
3014,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,9,-0.005340322228998562
3015,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,9,-0.24265785025017964
3016,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,9,-0.112738297771369
3017,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,9,-0.2838341027960775
3018,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,9,-0.21637269745387178
3019,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,9,0.289723773386517
3020,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,9,-0.0870347311546322
3021,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,9,-0.18088754267251758
3022,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,9,0.36623066092789863
3023,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,9,-0.07164399321305319
3024,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,9,-0.47211296807753117
3025,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,9,-0.149568863207267
3026,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,9,-0.11488168814568461
3027,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,9,-0.2950415924440836
3028,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,9,0.11497451545183301
3029,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,9,0.016584265108858232
3030,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,9,0.08477549793679472
3031,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,9,-0.24406517632134936
3032,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,9,-0.42997363172018194
3033,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,9,-0.6295427062707165
3034,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_4.mlp,9,0.16895994471361242
3035,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_4.mlp,9,-0.14654044874718108
3036,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_4.mlp,9,-0.21895484457217088
3037,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_4.mlp,9,-0.2232240802776673
3038,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_4.mlp,9,-0.27933331313144694
3039,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_4.mlp,9,-0.21639384215667207
3040,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_4.mlp,9,0.4072184946250176
3041,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_4.mlp,9,-0.18011620082689023
3042,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_4.mlp,9,-0.11174138109636161
3043,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_4.mlp,9,-0.5612925815271196
3044,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_4.mlp,9,-0.47294982747734576
3045,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_4.mlp,9,-0.09530707731324123
3046,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_4.mlp,9,0.19040925577325965
3047,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_4.mlp,9,0.016405944215037542
3048,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_4.mlp,9,0.1278962481602607
3049,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_4.mlp,9,-0.32529605774738163
3050,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_4.mlp,9,-0.2975544025281175
3051,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_4.mlp,9,-0.11714977871460355
3052,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_4.mlp,9,0.050032875546667605
3053,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_4.mlp,9,0.2280345687079269
3054,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_4.mlp,9,-0.2562194877058593
3055,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_4.mlp,9,-0.2931189677389643
3056,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_4.mlp,9,-0.41508874142164076
3057,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_4.mlp,9,0.17424730270933503
3058,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_4.mlp,9,-0.46350822034806366
3059,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_4.mlp,9,-0.32311503884709863
3060,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,0,0.3771885613293032
3061,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,0,0.415082482789307
3062,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,0,0.15307509829147764
3063,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,0,-0.12485970585848416
3064,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,0,0.4946234462153016
3065,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,0,0.005218986504276109
3066,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,0,0.6559772552594605
3067,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,0,0.3403890297789202
3068,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,0,-0.31716920950737143
3069,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,0,0.09018659783047117
3070,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,0,-0.02731758034649246
3071,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,0,0.6732249599356969
3072,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,0,0.245838943965325
3073,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,0,-0.062136916831246676
3074,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,0,-0.09321367544062385
3075,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,0,0.14151133994717982
3076,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,0,-0.09075140802350865
3077,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,0,0.4677158280827666
3078,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,0,0.130122450151539
3079,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,0,0.034246538247634926
3080,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,0,0.2927379893291137
3081,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,0,-0.15723128589232088
3082,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,0,0.03978384434132642
3083,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,0,0.2692891764527063
3084,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,0,0.07092290502598268
3085,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,0,-0.30266372582543716
3086,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,0,0.05716959050534746
3087,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,0,0.19816576175481793
3088,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,0,0.22030854816077453
3089,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,0,-0.06145132172068803
3090,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,0,0.36252950890370617
3091,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,0,-0.08521084442580379
3092,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,0,-0.010290032542842642
3093,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,0,0.15494230197366157
3094,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,0,-0.13510642471603163
3095,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,0,-0.16523895983863404
3096,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,0,-0.11747020590804147
3097,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,0,0.021320368299440444
3098,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,0,0.40707217890990605
3099,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,0,0.24004383579267533
3100,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,0,-0.07814620508792341
3101,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,0,0.3994593948265848
3102,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,0,0.5029517319780448
3103,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,0,-0.17682898469463876
3104,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,0,0.04161021327968178
3105,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,0,-0.5616985632771634
3106,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,0,-0.14237830234215829
3107,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,0,-0.09209114384183983
3108,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,0,0.2157466555939544
3109,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,0,-0.18855243581339468
3110,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,0,-0.43762218066230496
3111,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,0,-0.19141202529503012
3112,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,0,0.02162325851483898
3113,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,0,-0.1817010572842093
3114,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,0,-0.0999210371597352
3115,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,0,-0.34405629615217453
3116,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,0,-0.4534955428045777
3117,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,0,-0.45633191419357894
3118,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,0,-0.4525299520357575
3119,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,0,-0.39514385829757115
3120,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,0,-0.5528573519915065
3121,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,0,-0.12129698727677488
3122,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,0,-0.022564622539101947
3123,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,0,-0.24022504958031518
3124,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,0,-0.035756532529367474
3125,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,0,-0.22480273702814052
3126,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,0,0.029275303331044507
3127,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,0,0.07712878555060024
3128,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,0,0.4915006002318675
3129,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,0,-0.21114528651935907
3130,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,0,0.10454949266645157
3131,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,0,-0.06796069121804435
3132,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,0,0.3565507110060853
3133,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,0,0.2731038117993886
3134,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,0,0.2981078528794557
3135,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,0,0.021607694492949654
3136,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,0,-0.3656678385018582
3137,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,0,0.09421762814368403
3138,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,0,0.18113081931758368
3139,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,0,-0.2553700593591787
3140,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,0,-0.4449879206313708
3141,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,0,-0.36970069040285225
3142,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,0,-0.15130584810271236
3143,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,0,-0.38815203469542225
3144,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,0,-0.05853003534257492
3145,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,0,0.3420592360633879
3146,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,0,-0.64890746923837
3147,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,0,-0.41827497108680484
3148,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,0,-0.2969560173213491
3149,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,0,-0.2920539241659921
3150,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,0,-0.044512464953834284
3151,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,0,-0.42508224216502283
3152,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,0,0.3907209608713526
3153,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,0,-0.5446394517556445
3154,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,0,-0.0010103333809256439
3155,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,0,-0.39897716146432616
3156,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,0,-0.4117303795483675
3157,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,0,-0.13628387989807259
3158,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,0,-0.22012654438751503
3159,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_6.mlp,0,-0.05471471562338905
3160,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_6.mlp,0,-0.2083882756397255
3161,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_6.mlp,0,-0.31547685802101144
3162,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,1,0.783055512712811
3163,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,1,0.8200534325550304
3164,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,1,0.3838170962009176
3165,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,1,0.39894745808780024
3166,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,1,0.32277519201014776
3167,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,1,0.4456786960294887
3168,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,1,0.3386203344262448
3169,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,1,-0.24241856904031697
3170,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,1,0.10554174433168566
3171,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,1,0.31670228935180167
3172,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,1,-0.19984902409660663
3173,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,1,0.3696393031203184
3174,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,1,0.2815814660047364
3175,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,1,0.1750813119657041
3176,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,1,0.5277560368542165
3177,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,1,-0.21610791680377106
3178,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,1,-0.20443293181880082
3179,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,1,-0.2876611642742197
3180,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,1,-0.17152474992915626
3181,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,1,0.3020879951475275
