,neuroid_id,region,pc,eigenvalues,component,layer,split,value
2370,25,V1,24,1.4442552901693164e-05,24,layer3.0,3,0.11714349984084836
2371,26,V1,25,1.3450783644892158e-05,25,layer3.0,3,-0.2881935234530395
2372,27,V1,26,1.236001425337027e-05,26,layer3.0,3,0.39370909449959823
2373,28,V1,27,1.1896501707383101e-05,27,layer3.0,3,-0.33281095421200463
2374,29,V1,28,1.152076564561442e-05,28,layer3.0,3,-0.21135377590709142
2375,30,V1,29,1.0813274882993732e-05,29,layer3.0,3,-0.016915087640920354
2376,31,V1,30,1.0065544819096636e-05,30,layer3.0,3,-0.09192425125964625
2377,32,V1,31,9.35208966280991e-06,31,layer3.0,3,-0.06498407467513698
2378,33,V1,32,9.174516010304205e-06,32,layer3.0,3,-0.24788352865521077
2379,34,V1,33,8.068228667607466e-06,33,layer3.0,3,0.5010673386178719
2380,35,V1,34,7.970638066322541e-06,34,layer3.0,3,0.017799546981891286
2381,36,V1,35,7.4092425510988945e-06,35,layer3.0,3,-0.1315437098274925
2382,37,V1,36,6.9526294294791226e-06,36,layer3.0,3,0.053435825511976204
2383,38,V1,37,6.891452511586384e-06,37,layer3.0,3,0.08191029911746199
2384,39,V1,38,6.399989492823278e-06,38,layer3.0,3,0.18874826835046538
2385,40,V1,39,5.907618457469944e-06,39,layer3.0,3,-0.3362424639733865
2386,41,V1,40,5.627165974294567e-06,40,layer3.0,3,0.06799755729004017
2387,42,V1,41,5.324811789361351e-06,41,layer3.0,3,-0.26016304596062334
2388,43,V1,42,5.127312193662619e-06,42,layer3.0,3,0.024782454092285064
2389,44,V1,43,4.926327003603895e-06,43,layer3.0,3,-0.23268008434522322
2390,45,V1,44,4.420928447997729e-06,44,layer3.0,3,0.253237271088448
2391,46,V1,45,4.230557107437077e-06,45,layer3.0,3,0.5541965896843801
2392,47,V1,46,4.004154148746928e-06,46,layer3.0,3,-0.48451520775553597
2393,48,V1,47,3.883295599098348e-06,47,layer3.0,3,-0.010888908070052137
2394,49,V1,48,3.681054269854804e-06,48,layer3.0,3,0.4861590997412468
2395,50,V1,49,3.611066144401468e-06,49,layer3.0,3,-0.2082994118435145
2396,51,V1,50,3.4143717758092477e-06,50,layer3.0,3,-0.12459885528091182
2397,52,V1,51,3.0678898837926006e-06,51,layer3.0,3,-0.1212047946794228
2398,53,V1,52,2.8738071311989092e-06,52,layer3.0,3,-0.07179583949148015
2399,54,V1,53,2.6185679146095237e-06,53,layer3.0,3,-0.47676904120450303
2400,55,V1,54,2.5806847023524795e-06,54,layer3.0,3,-0.4679731004665849
2401,56,V1,55,2.342412438587414e-06,55,layer3.0,3,-0.5786244042320201
2402,57,V1,56,2.1891935781164924e-06,56,layer3.0,3,-0.3996966258430685
2403,58,V1,57,2.027044143474082e-06,57,layer3.0,3,-0.45590892238377423
2404,59,V1,58,1.945679036518185e-06,58,layer3.0,3,-0.1600518280583883
2405,60,V1,59,1.8535727266931077e-06,59,layer3.0,3,-0.2540991091499356
2406,61,V1,60,1.7757441767875102e-06,60,layer3.0,3,-0.713383504082364
2407,62,V1,61,1.671968547693566e-06,61,layer3.0,3,-0.3480637837311364
2408,63,V1,62,1.4066039307882405e-06,62,layer3.0,3,-0.392954603988412
2409,64,V1,63,1.3599860244017234e-06,63,layer3.0,3,0.1338206697779243
2410,65,V1,64,1.2991104710622586e-06,64,layer3.0,3,0.17005629532948954
2411,66,V1,65,1.2184406525226243e-06,65,layer3.0,3,0.10970663213335889
2412,67,V1,66,1.1949517836393632e-06,66,layer3.0,3,-0.6630732123500247
2413,68,V1,67,1.0521742361209067e-06,67,layer3.0,3,-0.4972432428098041
2414,69,V1,68,1.046162255094822e-06,68,layer3.0,3,0.2856060755962479
2415,70,V1,69,9.535423917093334e-07,69,layer3.0,3,-0.3021535520006915
2416,71,V1,70,8.650058250888138e-07,70,layer3.0,3,0.004560519335183595
2417,72,V1,71,8.259789495451385e-07,71,layer3.0,3,-0.2607320942359321
2418,73,V1,72,7.38511405243898e-07,72,layer3.0,3,-0.18507640778862655
2419,74,V1,73,6.898226389487723e-07,73,layer3.0,3,0.08373282711081355
2420,75,V1,74,6.693460131576879e-07,74,layer3.0,3,-0.40730940234291896
2421,76,V1,75,5.985116569558971e-07,75,layer3.0,3,-0.20671403312399542
2422,77,V1,76,5.714644304680394e-07,76,layer3.0,3,-0.0852256614945029
2423,78,V1,77,5.302600330440868e-07,77,layer3.0,3,0.3953275189716472
2424,79,V1,78,4.922300521702961e-07,78,layer3.0,3,-0.6132485196688
2425,80,V1,79,4.793414423210732e-07,79,layer3.0,3,-0.055158300259039755
2426,81,V1,80,4.113953933788626e-07,80,layer3.0,3,-0.29313679674970683
2427,82,V1,81,3.501499414921936e-07,81,layer3.0,3,-0.022212131703841197
2428,83,V1,82,3.2339020621605353e-07,82,layer3.0,3,-0.06272389112413339
2429,84,V1,83,3.1620627558458655e-07,83,layer3.0,3,0.03085193479929437
2430,85,V1,84,3.03628667182084e-07,84,layer3.0,3,0.4340122590309989
2431,86,V1,85,2.7365347574461017e-07,85,layer3.0,3,0.07857374456802643
2432,87,V1,86,2.373406516349721e-07,86,layer3.0,3,-0.004327750833203985
2433,88,V1,87,2.2360548853339165e-07,87,layer3.0,3,-0.09392328367040334
2434,89,V1,88,1.8247442957155149e-07,88,layer3.0,3,-0.005645785445834387
2435,90,V1,89,1.6416348773931688e-07,89,layer3.0,3,-0.3859739269516573
2436,91,V1,90,1.4245551946664661e-07,90,layer3.0,3,-0.3298323318110428
2437,92,V1,91,1.3291911598035556e-07,91,layer3.0,3,-0.7965994565504542
2438,93,V1,92,1.1566885992883884e-07,92,layer3.0,3,0.11384062614921384
2439,94,V1,93,1.1325164978459759e-07,93,layer3.0,3,-0.014690497939842749
2440,95,V1,94,9.421746214686341e-08,94,layer3.0,3,-0.3562994684450374
2441,96,V1,95,7.30185180299184e-08,95,layer3.0,3,-0.3859573625726823
2442,97,V1,96,6.669107353474585e-08,96,layer3.0,3,-0.37496551060853234
2443,98,V1,97,4.6190186144617255e-08,97,layer3.0,3,-0.6192155958963157
2444,99,V1,98,4.317818189430477e-08,98,layer3.0,3,-0.2592966762749657
2445,100,V1,99,1.895517684554425e-08,99,layer3.0,3,-0.07771049027824391
2446,101,V1,100,1.0900506754643661e-08,100,layer3.0,3,-0.12067064319169218
2447,102,V1,101,6.5906747422025065e-09,101,layer3.0,3,0.08399093199754218
2448,1,V1,0,0.0003117453000170367,0,layer3.0,4,0.8687919131822002
2449,2,V1,1,0.0002703041677348116,1,layer3.0,4,0.868385474459097
2450,3,V1,2,0.00013926142975786992,2,layer3.0,4,0.43205453706818886
2451,4,V1,3,7.862001635797327e-05,3,layer3.0,4,0.4273352838956665
2452,5,V1,4,7.564566558119138e-05,4,layer3.0,4,0.0783643416687404
2453,6,V1,5,6.931145102722711e-05,5,layer3.0,4,-0.36411732000149416
2454,7,V1,6,6.155574233089997e-05,6,layer3.0,4,0.02576227054378523
2455,8,V1,7,5.094496731138366e-05,7,layer3.0,4,-0.044916583850434254
2456,9,V1,8,4.467819455574896e-05,8,layer3.0,4,-0.011993332783142076
2457,10,V1,9,4.169735663150586e-05,9,layer3.0,4,0.19437602782984373
2458,11,V1,10,4.00513692021973e-05,10,layer3.0,4,0.21756023395771334
2459,12,V1,11,3.495285793660073e-05,11,layer3.0,4,0.5498982893712251
2460,13,V1,12,3.062051449893796e-05,12,layer3.0,4,-0.4734928189406651
2461,14,V1,13,2.9495511683907703e-05,13,layer3.0,4,0.149999244610223
2462,15,V1,14,2.8342232233744748e-05,14,layer3.0,4,-0.11467644248200282
2463,16,V1,15,2.6189905802819703e-05,15,layer3.0,4,0.35997907775806115
2464,17,V1,16,2.3102589007009118e-05,16,layer3.0,4,0.21235027290825
2465,18,V1,17,2.1672310313825483e-05,17,layer3.0,4,0.07471282626804851
2466,19,V1,18,2.009039781723729e-05,18,layer3.0,4,0.04523716997961605
2467,20,V1,19,1.8449601267586222e-05,19,layer3.0,4,0.0181336960450341
2468,21,V1,20,1.74083939105722e-05,20,layer3.0,4,0.45152007058404126
2469,22,V1,21,1.6504874509058498e-05,21,layer3.0,4,0.4582421811825587
2470,23,V1,22,1.5849298351749685e-05,22,layer3.0,4,0.09847795430145705
2471,24,V1,23,1.4902056478674765e-05,23,layer3.0,4,-0.043935422984711585
2472,25,V1,24,1.4442552901693164e-05,24,layer3.0,4,0.19544406348991183
2473,26,V1,25,1.3450783644892158e-05,25,layer3.0,4,-0.14737094174284698
2474,27,V1,26,1.236001425337027e-05,26,layer3.0,4,0.34827642212419385
2475,28,V1,27,1.1896501707383101e-05,27,layer3.0,4,-0.4013738941410297
2476,29,V1,28,1.152076564561442e-05,28,layer3.0,4,0.2803073470967058
2477,30,V1,29,1.0813274882993732e-05,29,layer3.0,4,-0.5634992166779089
2478,31,V1,30,1.0065544819096636e-05,30,layer3.0,4,0.5389479407481454
2479,32,V1,31,9.35208966280991e-06,31,layer3.0,4,-0.26308423977728457
2480,33,V1,32,9.174516010304205e-06,32,layer3.0,4,-0.12128678212855085
2481,34,V1,33,8.068228667607466e-06,33,layer3.0,4,-0.10166158469753761
2482,35,V1,34,7.970638066322541e-06,34,layer3.0,4,-0.4763904814389338
2483,36,V1,35,7.4092425510988945e-06,35,layer3.0,4,0.11212684981473821
2484,37,V1,36,6.9526294294791226e-06,36,layer3.0,4,-0.41006181698013716
2485,38,V1,37,6.891452511586384e-06,37,layer3.0,4,0.18102270700684597
2486,39,V1,38,6.399989492823278e-06,38,layer3.0,4,-0.314330201189937
2487,40,V1,39,5.907618457469944e-06,39,layer3.0,4,0.24504028958348342
2488,41,V1,40,5.627165974294567e-06,40,layer3.0,4,-0.021232555302881723
2489,42,V1,41,5.324811789361351e-06,41,layer3.0,4,0.12555712317951553
2490,43,V1,42,5.127312193662619e-06,42,layer3.0,4,0.255629486125601
2491,44,V1,43,4.926327003603895e-06,43,layer3.0,4,-0.13501236521557317
2492,45,V1,44,4.420928447997729e-06,44,layer3.0,4,0.10629634329709695
2493,46,V1,45,4.230557107437077e-06,45,layer3.0,4,0.11743523135224058
2494,47,V1,46,4.004154148746928e-06,46,layer3.0,4,-0.3968727311965183
2495,48,V1,47,3.883295599098348e-06,47,layer3.0,4,0.24723085437582268
2496,49,V1,48,3.681054269854804e-06,48,layer3.0,4,-0.502385261966335
2497,50,V1,49,3.611066144401468e-06,49,layer3.0,4,-0.5589910973134927
2498,51,V1,50,3.4143717758092477e-06,50,layer3.0,4,0.2142073866705147
2499,52,V1,51,3.0678898837926006e-06,51,layer3.0,4,0.19622198198955307
2500,53,V1,52,2.8738071311989092e-06,52,layer3.0,4,0.20891521950487457
2501,54,V1,53,2.6185679146095237e-06,53,layer3.0,4,0.03926225370343497
2502,55,V1,54,2.5806847023524795e-06,54,layer3.0,4,-0.4461606567182701
2503,56,V1,55,2.342412438587414e-06,55,layer3.0,4,-0.3582110245545098
2504,57,V1,56,2.1891935781164924e-06,56,layer3.0,4,-0.008035917345359366
2505,58,V1,57,2.027044143474082e-06,57,layer3.0,4,0.06808541479094217
2506,59,V1,58,1.945679036518185e-06,58,layer3.0,4,0.05617509822359726
2507,60,V1,59,1.8535727266931077e-06,59,layer3.0,4,-0.01016381967914645
2508,61,V1,60,1.7757441767875102e-06,60,layer3.0,4,-0.23739910837148379
2509,62,V1,61,1.671968547693566e-06,61,layer3.0,4,0.34759993359824
2510,63,V1,62,1.4066039307882405e-06,62,layer3.0,4,0.315754142873062
2511,64,V1,63,1.3599860244017234e-06,63,layer3.0,4,-0.1521911698981131
2512,65,V1,64,1.2991104710622586e-06,64,layer3.0,4,0.19643543065862487
2513,66,V1,65,1.2184406525226243e-06,65,layer3.0,4,-0.16028886523121036
2514,67,V1,66,1.1949517836393632e-06,66,layer3.0,4,0.19262108025083904
2515,68,V1,67,1.0521742361209067e-06,67,layer3.0,4,0.04488644899453435
2516,69,V1,68,1.046162255094822e-06,68,layer3.0,4,-0.29794467632943544
2517,70,V1,69,9.535423917093334e-07,69,layer3.0,4,-0.3107499373850194
2518,71,V1,70,8.650058250888138e-07,70,layer3.0,4,0.044426362245919365
2519,72,V1,71,8.259789495451385e-07,71,layer3.0,4,-0.42295589397606337
2520,73,V1,72,7.38511405243898e-07,72,layer3.0,4,0.06856794170917506
2521,74,V1,73,6.898226389487723e-07,73,layer3.0,4,-0.19613427600278033
2522,75,V1,74,6.693460131576879e-07,74,layer3.0,4,-0.3643060829761024
2523,76,V1,75,5.985116569558971e-07,75,layer3.0,4,-0.05947143099101651
2524,77,V1,76,5.714644304680394e-07,76,layer3.0,4,0.2836272386500691
2525,78,V1,77,5.302600330440868e-07,77,layer3.0,4,0.11996665557625699
2526,79,V1,78,4.922300521702961e-07,78,layer3.0,4,-0.27630503408841445
2527,80,V1,79,4.793414423210732e-07,79,layer3.0,4,0.014992890061835684
2528,81,V1,80,4.113953933788626e-07,80,layer3.0,4,0.43126692501540476
2529,82,V1,81,3.501499414921936e-07,81,layer3.0,4,0.09134174317180133
2530,83,V1,82,3.2339020621605353e-07,82,layer3.0,4,-0.39805277062595285
2531,84,V1,83,3.1620627558458655e-07,83,layer3.0,4,0.0336118118300944
2532,85,V1,84,3.03628667182084e-07,84,layer3.0,4,-0.03688826148294096
2533,86,V1,85,2.7365347574461017e-07,85,layer3.0,4,-0.4826861008619753
2534,87,V1,86,2.373406516349721e-07,86,layer3.0,4,0.1053478716425803
2535,88,V1,87,2.2360548853339165e-07,87,layer3.0,4,0.3122465006396978
2536,89,V1,88,1.8247442957155149e-07,88,layer3.0,4,-0.3661590359491607
2537,90,V1,89,1.6416348773931688e-07,89,layer3.0,4,-0.19265563634075297
2538,91,V1,90,1.4245551946664661e-07,90,layer3.0,4,-0.1459210710121534
2539,92,V1,91,1.3291911598035556e-07,91,layer3.0,4,-0.2134969374182356
2540,93,V1,92,1.1566885992883884e-07,92,layer3.0,4,-0.3352128289780517
2541,94,V1,93,1.1325164978459759e-07,93,layer3.0,4,-0.3560503494553799
2542,95,V1,94,9.421746214686341e-08,94,layer3.0,4,-0.22632762101258994
2543,96,V1,95,7.30185180299184e-08,95,layer3.0,4,-0.42490268414115373
2544,97,V1,96,6.669107353474585e-08,96,layer3.0,4,-0.24779836304400985
2545,98,V1,97,4.6190186144617255e-08,97,layer3.0,4,-0.4192597827971571
2546,99,V1,98,4.317818189430477e-08,98,layer3.0,4,0.057401183486339796
2547,100,V1,99,1.895517684554425e-08,99,layer3.0,4,0.09847655016083143
2548,101,V1,100,1.0900506754643661e-08,100,layer3.0,4,0.15182983004582698
2549,102,V1,101,6.5906747422025065e-09,101,layer3.0,4,-0.522317777302363
2550,1,V1,0,0.0003117453000170367,0,layer3.0,5,0.8441605782538931
2551,2,V1,1,0.0002703041677348116,1,layer3.0,5,0.6956465515006449
2552,3,V1,2,0.00013926142975786992,2,layer3.0,5,0.5217789150938471
2553,4,V1,3,7.862001635797327e-05,3,layer3.0,5,-0.03194953850295486
2554,5,V1,4,7.564566558119138e-05,4,layer3.0,5,0.7107964134033876
2555,6,V1,5,6.931145102722711e-05,5,layer3.0,5,-0.3195700953399752
2556,7,V1,6,6.155574233089997e-05,6,layer3.0,5,0.4323884993488402
2557,8,V1,7,5.094496731138366e-05,7,layer3.0,5,-0.11047687596860592
2558,9,V1,8,4.467819455574896e-05,8,layer3.0,5,0.5734193364972276
2559,10,V1,9,4.169735663150586e-05,9,layer3.0,5,0.2936065700964864
2560,11,V1,10,4.00513692021973e-05,10,layer3.0,5,-0.12866224235807514
2561,12,V1,11,3.495285793660073e-05,11,layer3.0,5,0.5606091132411865
2562,13,V1,12,3.062051449893796e-05,12,layer3.0,5,0.15953983040039446
2563,14,V1,13,2.9495511683907703e-05,13,layer3.0,5,0.1842026106063985
2564,15,V1,14,2.8342232233744748e-05,14,layer3.0,5,-0.19615291175254668
2565,16,V1,15,2.6189905802819703e-05,15,layer3.0,5,-0.287898093126443
2566,17,V1,16,2.3102589007009118e-05,16,layer3.0,5,-0.428112568350856
2567,18,V1,17,2.1672310313825483e-05,17,layer3.0,5,0.4743114444908836
2568,19,V1,18,2.009039781723729e-05,18,layer3.0,5,0.30692479650698806
2569,20,V1,19,1.8449601267586222e-05,19,layer3.0,5,-0.1155360049827927
2570,21,V1,20,1.74083939105722e-05,20,layer3.0,5,-0.2046814130680706
2571,22,V1,21,1.6504874509058498e-05,21,layer3.0,5,0.2027647039915416
2572,23,V1,22,1.5849298351749685e-05,22,layer3.0,5,0.05860141885121741
2573,24,V1,23,1.4902056478674765e-05,23,layer3.0,5,-0.31731219885515377
2574,25,V1,24,1.4442552901693164e-05,24,layer3.0,5,0.18384462035624918
2575,26,V1,25,1.3450783644892158e-05,25,layer3.0,5,-0.056514647724860034
2576,27,V1,26,1.236001425337027e-05,26,layer3.0,5,-0.025381678154596056
2577,28,V1,27,1.1896501707383101e-05,27,layer3.0,5,-0.21688349555578176
2578,29,V1,28,1.152076564561442e-05,28,layer3.0,5,0.32051783487458735
2579,30,V1,29,1.0813274882993732e-05,29,layer3.0,5,-0.10017045034366304
2580,31,V1,30,1.0065544819096636e-05,30,layer3.0,5,0.44962458413145934
2581,32,V1,31,9.35208966280991e-06,31,layer3.0,5,-0.1578949266228792
2582,33,V1,32,9.174516010304205e-06,32,layer3.0,5,-0.16491106843099365
2583,34,V1,33,8.068228667607466e-06,33,layer3.0,5,0.33379098128891577
2584,35,V1,34,7.970638066322541e-06,34,layer3.0,5,-0.26351573583637705
2585,36,V1,35,7.4092425510988945e-06,35,layer3.0,5,-0.1296019861215972
2586,37,V1,36,6.9526294294791226e-06,36,layer3.0,5,0.11037765781972525
2587,38,V1,37,6.891452511586384e-06,37,layer3.0,5,-0.4323020714432506
2588,39,V1,38,6.399989492823278e-06,38,layer3.0,5,-0.5057183370795598
2589,40,V1,39,5.907618457469944e-06,39,layer3.0,5,0.12800941568878532
2590,41,V1,40,5.627165974294567e-06,40,layer3.0,5,-0.4089809462460516
2591,42,V1,41,5.324811789361351e-06,41,layer3.0,5,0.33083169060158263
2592,43,V1,42,5.127312193662619e-06,42,layer3.0,5,-0.015203724057280151
2593,44,V1,43,4.926327003603895e-06,43,layer3.0,5,0.08056786940368132
2594,45,V1,44,4.420928447997729e-06,44,layer3.0,5,-0.09244698701016588
2595,46,V1,45,4.230557107437077e-06,45,layer3.0,5,0.5118427109326458
2596,47,V1,46,4.004154148746928e-06,46,layer3.0,5,-0.16305027088160096
2597,48,V1,47,3.883295599098348e-06,47,layer3.0,5,-0.1319477431340212
2598,49,V1,48,3.681054269854804e-06,48,layer3.0,5,-0.17453016015603612
2599,50,V1,49,3.611066144401468e-06,49,layer3.0,5,-0.5806832796996574
2600,51,V1,50,3.4143717758092477e-06,50,layer3.0,5,-0.591583113783608
2601,52,V1,51,3.0678898837926006e-06,51,layer3.0,5,0.02066706867981069
2602,53,V1,52,2.8738071311989092e-06,52,layer3.0,5,-0.051946788411823236
2603,54,V1,53,2.6185679146095237e-06,53,layer3.0,5,0.21366569814306036
2604,55,V1,54,2.5806847023524795e-06,54,layer3.0,5,-0.09530547346566583
2605,56,V1,55,2.342412438587414e-06,55,layer3.0,5,0.03899237404430906
2606,57,V1,56,2.1891935781164924e-06,56,layer3.0,5,-0.3402505076266979
2607,58,V1,57,2.027044143474082e-06,57,layer3.0,5,-0.2444512242475453
2608,59,V1,58,1.945679036518185e-06,58,layer3.0,5,-0.2866546247426869
2609,60,V1,59,1.8535727266931077e-06,59,layer3.0,5,-0.4612851003516842
2610,61,V1,60,1.7757441767875102e-06,60,layer3.0,5,-0.6972452456434182
2611,62,V1,61,1.671968547693566e-06,61,layer3.0,5,-0.008042337705945207
2612,63,V1,62,1.4066039307882405e-06,62,layer3.0,5,-0.4541943967516954
2613,64,V1,63,1.3599860244017234e-06,63,layer3.0,5,0.19939775028070889
2614,65,V1,64,1.2991104710622586e-06,64,layer3.0,5,-0.4463594285357208
2615,66,V1,65,1.2184406525226243e-06,65,layer3.0,5,0.04448805110348751
2616,67,V1,66,1.1949517836393632e-06,66,layer3.0,5,-0.3904761429801005
2617,68,V1,67,1.0521742361209067e-06,67,layer3.0,5,-0.3999107499136548
2618,69,V1,68,1.046162255094822e-06,68,layer3.0,5,-0.0828873539261129
2619,70,V1,69,9.535423917093334e-07,69,layer3.0,5,-0.11000145950471221
2620,71,V1,70,8.650058250888138e-07,70,layer3.0,5,-0.10216804260303969
2621,72,V1,71,8.259789495451385e-07,71,layer3.0,5,-0.1274472877765227
2622,73,V1,72,7.38511405243898e-07,72,layer3.0,5,-0.06224896829948402
2623,74,V1,73,6.898226389487723e-07,73,layer3.0,5,0.1333570493140128
2624,75,V1,74,6.693460131576879e-07,74,layer3.0,5,0.1678450038759749
2625,76,V1,75,5.985116569558971e-07,75,layer3.0,5,0.2792952980550991
2626,77,V1,76,5.714644304680394e-07,76,layer3.0,5,0.15134874939556267
2627,78,V1,77,5.302600330440868e-07,77,layer3.0,5,0.12665431398677948
2628,79,V1,78,4.922300521702961e-07,78,layer3.0,5,-0.2311689765210077
2629,80,V1,79,4.793414423210732e-07,79,layer3.0,5,-0.11062053070675344
2630,81,V1,80,4.113953933788626e-07,80,layer3.0,5,0.008898940367131545
2631,82,V1,81,3.501499414921936e-07,81,layer3.0,5,-0.09525576632934193
2632,83,V1,82,3.2339020621605353e-07,82,layer3.0,5,0.06099891543115884
2633,84,V1,83,3.1620627558458655e-07,83,layer3.0,5,-0.2497290939425266
2634,85,V1,84,3.03628667182084e-07,84,layer3.0,5,0.3673187027642904
2635,86,V1,85,2.7365347574461017e-07,85,layer3.0,5,-0.12187609645738873
2636,87,V1,86,2.373406516349721e-07,86,layer3.0,5,0.13565013754506447
2637,88,V1,87,2.2360548853339165e-07,87,layer3.0,5,-0.17071357149387695
2638,89,V1,88,1.8247442957155149e-07,88,layer3.0,5,0.0895688102118579
2639,90,V1,89,1.6416348773931688e-07,89,layer3.0,5,-0.603322860394374
2640,91,V1,90,1.4245551946664661e-07,90,layer3.0,5,-0.21618853468355567
2641,92,V1,91,1.3291911598035556e-07,91,layer3.0,5,-0.24487287762477927
2642,93,V1,92,1.1566885992883884e-07,92,layer3.0,5,-0.23730423020669386
2643,94,V1,93,1.1325164978459759e-07,93,layer3.0,5,-0.039109734847154506
2644,95,V1,94,9.421746214686341e-08,94,layer3.0,5,-0.09493225801032822
2645,96,V1,95,7.30185180299184e-08,95,layer3.0,5,-0.28330051601046313
2646,97,V1,96,6.669107353474585e-08,96,layer3.0,5,-0.2208891279396758
2647,98,V1,97,4.6190186144617255e-08,97,layer3.0,5,-0.1045972358593756
2648,99,V1,98,4.317818189430477e-08,98,layer3.0,5,-0.0368162786719685
2649,100,V1,99,1.895517684554425e-08,99,layer3.0,5,0.30587948238974316
2650,101,V1,100,1.0900506754643661e-08,100,layer3.0,5,-0.011588196274106347
2651,102,V1,101,6.5906747422025065e-09,101,layer3.0,5,0.2663134238820456
2652,1,V1,0,0.0003117453000170367,0,layer3.0,6,0.7994072839694369
2653,2,V1,1,0.0002703041677348116,1,layer3.0,6,0.4304393068232563
2654,3,V1,2,0.00013926142975786992,2,layer3.0,6,0.3631238560295917
2655,4,V1,3,7.862001635797327e-05,3,layer3.0,6,0.05552234029463235
2656,5,V1,4,7.564566558119138e-05,4,layer3.0,6,0.7062413904595891
2657,6,V1,5,6.931145102722711e-05,5,layer3.0,6,-0.16729972885874309
2658,7,V1,6,6.155574233089997e-05,6,layer3.0,6,0.7420284240214291
2659,8,V1,7,5.094496731138366e-05,7,layer3.0,6,0.3984251172005829
2660,9,V1,8,4.467819455574896e-05,8,layer3.0,6,-0.24354991544796076
2661,10,V1,9,4.169735663150586e-05,9,layer3.0,6,0.2315963570104686
2662,11,V1,10,4.00513692021973e-05,10,layer3.0,6,-0.2132547566093315
2663,12,V1,11,3.495285793660073e-05,11,layer3.0,6,0.6798878190917154
2664,13,V1,12,3.062051449893796e-05,12,layer3.0,6,0.713610004732721
2665,14,V1,13,2.9495511683907703e-05,13,layer3.0,6,0.3208186472199852
2666,15,V1,14,2.8342232233744748e-05,14,layer3.0,6,-0.31718737326799656
2667,16,V1,15,2.6189905802819703e-05,15,layer3.0,6,0.3825501745719013
2668,17,V1,16,2.3102589007009118e-05,16,layer3.0,6,-0.5366321989851195
