,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
3408,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer3.0,0,0.25660425,48
3409,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer3.0,0,0.4376737,49
3410,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer3.0,0,0.2429151,50
3411,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer3.0,0,0.30809832,51
3412,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer3.0,0,0.34684777,52
3413,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer3.0,0,0.41473544,53
3414,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer3.0,0,0.284582,54
3415,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer3.0,0,0.5099844,55
3416,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer3.0,0,0.27793092,56
3417,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer3.0,0,0.3685587,57
3418,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer3.0,0,0.62385195,58
3419,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer3.0,0,0.38822445,59
3420,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer3.0,0,0.40141585,60
3421,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer3.0,0,0.13626492,61
3422,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer3.0,0,0.13736024,62
3423,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer3.0,0,0.3304191,63
3424,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer3.0,0,0.35959327,64
3425,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer3.0,0,0.16418456,65
3426,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer3.0,0,0.14519471,66
3427,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer3.0,0,0.02030753,67
3428,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer3.0,0,0.38476717,68
3429,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer3.0,0,0.34920764,69
3430,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer3.0,0,0.37060702,70
3431,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer3.0,0,0.2655399,71
3432,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer3.0,0,0.16903415,72
3433,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer3.0,0,0.12979254,73
3434,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer3.0,0,0.32435516,74
3435,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer3.0,0,0.44063908,75
3436,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer3.0,0,0.3695646,76
3437,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer3.0,0,0.40412325,77
3438,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer3.0,0,0.18323293,78
3439,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer3.0,0,0.21050143,79
3440,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer3.0,0,0.350681,80
3441,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer3.0,0,0.3838662,81
3442,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer3.0,0,0.3755098,82
3443,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer3.0,0,0.11473152,83
3444,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer3.0,0,0.39363205,84
3445,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer3.0,0,0.42573845,85
3446,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer3.0,0,0.3288535,86
3447,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer3.0,0,0.34305793,87
3448,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer3.0,0,0.6682931,88
3449,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer3.0,0,0.51354986,89
3450,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer3.0,0,0.31286436,90
3451,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer3.0,0,0.59702706,91
3452,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer3.0,0,0.42779115,92
3453,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer3.0,0,0.33698928,93
3454,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer3.0,0,0.49549866,94
3455,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer3.0,0,0.27694297,95
3456,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer3.0,0,0.5813051,96
3457,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer3.0,0,0.22937869,97
3458,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer3.0,0,0.5988484,98
3459,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,layer3.0,0,0.43829805,99
3460,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,layer3.0,0,0.45080423,100
3461,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,layer3.0,0,0.29912055,101
3462,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,layer3.0,0,0.5248748,102
3463,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,layer3.0,0,0.42498693,103
3464,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,layer3.0,0,0.2936586,104
3465,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer3.0,0,0.39545032,105
3466,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,layer3.0,0,0.40730277,106
3467,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,layer3.0,0,0.37855923,107
3468,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,layer3.0,0,0.19091493,108
3469,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,layer3.0,0,0.4587567,109
3470,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer3.0,0,0.45905665,110
3471,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer3.0,0,0.46234477,111
3472,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer3.0,0,0.41515732,112
3473,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer3.0,0,0.4676274,113
3474,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer3.0,0,0.21254708,114
3475,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer3.0,0,0.33222473,115
3476,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer3.0,0,0.39437592,116
3477,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer3.0,0,0.50965077,117
3478,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer3.0,0,0.36561975,118
3479,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer3.0,0,0.45106292,119
3480,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer3.0,0,0.3662005,120
3481,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer3.0,0,0.25583312,121
3482,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer3.0,0,0.23411289,122
3483,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer3.0,0,0.49739525,123
3484,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer3.0,0,0.49647012,124
3485,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer3.0,0,0.37962294,125
3486,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer3.0,0,0.3844875,126
3487,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer3.0,0,0.43208995,127
3488,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer3.0,0,0.35450137,128
3489,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer3.0,0,0.3881234,129
3490,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer3.0,0,0.46082336,130
3491,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer3.0,0,0.54812646,131
3492,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer3.0,0,0.40322322,132
3493,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer3.0,0,0.41582224,133
3494,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer3.0,0,0.35892957,134
3495,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer3.0,0,0.32826558,135
3496,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer3.0,0,0.33142415,136
3497,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer3.0,0,0.54088366,137
3498,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer3.0,0,0.6534935,138
3499,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer3.0,0,0.44867837,139
3500,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer3.0,0,0.57044387,140
3501,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer3.0,0,0.42131642,141
3502,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer3.0,0,0.6219098,142
3503,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer3.0,0,0.32917893,143
3504,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer3.0,0,0.3950296,144
3505,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer3.0,0,0.36899644,145
3506,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer3.0,0,0.4054615,146
3507,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer3.0,0,0.42337728,147
3508,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer3.0,0,0.49767458,148
3509,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer3.0,0,0.5320205,149
3510,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer3.0,0,0.5376844,150
3511,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer3.0,0,0.373897,151
3512,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer3.0,0,0.28026164,152
3513,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer3.0,0,0.46808216,153
3514,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer3.0,0,0.38417315,154
3515,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer3.0,0,0.4483333,155
3516,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer3.0,0,0.5513265,156
3517,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer3.0,0,0.4977828,157
3518,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,layer3.0,0,0.3499735,158
3519,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,layer3.0,0,0.32441196,159
3520,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,layer3.0,0,0.32745123,160
3521,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer3.0,0,0.49363613,161
3522,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,layer3.0,0,0.3567399,162
3523,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,layer3.0,0,0.44277507,163
3524,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,layer3.0,0,0.5165768,164
3525,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer3.0,0,0.46116585,165
3526,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer3.0,0,0.39827222,166
3527,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer3.0,0,0.45143798,167
3528,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer3.0,1,0.060265098,0
3529,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer3.0,1,0.16537766,1
3530,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer3.0,1,0.12728746,2
3531,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer3.0,1,0.05797852,3
3532,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer3.0,1,0.16068256,4
3533,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer3.0,1,0.15071768,5
3534,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer3.0,1,0.16048156,6
3535,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer3.0,1,0.15569308,7
3536,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer3.0,1,0.23522921,8
3537,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer3.0,1,0.18227214,9
3538,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer3.0,1,0.1967042,10
3539,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer3.0,1,0.1500772,11
3540,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer3.0,1,0.22140506,12
3541,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer3.0,1,0.06458004,13
3542,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer3.0,1,0.18906498,14
3543,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer3.0,1,0.26447707,15
3544,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer3.0,1,0.29093376,16
3545,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer3.0,1,0.06360182,17
3546,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer3.0,1,0.15053815,18
3547,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer3.0,1,0.089106075,19
3548,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer3.0,1,0.2694316,20
3549,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer3.0,1,0.23554714,21
3550,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer3.0,1,0.35843498,22
3551,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer3.0,1,0.30900604,23
3552,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer3.0,1,0.08595526,24
3553,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer3.0,1,0.13680696,25
3554,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer3.0,1,0.14079663,26
3555,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer3.0,1,0.35109103,27
3556,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer3.0,1,0.39743435,28
3557,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer3.0,1,0.2597128,29
3558,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer3.0,1,0.29697058,30
3559,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer3.0,1,0.23818314,31
3560,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer3.0,1,0.25809163,32
3561,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer3.0,1,0.11304596,33
3562,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer3.0,1,0.12888682,34
3563,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer3.0,1,0.22716738,35
3564,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer3.0,1,0.3272788,36
3565,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer3.0,1,0.34233707,37
3566,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer3.0,1,0.3740182,38
3567,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer3.0,1,0.3768291,39
3568,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer3.0,1,0.22833446,40
3569,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer3.0,1,0.2201961,41
3570,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer3.0,1,0.044994086,42
3571,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer3.0,1,0.2405703,43
3572,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer3.0,1,0.16059065,44
3573,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer3.0,1,0.28402257,45
3574,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer3.0,1,0.37464535,46
3575,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer3.0,1,0.21468681,47
3576,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer3.0,1,0.22865242,48
3577,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer3.0,1,0.36537817,49
3578,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer3.0,1,0.22321847,50
3579,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer3.0,1,0.29704195,51
3580,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer3.0,1,0.21817684,52
3581,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer3.0,1,0.354715,53
3582,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer3.0,1,0.22899938,54
3583,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer3.0,1,0.46412125,55
3584,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer3.0,1,0.2459393,56
3585,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer3.0,1,0.25572762,57
3586,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer3.0,1,0.56940556,58
3587,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer3.0,1,0.4194156,59
3588,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer3.0,1,0.33519402,60
3589,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer3.0,1,0.07622086,61
3590,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer3.0,1,0.058112096,62
3591,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer3.0,1,0.27658114,63
3592,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer3.0,1,0.2411744,64
3593,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer3.0,1,0.29310048,65
3594,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer3.0,1,0.1370968,66
3595,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer3.0,1,0.070509955,67
3596,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer3.0,1,0.45618412,68
3597,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer3.0,1,0.27749446,69
3598,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer3.0,1,0.2683006,70
3599,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer3.0,1,0.28840563,71
3600,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer3.0,1,0.18945405,72
3601,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer3.0,1,0.0077657914,73
3602,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer3.0,1,0.30844468,74
3603,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer3.0,1,0.39857146,75
3604,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer3.0,1,0.3186286,76
3605,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer3.0,1,0.41111678,77
3606,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer3.0,1,0.2838273,78
3607,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer3.0,1,0.14381903,79
3608,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer3.0,1,0.37416136,80
3609,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer3.0,1,0.32673666,81
3610,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer3.0,1,0.25661638,82
3611,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer3.0,1,0.1328145,83
3612,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer3.0,1,0.48843592,84
3613,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer3.0,1,0.4594032,85
3614,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer3.0,1,0.40635806,86
3615,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer3.0,1,0.43553114,87
3616,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer3.0,1,0.5633617,88
3617,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer3.0,1,0.5000003,89
3618,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer3.0,1,0.2774645,90
3619,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer3.0,1,0.6351289,91
3620,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer3.0,1,0.4654724,92
3621,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer3.0,1,0.33229733,93
3622,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer3.0,1,0.42372397,94
3623,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer3.0,1,0.3185684,95
3624,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer3.0,1,0.6489072,96
3625,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer3.0,1,0.3249877,97
3626,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer3.0,1,0.5049714,98
