,neuroid_id,region,pc,eigenvalues,component,layer,split,value
3863,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,7,0.6807132656169821
3864,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,7,-0.2672016696709088
3865,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,7,0.00866116861349809
3866,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,7,0.2164454059727312
3867,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,7,-0.6533158292973958
3868,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,7,-0.343854338539352
3869,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,7,-0.40052955483335606
3870,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,7,0.10459293516467595
3871,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,7,0.6295722233427884
3872,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,7,0.15685080425487863
3873,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_6.mlp,7,-0.12106219825166042
3874,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_6.mlp,7,-0.4082237795552969
3875,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_6.mlp,7,0.20200195987271405
3876,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,8,0.4493111485489649
3877,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,8,0.41016182826460956
3878,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,8,0.6995101660458878
3879,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,8,0.5528825736323718
3880,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,8,0.37192806114215177
3881,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,8,0.04353838329509886
3882,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,8,0.47982874792065877
3883,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,8,0.2658578864318761
3884,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,8,0.5665895354823579
3885,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,8,0.4440719540826972
3886,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,8,0.2521503863535641
3887,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,8,0.07533868438185269
3888,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,8,-0.04480873620667278
3889,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,8,0.4318729501212541
3890,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,8,0.03134080398596951
3891,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,8,-0.4664866180727213
3892,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,8,0.40125918768510405
3893,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,8,0.6706817798861009
3894,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,8,0.5257866089311063
3895,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,8,0.3811583357557676
3896,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,8,0.08416012461583365
3897,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,8,-0.26822282860676416
3898,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,8,-0.18031296433842794
3899,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,8,0.08802062207427912
3900,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,8,0.3527374668226995
3901,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,8,0.22856328783902066
3902,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,8,0.5419591679031374
3903,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,8,0.17057403885787512
3904,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,8,0.04054731209363932
3905,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,8,-0.4015344833529201
3906,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,8,-0.5804025705415048
3907,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,8,0.2608817868329892
3908,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,8,-0.0447894986144552
3909,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,8,0.07240137591975129
3910,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,8,-0.10722071518939962
3911,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,8,0.1747002658328687
3912,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,8,-0.30247156258082086
3913,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,8,-0.023634970259947794
3914,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,8,-0.17859154500679064
3915,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,8,-0.4498412386466675
3916,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,8,0.0060337661908426024
3917,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,8,0.100109079333629
3918,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,8,0.3136113527192211
3919,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,8,-0.21863044885343613
3920,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,8,0.005361022815644965
3921,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,8,-0.27342624594884607
3922,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,8,0.4481893302329172
3923,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,8,-0.12087176535226472
3924,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,8,-0.3224402076027171
3925,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,8,-0.7043369625547231
3926,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,8,0.131802435298603
3927,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,8,-0.093602700948845
3928,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,8,0.27180132305370575
3929,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,8,0.18323908456311166
3930,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,8,-0.06890951790146056
3931,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,8,0.3624547361665579
3932,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,8,-0.6326143433484657
3933,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,8,0.38379922324425353
3934,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,8,0.3042732657859697
3935,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,8,-0.15127629109391044
3936,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,8,0.10213668315345881
3937,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,8,0.2729335433079882
3938,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,8,0.10282186535074352
3939,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,8,-0.26031693700241326
3940,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,8,0.10155682576970045
3941,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,8,0.16779446477911877
3942,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,8,0.02357843066135053
3943,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,8,-0.3156814594252855
3944,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,8,-0.29353735254703295
3945,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,8,0.0775794663845383
3946,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,8,-0.10883320320147494
3947,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,8,0.3421192520723874
3948,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,8,0.2381843650487729
3949,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,8,-0.5468346985594466
3950,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,8,-0.040464121786431995
3951,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,8,0.13376131169812794
3952,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,8,-0.017081249656353645
3953,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,8,-0.37761782955348183
3954,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,8,-0.04339017107719743
3955,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,8,-0.4257451206335321
3956,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,8,-0.18989098337800797
3957,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,8,0.049446015061037955
3958,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,8,0.2539104312735195
3959,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,8,-0.4367554677148762
3960,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,8,-0.1434657355184052
3961,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,8,-0.26052223115949197
3962,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,8,-0.20843732749876986
3963,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,8,-0.21669502853155928
3964,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,8,-0.12577541449908133
3965,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,8,-0.2780181990782942
3966,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,8,-0.07759515578033362
3967,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,8,0.016310588688017595
3968,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,8,-0.012497919941456133
3969,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,8,-0.4027654636874124
3970,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,8,-0.30358654558754133
3971,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,8,-0.3368010167330198
3972,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,8,-0.16810452887152302
3973,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,8,0.32070145115874893
3974,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,8,-0.27163984325417856
3975,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_6.mlp,8,-0.03385692116663743
3976,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_6.mlp,8,0.3538361689557544
3977,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_6.mlp,8,-0.09298466651396532
3978,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,9,0.6756285038698109
3979,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,9,0.3833405452475752
3980,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,9,0.3294743031652714
3981,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,9,0.3917485082428175
3982,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,9,0.4653790313800277
3983,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,9,0.0985940998476726
3984,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,9,-0.03255524079642934
3985,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,9,0.10426454394336587
3986,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,9,0.23879268157198447
3987,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,9,0.10101181430265625
3988,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,9,-0.035452286013517235
3989,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,9,0.1527225961752703
3990,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,9,0.32170047997899526
3991,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,9,0.3058137006051072
3992,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,9,0.281121636165424
3993,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,9,0.4284251719410108
3994,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,9,0.276189420618561
3995,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,9,0.524723286493963
3996,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,9,0.5174227601394034
3997,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,9,-0.08536189977773105
3998,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,9,-0.3557243853639677
3999,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,9,-0.5284156030447421
4000,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,9,0.10868966887956202
4001,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,9,0.19324949469410133
4002,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,9,0.1899871758548226
4003,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,9,0.24504719278624218
4004,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,9,-0.08806349498036048
4005,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,9,-0.18733686438289204
4006,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,9,-0.13802943399471176
4007,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,9,-0.5598077058740419
4008,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,9,0.029281397495757013
4009,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,9,0.28672579425848954
4010,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,9,0.095944336555949
4011,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,9,-0.04729768862670708
4012,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,9,-0.2326401186117468
4013,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,9,-0.0232656035954423
4014,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,9,0.16346857763085162
4015,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,9,0.2606205430994617
4016,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,9,-0.5740981572487113
4017,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,9,0.06715371518249555
4018,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,9,-0.06746284179420685
4019,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,9,-0.43999881393921514
4020,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,9,-0.037744473363861844
4021,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,9,-0.08313015931296688
4022,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,9,-0.0804883163353639
4023,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,9,0.003354432413241776
4024,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,9,0.3441077001819731
4025,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,9,-0.20119725413566195
4026,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,9,0.18026770005560663
4027,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,9,0.09855189332297853
4028,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,9,0.4601149727654186
4029,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,9,-0.06343401153494733
4030,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,9,0.1653593876947198
4031,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,9,0.18818059777013524
4032,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,9,0.15308298170382667
4033,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,9,0.02839251821557908
4034,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,9,0.054772366563587166
4035,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,9,-0.3707986020096318
4036,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,9,-0.035664171232678614
4037,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,9,-0.13613360455671755
4038,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,9,0.037402396698137684
4039,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,9,0.13483782509192754
4040,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,9,0.1451431131001677
4041,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,9,0.09188230765580656
4042,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,9,-0.1339195353234362
4043,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,9,-0.6324620180447071
4044,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,9,-0.045271908960174086
4045,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,9,0.43052176503981526
4046,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,9,0.11523326244274264
4047,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,9,-0.2908078778280845
4048,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,9,-0.4861269648798096
4049,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,9,-0.24990765726680506
4050,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,9,-0.17296217191267138
4051,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,9,-0.6210491451657604
4052,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,9,-0.3365439695105748
4053,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,9,-0.2075423259997978
4054,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,9,-0.13803312079856841
4055,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,9,-0.08609727630513118
4056,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,9,-0.02903271681486314
4057,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,9,0.047390261500383425
4058,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,9,0.2503021535934106
4059,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,9,0.09852218460213899
4060,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,9,0.06859990323449884
4061,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,9,-0.3737619020002059
4062,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,9,-0.21617943529249545
4063,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,9,-0.5561481340276787
4064,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,9,0.08534369710242656
4065,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,9,-0.12305012481921702
4066,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,9,-0.14493440661557963
4067,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,9,0.38653586509688026
4068,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,9,-0.06644911079173357
4069,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,9,-0.36882818171240905
4070,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,9,0.06536914913923854
4071,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,9,-0.08565702040378331
4072,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,9,-0.1693751237733903
4073,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,9,0.07663511662548346
4074,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,9,-0.21181244932552099
4075,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,9,0.5350211567368948
4076,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,9,-0.045203204847040324
