,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
3396,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer3.0,0,0.6914746742323047,36
3397,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer3.0,0,0.6027973014261203,37
3398,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer3.0,0,0.6624507017015109,38
3399,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer3.0,0,0.5494920159878527,39
3400,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer3.0,0,0.43606103971906485,40
3401,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer3.0,0,0.5523358028119045,41
3402,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer3.0,0,0.19791933038037268,42
3403,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer3.0,0,0.49168618652858426,43
3404,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer3.0,0,0.3604434524473565,44
3405,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer3.0,0,0.6549707960093119,45
3406,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer3.0,0,0.6072595516575341,46
3407,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer3.0,0,0.6232152724425009,47
3408,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer3.0,0,0.6100259383715705,48
3409,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer3.0,0,0.6826709445088269,49
3410,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer3.0,0,0.38307448012591816,50
3411,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer3.0,0,0.5598768118375509,51
3412,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer3.0,0,0.5599812756070904,52
3413,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer3.0,0,0.6943619817282365,53
3414,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer3.0,0,0.6561015799627483,54
3415,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer3.0,0,0.800899696046701,55
3416,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer3.0,0,0.5482179743520561,56
3417,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer3.0,0,0.6873930055944129,57
3418,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer3.0,0,0.5149304322223619,58
3419,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer3.0,0,0.5510148889229565,59
3420,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer3.0,0,0.5623227880606443,60
3421,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer3.0,0,0.2700236133584861,61
3422,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer3.0,0,0.31625320280756564,62
3423,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer3.0,0,0.5169201830577115,63
3424,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer3.0,0,0.6405930053999164,64
3425,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer3.0,0,0.48133760479532745,65
3426,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer3.0,0,0.34852309105771084,66
3427,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer3.0,0,0.2023294955037157,67
3428,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer3.0,0,0.6294376153128787,68
3429,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer3.0,0,0.7025987315673499,69
3430,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer3.0,0,0.6671532118221146,70
3431,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer3.0,0,0.5235600698204512,71
3432,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer3.0,0,0.4451172406138888,72
3433,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer3.0,0,0.26838494427238424,73
3434,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer3.0,0,0.6015290712716694,74
3435,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer3.0,0,0.6711523503587906,75
3436,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer3.0,0,0.6107332191120478,76
3437,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer3.0,0,0.6098903203896515,77
3438,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer3.0,0,0.4924886200016937,78
3439,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer3.0,0,0.5051811111382292,79
3440,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer3.0,0,0.5286594020066059,80
3441,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer3.0,0,0.6447607425611326,81
3442,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer3.0,0,0.6985960822811781,82
3443,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer3.0,0,0.30092433117835443,83
3444,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer3.0,0,0.5505204562281042,84
3445,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer3.0,0,0.7253463416667104,85
3446,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer3.0,0,0.6142666356710866,86
3447,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer3.0,0,0.6454642772619874,87
3448,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer3.0,0,0.6921000597328082,88
3449,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer3.0,0,0.6472530335258979,89
3450,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer3.0,0,0.6330490680983656,90
3451,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer3.0,0,0.8348190750874254,91
3452,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer3.0,0,0.7306484417750256,92
3453,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer3.0,0,0.7127297830228252,93
3454,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer3.0,0,0.7504298521982333,94
3455,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer3.0,0,0.6815791298030598,95
3456,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer3.0,0,0.7913454600538629,96
3457,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer3.0,0,0.5632410333862512,97
3458,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer3.0,0,0.7315192085986741,98
3459,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,layer3.0,0,0.6677663943535594,99
3460,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,layer3.0,0,0.6419930153687716,100
3461,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,layer3.0,0,0.5254533299046911,101
3462,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,layer3.0,0,0.822575039590655,102
3463,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,layer3.0,0,0.7104914788848968,103
3464,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,layer3.0,0,0.62607508489043,104
3465,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer3.0,0,0.6076354740321629,105
3466,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,layer3.0,0,0.6384069310618136,106
3467,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,layer3.0,0,0.6577725414935457,107
3468,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,layer3.0,0,0.40783514165267387,108
3469,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,layer3.0,0,0.8225890300890482,109
3470,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer3.0,0,0.603653747830194,110
3471,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer3.0,0,0.692806035485096,111
3472,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer3.0,0,0.5574050131055472,112
3473,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer3.0,0,0.6531384097305636,113
3474,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer3.0,0,0.5590857050378271,114
3475,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer3.0,0,0.5318728757635249,115
3476,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer3.0,0,0.660519418138539,116
3477,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer3.0,0,0.6421762409470435,117
3478,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer3.0,0,0.5633324428310305,118
3479,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer3.0,0,0.6084781864612061,119
3480,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer3.0,0,0.5939818474729646,120
3481,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer3.0,0,0.5383354149114724,121
3482,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer3.0,0,0.49352845801195605,122
3483,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer3.0,0,0.7164916234301077,123
3484,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer3.0,0,0.6763041895611303,124
3485,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer3.0,0,0.5470299393235032,125
3486,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer3.0,0,0.5516254145520536,126
3487,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer3.0,0,0.5580445953399836,127
3488,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer3.0,0,0.5862203131231762,128
3489,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer3.0,0,0.5818290423082649,129
3490,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer3.0,0,0.6528164108947834,130
3491,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer3.0,0,0.7312200421506305,131
3492,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer3.0,0,0.6020368212883112,132
3493,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer3.0,0,0.5591447110287819,133
3494,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer3.0,0,0.5873551523817165,134
3495,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer3.0,0,0.5522396063616497,135
3496,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer3.0,0,0.5277928714958621,136
3497,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer3.0,0,0.6701635429172913,137
3498,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer3.0,0,0.7287432729217375,138
3499,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer3.0,0,0.7113467821236187,139
3500,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer3.0,0,0.7577073793109035,140
3501,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer3.0,0,0.6551403688745168,141
3502,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer3.0,0,0.7478469228577742,142
3503,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer3.0,0,0.6862478345760155,143
3504,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer3.0,0,0.6191286693385922,144
3505,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer3.0,0,0.6240573677099928,145
3506,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer3.0,0,0.5899496727074425,146
3507,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer3.0,0,0.5968866728186945,147
3508,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer3.0,0,0.6898231006799496,148
3509,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer3.0,0,0.6710105783419162,149
3510,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer3.0,0,0.7238482614206749,150
3511,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer3.0,0,0.7128694227484205,151
3512,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer3.0,0,0.4797778353703753,152
3513,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer3.0,0,0.7369619223629978,153
3514,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer3.0,0,0.6900474735243599,154
3515,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer3.0,0,0.661777123319383,155
3516,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer3.0,0,0.7514752818276302,156
3517,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer3.0,0,0.7193401352646915,157
3518,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,layer3.0,0,0.6231702009351925,158
3519,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,layer3.0,0,0.7026162687034573,159
3520,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,layer3.0,0,0.714780715318341,160
3521,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer3.0,0,0.7667545179445769,161
3522,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,layer3.0,0,0.5940147306898536,162
3523,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,layer3.0,0,0.7140867087550988,163
3524,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,layer3.0,0,0.7425509981258972,164
3525,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer3.0,0,0.7160629341968652,165
3526,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer3.0,0,0.7520752740274015,166
3527,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer3.0,0,0.7790909799731028,167
3528,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer3.0,1,0.2801040124653064,0
3529,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer3.0,1,0.46305145381600105,1
3530,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer3.0,1,0.536983506852553,2
3531,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer3.0,1,0.18985388512675744,3
3532,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer3.0,1,0.4187378962918973,4
3533,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer3.0,1,0.5284697858961644,5
3534,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer3.0,1,0.5488432750928245,6
3535,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer3.0,1,0.5549114785820481,7
3536,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer3.0,1,0.5271015613442511,8
3537,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer3.0,1,0.3800242049846164,9
3538,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer3.0,1,0.5699109507132953,10
3539,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer3.0,1,0.4821781663890536,11
3540,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer3.0,1,0.39181784734012437,12
3541,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer3.0,1,0.32678433192014356,13
3542,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer3.0,1,0.6115304215727867,14
3543,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer3.0,1,0.6393508003906656,15
3544,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer3.0,1,0.48018481657187617,16
3545,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer3.0,1,0.34946634429111423,17
3546,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer3.0,1,0.4348077997453865,18
3547,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer3.0,1,0.49822853549245544,19
3548,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer3.0,1,0.5853793549942383,20
3549,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer3.0,1,0.6406042587660654,21
3550,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer3.0,1,0.7567652482736611,22
3551,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer3.0,1,0.6829620262114056,23
3552,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer3.0,1,0.5291698969147142,24
3553,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer3.0,1,0.5994526752657009,25
3554,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer3.0,1,0.5188436227184741,26
3555,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer3.0,1,0.5863379192172233,27
3556,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer3.0,1,0.6482666694086059,28
3557,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer3.0,1,0.6833719491175041,29
3558,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer3.0,1,0.5495092556793855,30
3559,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer3.0,1,0.5710433823671154,31
3560,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer3.0,1,0.473158508882224,32
3561,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer3.0,1,0.5015419296367137,33
3562,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer3.0,1,0.4017547606624309,34
3563,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer3.0,1,0.5831297572757024,35
3564,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer3.0,1,0.6833469524418321,36
3565,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer3.0,1,0.6132627063233292,37
3566,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer3.0,1,0.6863944838663879,38
3567,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer3.0,1,0.6029809683228833,39
3568,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer3.0,1,0.3850797820641244,40
3569,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer3.0,1,0.5205530480720907,41
3570,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer3.0,1,0.19515381296272016,42
3571,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer3.0,1,0.5028053931081079,43
3572,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer3.0,1,0.3412926593311191,44
3573,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer3.0,1,0.545482839090782,45
3574,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer3.0,1,0.5708243792342672,46
3575,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer3.0,1,0.5625518640906169,47
3576,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer3.0,1,0.559240532573485,48
3577,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer3.0,1,0.640876743237397,49
3578,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer3.0,1,0.3620624869081501,50
3579,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer3.0,1,0.4604863297919608,51
3580,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer3.0,1,0.5246030710455056,52
3581,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer3.0,1,0.6127684359693387,53
3582,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer3.0,1,0.6003614012302722,54
3583,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer3.0,1,0.7818108216782262,55
3584,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer3.0,1,0.530483943144385,56
3585,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer3.0,1,0.6276139946191632,57
3586,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer3.0,1,0.4275713841585507,58
3587,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer3.0,1,0.42748917849792034,59
3588,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer3.0,1,0.49446797159126277,60
3589,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer3.0,1,0.2190255090555016,61
3590,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer3.0,1,0.22154859923041176,62
3591,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer3.0,1,0.4437535295057655,63
3592,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer3.0,1,0.5114317005642155,64
3593,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer3.0,1,0.4109101679224922,65
3594,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer3.0,1,0.27408363243488976,66
3595,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer3.0,1,0.25291047699416064,67
3596,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer3.0,1,0.5561430329535086,68
3597,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer3.0,1,0.6175072302398543,69
3598,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer3.0,1,0.5517093782072636,70
3599,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer3.0,1,0.42715563380631744,71
3600,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer3.0,1,0.3572199984148918,72
3601,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer3.0,1,0.19345190751322372,73
3602,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer3.0,1,0.4959578308753738,74
3603,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer3.0,1,0.5873722615753494,75
3604,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer3.0,1,0.5191724104307678,76
