,neuroid_id,region,pc,eigenvalues,component,layer,split,value
3193,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,1,0.18626805002799512
3194,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,1,-0.07816995128782572
3195,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,1,-0.6148549115051408
3196,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,1,-0.4601345036771078
3197,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,1,-0.2436904812294108
3198,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,1,0.2862822656423138
3199,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,1,0.5031090593420069
3200,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,1,-0.14891022504778137
3201,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,1,0.41241120331081593
3202,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,1,0.08746404211529833
3203,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,1,-0.10984053353343631
3204,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,1,-0.032514230260311305
3205,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,1,0.23394684929018347
3206,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,1,-0.3604760263330345
3207,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,1,-0.3035415047619147
3208,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,1,0.06494803914132254
3209,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,1,0.33141840746353257
3210,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,1,0.32062999610217363
3211,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,1,-0.1847895773107859
3212,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,1,-0.02795585337309494
3213,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,1,-0.04417509715075639
3214,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,1,-0.4674038653785034
3215,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,1,0.11974093457875341
3216,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,1,-0.24530259545049693
3217,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,1,0.6899663281435173
3218,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,1,-0.5385090011180627
3219,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,1,-0.028433470787871225
3220,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,1,-0.4518578514817027
3221,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,1,-0.2912244468350126
3222,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,1,-0.24953014365506304
3223,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,1,0.13986892496804024
3224,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,1,-0.20527111190012273
3225,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,1,-0.1496462822666697
3226,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,1,0.3571892525588063
3227,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,1,0.1030148732793964
3228,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,1,0.05420929832239046
3229,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,1,-0.2975824367078949
3230,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,1,0.2390230995145172
3231,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,1,0.04994918879699209
3232,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,1,-0.06867848885559877
3233,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,1,-0.15918742206696918
3234,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,1,-0.07187185535774347
3235,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,1,0.5892613953095248
3236,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,1,-0.22735713147384762
3237,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,1,0.4159590251050441
3238,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,1,-0.32066429713218275
3239,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,1,0.4214591933637363
3240,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,1,-0.1739918348641728
3241,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,1,-0.1748642424030884
3242,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,1,-0.2703899380014803
3243,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,1,-0.44298525270253614
3244,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,1,-0.0438965798297454
3245,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,1,-0.2611831007350822
3246,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,1,-0.3195310044255705
3247,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,1,0.23279134237552002
3248,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,1,0.18496444531410441
3249,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,1,0.11169239169073542
3250,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,1,-0.42911986579298034
3251,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,1,-0.40310563425755563
3252,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,1,-0.24954950637146991
3253,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,1,-0.005783732308250472
3254,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,1,-0.1795281512792247
3255,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,1,0.07389408634338188
3256,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,1,0.08168005108855965
3257,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,1,-0.7019678748459054
3258,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,1,-0.11285997793492314
3259,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,1,0.10332035201160891
3260,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,1,0.011668442974408172
3261,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_6.mlp,1,-0.496676540024178
3262,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_6.mlp,1,-0.33980553071455655
3263,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_6.mlp,1,0.20550411642676855
3264,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,2,0.710986557958609
3265,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,2,0.8915009319485008
3266,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,2,0.486114438105579
3267,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,2,-0.017452921025146513
3268,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,2,0.56477219834554
3269,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,2,0.044779633929661194
3270,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,2,0.6258926341638045
3271,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,2,0.24050510301418712
3272,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,2,0.19719683530050544
3273,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,2,0.5463483405496599
3274,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,2,0.6083709348093002
3275,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,2,0.771281429782669
3276,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,2,-0.15279352681994388
3277,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,2,0.18056313005255392
3278,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,2,0.4681357227319966
3279,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,2,0.5906667660912375
3280,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,2,0.45700830669536174
3281,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,2,0.3590455306208612
3282,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,2,-0.4111094893947291
3283,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,2,0.14671297233709207
3284,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,2,0.35277765304286035
3285,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,2,-0.09416715265911309
3286,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,2,0.08566413107088341
3287,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,2,-0.07265956448442097
3288,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,2,-0.23100117104363893
3289,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,2,0.10346684302062281
3290,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,2,-0.1316643495839616
3291,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,2,-0.0885061017178014
3292,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,2,0.015587728435052253
3293,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,2,-0.3026100366644972
3294,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,2,0.3557447733347864
3295,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,2,-0.08778566404675321
3296,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,2,-0.18473731673472643
3297,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,2,-0.10045633933146222
3298,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,2,0.048363023562189134
3299,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,2,-0.25837924731289474
3300,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,2,0.4341957646125876
3301,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,2,-0.10022878161207097
3302,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,2,-0.08153553722291862
3303,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,2,0.13277953781093255
3304,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,2,-0.5086169844509156
3305,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_6.mlp,2,0.06680536210891451
3306,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_6.mlp,2,0.10988262527665607
3307,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_6.mlp,2,-0.4575485128572827
3308,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_6.mlp,2,-0.12340064301196325
3309,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_6.mlp,2,-0.17037597707318497
3310,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_6.mlp,2,-0.004128346260170182
3311,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_6.mlp,2,-0.2842845344636296
3312,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_6.mlp,2,0.028944086177463493
3313,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_6.mlp,2,-0.11961777570174562
3314,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_6.mlp,2,-0.36609313744518795
3315,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_6.mlp,2,-0.3351337591861277
3316,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_6.mlp,2,-0.47652243831155605
3317,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_6.mlp,2,-0.2526525455496946
3318,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_6.mlp,2,-0.24947773594387218
3319,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_6.mlp,2,-0.04727741286086095
3320,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_6.mlp,2,-0.24767687411910835
3321,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_6.mlp,2,-0.13351173699568583
3322,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_6.mlp,2,-0.11120360028724309
3323,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_6.mlp,2,0.297047175100632
3324,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_6.mlp,2,-0.4939966595420736
3325,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_6.mlp,2,-0.32654614017765055
3326,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_6.mlp,2,0.14341523651730625
3327,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_6.mlp,2,-0.22795210549027975
3328,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_6.mlp,2,-0.20055719693849433
3329,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_6.mlp,2,-0.0602305265762317
3330,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_6.mlp,2,-0.07389263586747082
3331,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_6.mlp,2,0.21782957923788487
3332,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_6.mlp,2,0.12137058680687554
3333,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_6.mlp,2,-0.17559150560056205
3334,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_6.mlp,2,-0.15496872494587213
3335,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_6.mlp,2,-0.28738526967355826
3336,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_6.mlp,2,-0.05623517488378287
3337,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_6.mlp,2,0.4668902123469621
3338,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_6.mlp,2,-0.22406003279595427
3339,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_6.mlp,2,0.04134000210537484
3340,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_6.mlp,2,-0.43779278331765026
3341,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_6.mlp,2,0.09269512640008824
3342,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_6.mlp,2,-0.3120140086646025
3343,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_6.mlp,2,0.007071548297792981
3344,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_6.mlp,2,0.20000739187851352
3345,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_6.mlp,2,0.030709588453829654
3346,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_6.mlp,2,0.2334896063467115
3347,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_6.mlp,2,-0.19893617691371387
3348,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_6.mlp,2,-0.3256213390646639
3349,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_6.mlp,2,0.2540670780827378
3350,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_6.mlp,2,0.5376628640404556
3351,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_6.mlp,2,-0.3082929253076503
3352,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_6.mlp,2,-0.4282598948192565
3353,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_6.mlp,2,-0.34305309018963076
3354,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_6.mlp,2,0.026723274098066095
3355,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_6.mlp,2,0.4986807767201868
3356,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_6.mlp,2,-0.5313528847856595
3357,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_6.mlp,2,-0.1961669189911518
3358,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_6.mlp,2,-0.2939838002576183
3359,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_6.mlp,2,-0.27889515981100615
3360,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_6.mlp,2,-0.34368491532688844
3361,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_6.mlp,2,-0.025511133090253813
3362,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_6.mlp,2,0.09273167499022973
3363,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_6.mlp,2,-0.4180184942729797
3364,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_6.mlp,2,0.23977826987980333
3365,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_6.mlp,2,-0.40731534872111935
3366,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_6.mlp,3,0.5385953894830873
3367,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_6.mlp,3,0.5689167614571154
3368,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_6.mlp,3,0.49511493730494927
3369,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_6.mlp,3,0.4040536573429285
3370,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_6.mlp,3,0.5234642085370954
3371,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_6.mlp,3,0.40822398887351247
3372,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_6.mlp,3,0.5885294858703816
3373,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_6.mlp,3,-0.2678476030806241
3374,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_6.mlp,3,0.5023021301579168
3375,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_6.mlp,3,0.003590309536526564
3376,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_6.mlp,3,-0.016261782240515398
3377,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_6.mlp,3,0.12604901982908848
3378,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_6.mlp,3,0.22544785201016562
3379,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_6.mlp,3,0.4234397396139585
3380,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_6.mlp,3,0.30605466485959204
3381,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_6.mlp,3,0.44943396072711417
3382,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_6.mlp,3,0.3509285192105584
3383,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_6.mlp,3,-0.13566552168560642
3384,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_6.mlp,3,-0.08657759994315342
3385,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_6.mlp,3,0.31493094341951794
3386,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_6.mlp,3,-0.09365170935270199
3387,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_6.mlp,3,-0.2638224840991469
3388,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_6.mlp,3,0.15737266565570882
3389,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_6.mlp,3,-0.0919288518751704
3390,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_6.mlp,3,-0.04439859883648118
3391,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_6.mlp,3,-0.20979932790915
3392,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_6.mlp,3,-0.12160443726985443
3393,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_6.mlp,3,-0.18661239005881505
3394,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_6.mlp,3,-0.08822377668649564
3395,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_6.mlp,3,-0.024874330697253682
3396,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_6.mlp,3,0.07173336993057253
3397,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_6.mlp,3,0.37745474892617786
3398,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_6.mlp,3,0.27526759887161467
3399,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_6.mlp,3,-0.04986246195284742
3400,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_6.mlp,3,-0.17612281479522057
3401,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_6.mlp,3,-0.060068454907648124
3402,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_6.mlp,3,0.170967535452463
3403,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_6.mlp,3,0.06410992532644985
3404,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_6.mlp,3,0.26805433454569505
3405,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_6.mlp,3,-0.4328472174059607
3406,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_6.mlp,3,-0.16422121344449037
